block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	1	4	1	1353	1	2403	963	h	e	h	norm_au.wav	7441	8794	10912
2	2	3	4	4	2	2406	1	1798	1917	g	h	h	norm_au.wav	14732	17138	19161
2	3	2	4	4	2	1440	1	2115	519	f	h	h	norm_au.wav	23289	24729	26318
2	4	2	3	3	1	2125	0	2776	1227	f	g	g	norm_k.wav	31112	33237	34852
2	5	3	1	1	2	1460	1	3046	1920	g	e	e	norm_e.wav	39921	41381	44348
2	6	4	3	3	2	1640	1	3675	1402	h	g	g	norm_k.wav	50033	51673	53944
2	7	2	4	2	1	1700	1	2379	1458	f	h	f	norm_f.wav	58337	60037	62306
2	8	2	1	2	1	1015	1	3266	1199	f	e	f	norm_f.wav	67596	68611	71315
2	9	4	2	2	2	2292	1	2538	1651	h	f	f	norm_f.wav	75871	78163	80040
2	10	1	3	1	1	1953	1	1788	1645	e	g	e	norm_e.wav	83842	85795	87992
2	11	3	4	3	1	1248	1	2117	533	g	h	g	norm_k.wav	92129	93377	95170
2	12	3	1	3	1	1546	1	2484	1848	g	e	g	norm_k.wav	99675	101221	104029
2	13	4	3	3	2	1247	1	2192	1607	h	g	g	norm_k.wav	108236	109483	112359
2	14	3	1	1	2	1886	1	2813	430	g	e	e	norm_e.wav	117180	119066	120118
2	15	3	2	3	1	1208	1	3050	1097	g	f	g	norm_k.wav	125193	126401	128810
2	16	4	2	4	1	2133	1	2944	1598	h	f	h	norm_au.wav	133774	135907	137882
2	17	3	2	2	2	2103	1	2496	2792	g	f	f	norm_f.wav	142395	144498	147698
2	18	4	1	4	0	0	2	2068	1166	h	e	h	norm_au.wav	151782	0	155456
2	19	1	3	1	1	1680	1	2542	917	e	g	e	norm_e.wav	160015	161695	163447
2	20	2	3	2	1	1137	1	3054	2293	f	g	f	norm_f.wav	168519	169656	173328
2	21	1	2	1	1	1599	1	2401	896	e	f	e	norm_e.wav	177747	179346	181149
2	22	3	1	1	2	764	1	1969	1980	g	e	e	norm_e.wav	185141	185905	189627
2	23	1	4	1	1	1297	1	2448	1552	e	h	e	norm_e.wav	194092	195389	198152
2	24	3	4	4	2	1996	1	2067	602	g	h	h	norm_au.wav	202232	204228	205343
2	25	2	3	2	1	1569	1	2659	1869	f	g	f	norm_f.wav	210020	211589	214402
2	26	4	2	4	1	2391	1	2685	1080	h	f	h	norm_au.wav	219098	221489	222699
2	27	3	4	3	1	797	1	2744	1401	g	h	g	norm_k.wav	227463	228260	231376
2	28	1	2	2	2	1015	1	3058	926	e	f	f	norm_f.wav	236448	237463	239887
2	29	4	1	4	0	0	2	2874	1550	h	e	h	norm_au.wav	244770	0	248834
2	30	4	3	3	2	717	1	2516	1280	h	g	g	norm_k.wav	253365	254082	257152
2	31	3	2	3	1	981	1	3272	1562	g	f	g	norm_k.wav	262443	263424	266519
2	32	2	1	1	2	1932	1	2656	1055	f	e	e	norm_e.wav	271195	273127	274766
2	33	1	3	1	1	1527	1	1943	2177	e	g	e	norm_e.wav	278722	280249	283415
2	34	1	2	1	1	1044	1	1892	1378	e	f	e	norm_e.wav	287325	288369	291221
2	35	2	4	4	2	2226	1	1754	2218	f	h	h	norm_au.wav	294996	297222	299721
2	36	4	1	4	2	2239	0	1955	1861	h	e	h	norm_au.wav	303686	305925	308068
2	37	3	4	3	1	895	1	2417	1744	g	h	g	norm_k.wav	312504	313399	316754
2	38	4	2	2	2	1462	1	2411	2209	h	f	f	norm_f.wav	321185	322647	325907
2	39	2	1	2	1	1121	1	2128	2355	f	e	f	norm_f.wav	330054	331175	334923
2	40	2	3	2	1	1747	1	2387	1593	f	g	f	norm_f.wav	339332	341079	343445
