block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	2	0	0	2	2744	1552	c	b	b	norm_o.wav	7786	0	11855
1	2	2	4	2	1	1797	1	1955	1562	b	d	b	norm_o.wav	15823	17620	19906
1	3	2	1	2	1	1757	1	2685	602	b	a	b	norm_o.wav	24610	26367	27733
1	4	3	2	3	0	0	2	2656	1593	c	b	c	norm_d.wav	32407	0	36516
1	5	2	4	4	2	1595	1	2128	430	b	d	d	norm_a.wav	40666	42261	43610
1	6	3	1	1	2	1277	1	2538	1199	c	a	a	norm_s.wav	48172	49449	51889
1	7	3	1	3	1	1808	1	2813	2792	c	a	c	norm_d.wav	56720	58528	62020
1	8	1	4	1	1	1602	1	1788	2209	a	d	a	norm_s.wav	65825	67427	70539
1	9	3	4	4	2	1847	1	2067	1598	c	d	d	norm_a.wav	74626	76473	78732
1	10	1	4	4	2	1495	1	2401	1645	a	d	d	norm_a.wav	83150	84645	87301
1	11	3	1	1	2	1478	1	2542	1861	c	a	a	norm_s.wav	91862	93340	96238
1	12	1	3	1	1	1642	1	2496	1080	a	c	a	norm_s.wav	100753	102395	104343
1	13	1	2	1	1	2015	1	2776	519	a	b	a	norm_s.wav	109140	111155	112171
1	14	3	2	2	2	1386	1	2448	963	c	b	b	norm_o.wav	116637	118023	120109
1	15	2	4	4	1	1499	0	1798	1607	b	d	d	norm_a.wav	123929	125428	128048
1	16	4	2	4	1	1330	1	2944	1651	d	b	d	norm_a.wav	133000	134330	137161
1	17	1	2	2	2	1290	1	2411	1227	a	b	b	norm_o.wav	141585	142875	145325
1	18	3	1	3	1	1909	1	2417	2177	c	a	c	norm_d.wav	149765	151674	154449
1	19	3	4	3	1	1011	1	2874	917	c	d	c	norm_d.wav	159341	160352	162771
1	20	1	2	1	1	1279	1	2403	533	a	b	a	norm_s.wav	167192	168471	170246
1	21	3	4	3	1	1065	1	2387	2218	c	d	c	norm_d.wav	174654	175719	179392
1	22	3	2	3	1	1491	1	3272	896	c	b	c	norm_d.wav	184674	186165	188084
1	23	1	3	3	2	1680	1	3266	926	a	c	c	norm_d.wav	193372	195052	196818
1	24	2	4	2	1	1546	1	2659	1401	b	d	b	norm_o.wav	201486	203032	205400
1	25	1	3	1	1	1001	1	3050	2355	a	c	a	norm_s.wav	210465	211466	215340
1	26	3	2	2	2	1626	1	2068	2293	c	b	b	norm_o.wav	219430	221056	224231
1	27	2	1	1	2	1482	1	1754	1920	b	a	a	norm_s.wav	228003	229485	232429
1	28	3	4	4	2	1668	1	2379	1744	c	d	d	norm_a.wav	236818	238486	241074
1	29	4	3	4	1	1044	1	2115	1055	d	c	d	norm_a.wav	245209	246253	248774
1	30	2	1	2	1	1260	1	1943	1980	b	a	b	norm_o.wav	252729	253989	257226
1	31	2	4	2	1	1392	1	3058	1550	b	d	b	norm_o.wav	262300	263692	266362
1	32	1	3	3	2	1183	1	2117	1097	a	c	c	norm_d.wav	270494	271677	274099
1	33	1	3	1	1	1212	1	2484	1280	a	c	a	norm_s.wav	278604	279816	282390
1	34	3	1	1	2	1812	1	3054	1378	c	a	a	norm_s.wav	287463	289275	291358
1	35	1	2	2	2	1587	1	1892	1869	a	b	b	norm_o.wav	295271	296858	299657
1	36	4	3	3	2	1723	1	1969	1402	d	c	c	norm_d.wav	303637	305360	307546
1	37	3	2	3	1	1522	1	2516	1848	c	b	c	norm_d.wav	312076	313598	316431
1	38	4	1	4	1	1062	1	2192	1458	d	a	d	norm_a.wav	320639	321701	324613
1	39	4	2	4	1	966	1	3046	1917	d	b	d	norm_a.wav	329683	330649	334108
1	40	3	4	4	2	1778	1	3675	1166	c	d	d	norm_a.wav	339795	341573	343470
