block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	4	4	1	1428	0	2128	1166	g	h	h	norm_e.wav	7195	8623	10878
2	2	4	3	4	1	1743	1	2403	1227	h	g	h	norm_e.wav	15298	17041	19046
2	3	2	4	4	2	1678	1	1955	1401	f	h	h	norm_e.wav	23028	24706	26953
2	4	3	2	2	1	1800	0	2656	1917	g	f	f	norm_au.wav	31640	33440	36074
2	5	1	3	1	0	0	2	1943	430	e	g	e	norm_f.wav	40047	0	42996
2	6	1	3	3	1	1178	0	2659	1550	e	g	g	norm_k.wav	47697	48875	51761
2	7	1	4	1	1	1464	1	2874	1199	e	h	e	norm_f.wav	56658	58122	60370
2	8	4	3	3	1	1297	0	1754	926	h	g	g	norm_k.wav	64143	65440	67581
2	9	1	2	2	2	1518	1	2192	533	e	f	f	norm_au.wav	71799	73317	74850
2	10	2	1	1	1	1606	0	2538	1552	f	e	e	norm_f.wav	79416	81022	83478
2	11	1	3	3	2	1821	1	2115	1562	e	g	g	norm_k.wav	87615	89436	91702
2	12	4	3	3	2	1207	1	1969	1645	h	g	g	norm_k.wav	95683	96890	99838
2	13	3	1	3	1	1557	1	3058	1744	g	e	g	norm_k.wav	104914	106471	109182
2	14	2	4	2	1	1993	1	2496	2293	f	h	f	norm_au.wav	113703	115696	118513
2	15	4	1	4	1	1619	1	2776	519	h	e	h	norm_e.wav	123317	124936	126357
2	16	1	2	1	1	1937	1	1798	917	e	f	e	norm_f.wav	130179	132116	133617
2	17	1	3	1	1	1267	1	1892	1593	e	g	e	norm_f.wav	137526	138793	141636
2	18	1	2	2	2	1516	1	2117	1080	e	f	f	norm_au.wav	145769	147285	149372
2	19	3	4	4	2	1641	1	3046	1920	g	h	h	norm_e.wav	154431	156072	158869
2	20	4	3	3	1	1437	0	3266	963	h	g	g	norm_k.wav	164163	165600	167637
2	21	2	4	2	1	1561	1	2542	1861	f	h	f	norm_au.wav	172203	173764	176588
2	22	4	2	2	2	1428	1	3272	1378	h	f	f	norm_au.wav	181876	183304	185777
2	23	2	3	2	1	1902	1	2411	1598	f	g	f	norm_au.wav	190206	192108	194317
2	24	3	4	4	2	2027	1	3050	1980	g	h	h	norm_e.wav	199378	201405	203872
2	25	3	4	3	1	889	1	1788	1607	g	h	g	norm_k.wav	207681	208570	211801
2	26	1	4	4	2	1662	1	2484	2218	e	h	h	norm_e.wav	216306	217968	221035
2	27	3	1	1	2	1787	1	2944	2792	g	e	e	norm_f.wav	225992	227779	231298
2	28	4	2	4	2	1704	0	2387	1097	h	f	h	norm_e.wav	235711	237415	239327
2	29	4	3	3	2	1172	1	2417	1651	h	g	g	norm_k.wav	243759	244931	247935
2	30	4	1	1	2	1559	1	2448	1055	h	e	e	norm_f.wav	252394	253953	255961
2	31	4	3	4	1	1936	1	2068	2355	h	g	h	norm_e.wav	260050	261986	264923
2	32	3	2	3	1	1735	1	2379	1848	g	f	g	norm_k.wav	269321	271056	273679
2	33	2	4	4	2	2033	1	2813	1869	f	h	h	norm_e.wav	278520	280553	282909
2	34	1	2	2	1	1434	0	3675	1458	e	f	f	norm_au.wav	288608	290042	292578
2	35	2	3	3	2	1314	1	3054	1402	f	g	g	norm_k.wav	297659	298973	301571
2	36	2	3	2	1	1617	1	2516	602	f	g	f	norm_au.wav	306098	307715	309215
2	37	3	2	2	2	1556	1	2685	1280	g	f	f	norm_au.wav	313912	315468	317715
2	38	1	4	1	1	1425	1	2744	2209	e	h	e	norm_f.wav	322487	323912	327213
2	39	2	1	1	2	1243	1	2067	896	f	e	e	norm_f.wav	331303	332546	334718
2	40	1	3	1	1	1665	1	2401	2177	e	g	e	norm_f.wav	339139	340804	343839
