block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	4	4	1	2258	0	1788	1080	c	d	d	norm_o.wav	6855	9113	10446
1	2	4	3	4	1	1353	1	2538	1917	d	c	d	norm_o.wav	15005	16358	19440
1	3	2	4	4	2	1258	1	3272	1869	b	d	d	norm_o.wav	24725	25983	29107
1	4	3	2	2	2	1766	1	1969	926	c	b	b	norm_a.wav	33104	34870	36537
1	5	1	3	1	1	1204	1	2068	602	a	c	a	norm_d.wav	40631	41835	43740
1	6	1	3	3	2	1480	1	2387	963	a	c	c	norm_s.wav	48162	49642	51645
1	7	1	4	1	1	1296	1	2403	2355	a	d	a	norm_d.wav	56069	57365	60945
1	8	4	3	3	2	1438	1	3046	1378	d	c	c	norm_s.wav	66013	67451	69899
1	9	1	2	2	2	1660	1	2067	1651	a	b	b	norm_a.wav	73987	75647	78147
1	10	2	1	1	2	1740	1	3266	1562	b	a	a	norm_d.wav	83426	85166	87508
1	11	1	3	3	2	2045	1	1943	1744	a	c	c	norm_s.wav	91470	93515	95731
1	12	4	3	3	2	1155	1	2542	1980	d	c	c	norm_s.wav	100293	101448	104787
1	13	3	1	3	1	1375	1	2417	1920	c	a	c	norm_s.wav	109220	110595	113647
1	14	2	4	2	1	1358	1	3058	896	b	d	b	norm_a.wav	118715	120073	122123
1	15	4	1	4	1	1475	1	3675	1861	d	a	d	norm_o.wav	127820	129295	132190
1	16	1	2	1	1	2244	1	2128	1593	a	b	a	norm_d.wav	136337	138581	140444
1	17	1	3	1	1	1471	1	1892	1645	a	c	a	norm_d.wav	144357	145828	148520
1	18	1	2	2	2	996	1	2448	1199	a	b	b	norm_a.wav	152988	153984	156695
1	19	3	4	4	2	1342	1	2744	2209	c	d	d	norm_o.wav	161457	162799	166177
1	20	4	3	3	2	1556	1	2484	917	d	c	c	norm_s.wav	170681	172237	174103
1	21	2	4	2	1	1016	1	2776	2792	b	d	b	norm_a.wav	178898	179914	184202
1	22	4	2	2	2	1094	1	2656	1607	d	b	b	norm_a.wav	188874	189968	192998
1	23	2	3	2	1	1320	1	2813	1550	b	c	b	norm_a.wav	197818	199138	201877
1	24	3	4	4	2	1037	1	2379	1458	c	d	d	norm_o.wav	206271	207308	210240
1	25	3	4	3	1	1319	1	2659	1227	c	d	c	norm_s.wav	214923	216242	218664
1	26	1	4	4	2	968	1	2192	1401	a	d	d	norm_o.wav	222879	223847	226796
1	27	3	1	1	2	1710	1	3054	1280	c	a	a	norm_d.wav	231865	233575	235661
1	28	4	2	4	1	1278	1	2685	1598	d	b	d	norm_o.wav	240366	241644	244484
1	29	4	3	3	2	1327	1	1754	2293	d	c	c	norm_s.wav	248255	249582	253054
1	30	4	1	1	2	1529	1	2496	1097	d	a	a	norm_d.wav	257568	259097	261176
1	31	4	3	4	1	1131	1	2874	1848	d	c	d	norm_o.wav	266070	267201	270432
1	32	3	2	3	1	1381	1	2411	2218	c	b	c	norm_s.wav	274859	276240	279589
1	33	2	4	4	2	2031	1	2516	2177	b	d	d	norm_o.wav	284115	286146	288799
1	34	1	2	2	2	1033	1	2115	519	a	b	b	norm_a.wav	292932	293965	295962
1	35	2	3	3	2	1443	1	1798	1055	b	c	c	norm_s.wav	299778	301221	303345
1	36	2	3	2	1	1476	1	2944	1552	b	c	b	norm_a.wav	308302	309778	312364
1	37	3	2	2	2	1287	1	2117	1402	c	b	b	norm_a.wav	316494	317781	320404
1	38	1	4	1	1	1316	1	1955	1166	a	d	a	norm_d.wav	324373	325689	328060
1	39	2	1	1	2	1466	1	2401	430	b	a	a	norm_d.wav	332478	333944	335414
1	40	1	3	1	1	1394	1	3050	533	a	c	a	norm_d.wav	340489	341883	343542
