block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	3	0	0	2	2744	1550	c	b	c	norm_d.wav	7832	0	11895
1	2	3	4	3	1	1241	1	2115	519	c	d	c	norm_d.wav	16026	17267	19055
1	3	1	3	3	2	1116	1	2379	1562	a	c	c	norm_d.wav	23452	24568	27526
1	4	1	2	1	2	1488	0	2685	1227	a	b	a	norm_a.wav	32263	33751	36010
1	5	1	2	2	2	1360	1	1955	1458	a	b	b	norm_s.wav	40005	41365	43984
1	6	4	1	4	1	1378	1	3050	2177	d	a	d	norm_o.wav	49075	50453	53772
1	7	2	1	1	1	1095	0	2496	1593	b	a	a	norm_a.wav	58286	59381	62390
1	8	2	1	2	1	2133	1	2192	1920	b	a	b	norm_s.wav	66604	68737	71040
1	9	1	4	4	1	1667	0	1892	1166	a	d	d	norm_o.wav	74941	76608	78625
1	10	2	4	2	1	1036	1	1969	963	b	d	b	norm_s.wav	82612	83648	86082
1	11	4	3	4	2	2139	0	3058	1869	d	c	d	norm_o.wav	91161	93300	95543
1	12	2	4	4	2	1241	1	2776	2355	b	d	d	norm_o.wav	100330	101571	105197
1	13	3	4	4	2	1186	1	2411	896	c	d	d	norm_o.wav	109630	110816	113039
1	14	3	1	3	1	1576	1	3266	1917	c	a	c	norm_d.wav	118327	119903	122764
1	15	1	3	1	1	1192	1	2067	1199	a	c	a	norm_a.wav	126844	128036	130551
1	16	4	2	2	1	1072	0	3675	1598	d	b	b	norm_s.wav	136244	137316	140351
1	17	3	4	3	1	1705	1	2659	602	c	d	c	norm_d.wav	145027	146732	148142
1	18	1	4	4	2	1525	1	3046	1080	a	d	d	norm_o.wav	153206	154731	156794
1	19	3	1	1	2	1284	1	2944	1055	c	a	a	norm_a.wav	161758	163042	165324
1	20	3	2	2	2	1072	1	2484	1980	c	b	b	norm_s.wav	169820	170892	174306
1	21	4	1	1	2	1638	1	2542	2293	d	a	a	norm_a.wav	178864	180502	183671
1	22	1	4	1	2	1115	0	2068	1744	a	d	a	norm_a.wav	187758	188873	192009
1	23	3	1	1	2	1004	1	2813	1280	c	a	a	norm_a.wav	196842	197846	200630
1	24	2	3	3	2	1237	1	2656	1607	b	c	c	norm_d.wav	205306	206543	209430
1	25	1	4	4	1	1964	0	2516	1402	a	d	d	norm_o.wav	213953	215917	217862
1	26	1	3	3	2	1206	1	2128	1651	a	c	c	norm_d.wav	222004	223210	226169
1	27	3	1	3	1	1050	1	1788	1378	c	a	c	norm_d.wav	229970	231020	233854
1	28	2	3	2	1	989	1	1754	1401	b	c	b	norm_s.wav	237629	238618	241537
1	29	1	2	2	2	932	1	2403	430	a	b	b	norm_s.wav	245955	246887	248905
1	30	4	3	4	1	1240	1	2401	917	d	c	d	norm_o.wav	253330	254570	256753
1	31	2	1	1	2	1147	1	3054	1848	b	a	a	norm_a.wav	261825	262972	266190
1	32	4	2	4	1	1432	1	2387	2209	d	b	d	norm_o.wav	270592	272024	275321
1	33	1	3	3	2	949	1	2874	1097	a	c	c	norm_d.wav	280214	281163	283825
1	34	4	3	3	2	849	1	2448	533	d	c	c	norm_d.wav	288293	289142	291335
1	35	3	4	4	2	1314	1	3272	926	c	d	d	norm_o.wav	296628	297942	300068
1	36	1	2	1	1	1145	1	2538	1645	a	b	a	norm_a.wav	304615	305760	308778
1	37	4	1	1	2	1644	1	2117	1552	d	a	a	norm_a.wav	312914	314558	316975
1	38	4	2	2	2	1416	1	1943	2792	d	b	b	norm_s.wav	320931	322347	326239
1	39	2	4	2	1	965	1	2417	1861	b	d	b	norm_s.wav	330672	331637	335040
1	40	1	2	2	2	1020	1	1798	2218	a	b	b	norm_s.wav	338857	339877	343587
