block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	4	2	2	1	1564	0	2401	1552	l	j	j	norm_sch.wav	7461	9025	11522
3	2	2	3	2	2	2148	0	2068	1645	j	k	j	norm_sch.wav	15612	17760	19776
3	3	1	2	2	2	1711	1	2538	1920	i	j	j	norm_sch.wav	24331	26042	28762
3	4	4	1	4	1	1665	1	2813	2792	l	i	l	norm_r.wav	33602	35267	38914
3	5	1	4	4	1	1640	0	1969	533	i	l	l	norm_r.wav	42909	44549	45953
3	6	4	3	3	1	1734	0	3675	1593	l	k	k	norm_i.wav	51655	53389	55759
3	7	4	1	1	1	2153	0	2496	2293	l	i	i	norm_ä.wav	60272	62425	65082
3	8	3	2	3	1	1962	1	2192	1598	k	j	k	norm_i.wav	69301	71263	73418
3	9	3	1	1	2	1789	1	2448	1227	k	i	i	norm_ä.wav	77877	79666	81616
3	10	3	4	4	2	1730	1	2656	1917	k	l	l	norm_r.wav	86299	88029	90733
3	11	1	2	1	1	1293	1	3266	1402	i	j	i	norm_ä.wav	96011	97304	99924
3	12	3	1	1	2	1515	1	3058	963	k	i	i	norm_ä.wav	104994	106509	108481
3	13	1	4	1	1	2201	1	2387	1550	i	l	i	norm_ä.wav	112892	115093	116962
3	14	4	1	4	1	1743	1	1943	2177	l	i	l	norm_r.wav	120928	122671	125624
3	15	2	4	4	2	2468	1	2744	519	j	l	l	norm_r.wav	130387	132855	133424
3	16	2	3	2	1	1254	1	2417	1055	j	k	j	norm_sch.wav	137865	139119	141445
3	17	1	3	3	2	1243	1	1955	1280	i	k	k	norm_i.wav	145421	146664	149225
3	18	2	4	2	1	1350	1	2115	1458	j	l	j	norm_sch.wav	153367	154717	157350
3	19	4	3	3	2	1347	1	2874	1401	l	k	k	norm_i.wav	162251	163598	166164
3	20	3	1	1	2	1158	1	3050	917	k	i	i	norm_ä.wav	171227	172385	174658
3	21	4	3	3	2	1428	1	2403	1848	l	k	k	norm_i.wav	179078	180506	183447
3	22	1	3	3	2	1116	1	1754	1607	i	k	k	norm_i.wav	187229	188345	191348
3	23	3	1	3	1	1689	1	3046	1378	k	i	k	norm_i.wav	196414	198103	200310
3	24	2	1	2	1	1180	1	2944	1562	j	i	j	norm_sch.wav	205272	206452	209348
3	25	3	1	1	2	1675	1	1798	896	k	i	i	norm_ä.wav	213158	214833	216575
3	26	1	4	1	1	1672	1	2128	2218	i	l	i	norm_ä.wav	220723	222395	225453
3	27	2	4	4	2	1833	1	2117	1651	j	l	l	norm_r.wav	229583	231416	233757
3	28	3	4	4	2	1124	1	2379	2355	k	l	l	norm_r.wav	238148	239272	243012
3	29	4	2	2	2	1614	1	2067	2209	l	j	j	norm_sch.wav	247098	248712	251826
3	30	2	4	2	1	1926	1	1892	1869	j	l	j	norm_sch.wav	255741	257667	260126
3	31	3	1	1	2	1020	1	2484	1080	k	i	i	norm_ä.wav	264635	265655	268226
3	32	2	3	3	2	1952	1	1788	1166	j	k	k	norm_i.wav	272028	273980	275708
3	33	2	4	2	1	1492	1	3054	602	j	l	j	norm_sch.wav	280779	282271	283891
3	34	3	4	3	1	1550	1	2516	1199	k	l	k	norm_i.wav	288419	289969	292132
3	35	4	2	2	2	2247	1	2685	926	l	j	j	norm_sch.wav	296837	299084	300286
3	36	1	3	3	2	1073	1	2542	430	i	k	k	norm_i.wav	304854	305927	307808
3	37	2	1	1	2	1662	1	2411	1861	j	i	i	norm_ä.wav	312243	313905	316617
3	38	4	3	4	1	1433	1	2776	1097	l	k	l	norm_r.wav	321408	322841	325026
3	39	2	4	4	2	1740	1	3272	1744	j	l	l	norm_r.wav	330313	332053	334580
3	40	3	4	4	2	1517	1	2659	1980	k	l	l	norm_r.wav	339264	340781	343758
