block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	3	2	1896	0	1969	430	c	b	c	norm_s.wav	7038	8934	9977
1	2	3	4	3	0	0	2	2115	917	c	d	c	norm_s.wav	14101	0	17528
1	3	1	3	3	1	1624	0	2417	963	a	c	c	norm_s.wav	21963	23587	25432
1	4	1	2	1	1	1872	1	3058	519	a	b	a	norm_a.wav	30529	32401	33560
1	5	1	2	2	2	1752	1	3266	896	a	b	b	norm_d.wav	38861	40613	42276
1	6	4	1	4	1	2296	1	2387	1097	d	a	d	norm_o.wav	46702	48998	50319
1	7	2	1	1	1	1665	0	2659	1651	b	a	a	norm_a.wav	54999	56664	59163
1	8	2	1	2	1	1320	1	3046	1055	b	a	b	norm_d.wav	64223	65543	67785
1	9	1	4	4	2	1875	1	3054	1645	a	d	d	norm_o.wav	72852	74727	77013
1	10	2	4	2	1	2069	1	2379	1917	b	d	b	norm_d.wav	81412	83481	85840
1	11	4	3	4	2	2093	0	2813	1080	d	c	d	norm_o.wav	90666	92759	94254
1	12	2	4	4	2	1492	1	2656	533	b	d	d	norm_o.wav	98931	100423	101980
1	13	3	4	4	2	1375	1	2067	1458	c	d	d	norm_o.wav	106068	107443	110034
1	14	3	1	3	1	1807	1	1955	1593	c	a	c	norm_s.wav	114014	115821	118128
1	15	1	3	1	1	1967	1	2192	2209	a	c	a	norm_a.wav	122341	124308	127066
1	16	4	2	2	2	1446	1	3050	1562	d	b	b	norm_d.wav	132136	133582	136218
1	17	3	4	3	1	1261	1	2411	602	c	d	c	norm_s.wav	140648	141909	143763
1	18	1	4	4	2	1353	1	2516	1920	a	d	d	norm_o.wav	148297	149650	152724
1	19	3	1	1	0	0	2	2068	1280	c	a	a	norm_a.wav	156802	0	160589
1	20	3	2	2	2	1342	1	2542	1402	c	b	b	norm_d.wav	165151	166493	169067
1	21	4	1	1	1	2313	0	2128	2177	d	a	a	norm_a.wav	173209	175522	177900
1	22	1	4	1	0	0	2	2448	2792	a	d	a	norm_a.wav	182366	0	187667
1	23	3	1	1	1	1623	0	1754	2218	c	a	a	norm_a.wav	191437	193060	196162
1	24	2	3	3	2	1782	1	2744	1227	b	c	c	norm_s.wav	200916	202698	204654
1	25	1	4	4	2	1595	1	3272	1550	a	d	d	norm_o.wav	209949	211544	214013
1	26	1	3	3	0	0	2	2484	926	a	c	c	norm_s.wav	218512	0	221944
1	27	3	1	3	1	2230	1	2403	1980	c	a	c	norm_s.wav	226356	228586	230856
1	28	2	3	2	1	1578	1	1788	1598	b	c	b	norm_d.wav	234661	236239	238764
1	29	1	2	2	2	1296	1	1892	1607	a	b	b	norm_d.wav	242673	243969	246797
1	30	4	3	4	1	2376	1	2538	1869	d	c	d	norm_o.wav	251343	253719	255730
1	31	2	1	1	2	1828	1	2117	1199	b	a	a	norm_a.wav	259859	261687	263566
1	32	4	2	4	1	1154	1	2944	1848	d	b	d	norm_o.wav	268528	269682	272886
1	33	1	3	3	2	1239	1	1943	1861	a	c	c	norm_s.wav	276844	278083	281222
1	34	4	3	3	2	827	1	1798	1166	d	c	c	norm_s.wav	285039	285866	288717
1	35	3	4	4	2	1217	1	3675	2355	c	d	d	norm_o.wav	294409	295626	299273
1	36	1	2	1	1	1240	1	2874	1378	a	b	a	norm_a.wav	304170	305410	308061
1	37	4	1	1	0	0	2	2685	1744	d	a	a	norm_a.wav	312768	0	317032
1	38	4	2	2	2	1277	1	2776	1401	d	b	b	norm_d.wav	321828	323105	325741
1	39	2	4	2	1	1281	1	2401	1552	b	d	b	norm_d.wav	330157	331438	334215
1	40	1	2	2	2	1082	1	2496	2293	a	b	b	norm_d.wav	338724	339806	343528
