block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	2	1	1	2369	1	2685	2177	e	f	e	norm_f.wav	7720	10089	12408
2	2	1	3	1	1	1092	1	2448	533	e	g	e	norm_f.wav	16874	17966	19916
2	3	1	4	1	1	1165	1	2192	1199	e	h	e	norm_f.wav	24129	25294	27844
2	4	4	2	4	0	0	2	1788	1378	h	f	h	norm_au.wav	31663	0	35549
2	5	4	1	4	1	1311	1	2516	2293	h	e	h	norm_au.wav	40087	41398	44887
2	6	3	4	4	2	933	1	2813	1744	g	h	h	norm_au.wav	49718	50651	53971
2	7	2	1	2	1	1363	1	2411	896	f	e	f	norm_e.wav	58418	59781	61827
2	8	1	3	3	2	1241	1	2067	1848	e	g	g	norm_k.wav	65933	67174	70289
2	9	3	4	3	1	1295	1	1798	1645	g	h	g	norm_k.wav	74103	75398	78260
2	10	2	3	2	1	1570	1	2776	1402	f	g	f	norm_e.wav	83055	84625	86970
2	11	3	4	3	1	912	1	1943	1401	g	h	g	norm_k.wav	90927	91839	94844
2	12	4	3	3	2	1301	1	1955	430	h	g	g	norm_k.wav	98814	100115	101765
2	13	2	3	3	2	1389	1	2379	1920	f	g	g	norm_k.wav	106168	107557	110599
2	14	3	4	4	2	1573	1	2068	602	g	h	h	norm_au.wav	114677	116250	117786
2	15	4	2	2	2	1555	1	2538	2209	h	f	f	norm_e.wav	122342	123897	127070
2	16	3	1	1	2	2423	1	3058	2792	g	e	e	norm_f.wav	132147	134570	137451
2	17	2	3	2	1	1279	1	2656	1598	f	g	f	norm_e.wav	142124	143403	146238
2	18	1	3	3	2	1535	1	3046	1055	e	g	g	norm_k.wav	151301	152836	154863
2	19	1	2	1	2	1787	0	2496	1280	e	f	e	norm_f.wav	159372	161159	163162
2	20	2	4	4	2	1498	1	1969	926	f	h	h	norm_au.wav	167151	168649	170584
2	21	4	2	2	2	1236	1	3054	1166	h	f	f	norm_e.wav	175647	176883	179329
2	22	2	4	2	1	1129	1	2659	1861	f	h	f	norm_e.wav	184006	185135	188380
2	23	3	2	2	2	2138	1	2542	1869	g	f	f	norm_e.wav	192941	195079	197325
2	24	4	2	4	1	1090	1	2387	1550	h	f	h	norm_au.wav	201723	202813	205793
2	25	1	2	1	1	1621	1	2403	963	e	f	e	norm_f.wav	210211	211832	213694
2	26	2	4	4	2	1737	1	1754	1593	f	h	h	norm_au.wav	217470	219207	221569
2	27	3	2	3	1	1124	1	3272	2355	g	f	g	norm_k.wav	226863	227987	231732
2	28	2	1	1	2	1494	1	2944	1227	f	e	e	norm_f.wav	236698	238192	240435
2	29	3	1	3	1	1398	1	1892	1562	g	e	g	norm_k.wav	244351	245749	248430
2	30	4	1	1	2	1334	1	2744	1080	h	e	e	norm_f.wav	253194	254528	256785
2	31	3	1	3	1	896	1	3675	519	g	e	g	norm_k.wav	262481	263377	265508
2	32	4	1	1	2	1466	1	3050	1552	h	e	e	norm_f.wav	270576	272042	274649
2	33	3	1	1	2	1087	1	2115	1607	g	e	e	norm_f.wav	278777	279864	282894
2	34	4	3	3	2	1073	1	2117	2218	h	g	g	norm_k.wav	287019	288092	291745
2	35	1	2	2	2	1619	1	2874	1917	e	f	f	norm_e.wav	296629	298248	301060
2	36	2	3	2	1	978	1	2128	1980	f	g	f	norm_e.wav	305200	306178	309694
2	37	4	2	2	2	849	1	3266	1651	h	f	f	norm_e.wav	314976	315825	319147
2	38	4	1	4	1	1061	1	2401	917	h	e	h	norm_au.wav	323562	324623	326985
2	39	4	3	4	1	1027	1	2484	1458	h	g	h	norm_au.wav	331487	332514	335451
2	40	2	4	4	2	1059	1	2417	1097	f	h	h	norm_au.wav	339892	340951	343495
