block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	4	3	1	1704	1	2387	1861	c	d	c	norm_o.wav	7437	9141	11823
1	2	4	3	3	2	1341	1	1788	1552	d	c	c	norm_o.wav	15626	16967	19692
1	3	3	1	3	1	1156	1	2417	963	c	a	c	norm_o.wav	24130	25286	27618
1	4	1	4	4	2	1850	1	2656	1280	a	d	d	norm_d.wav	32298	34148	36095
1	5	4	2	2	0	0	2	2403	1550	d	b	b	norm_a.wav	40525	0	44596
1	6	3	1	1	1	951	0	2379	1458	c	a	a	norm_s.wav	48999	49950	52967
1	7	3	4	4	2	1601	1	2516	926	c	d	d	norm_d.wav	57510	59111	60950
1	8	1	3	1	1	1210	1	2813	430	a	c	a	norm_s.wav	65789	66999	68739
1	9	2	4	2	1	1388	1	2776	1848	b	d	b	norm_a.wav	73539	74927	77908
1	10	1	2	2	2	1544	1	2067	1401	a	b	b	norm_a.wav	82003	83547	85923
1	11	1	4	4	2	1861	1	2685	2293	a	d	d	norm_d.wav	90621	92482	95438
1	12	4	1	4	1	1269	1	2542	1055	d	a	d	norm_d.wav	100007	101276	103586
1	13	2	4	4	2	1737	1	3272	1199	b	d	d	norm_d.wav	108879	110616	112602
1	14	3	1	3	2	1648	0	2401	1598	c	a	c	norm_o.wav	117022	118670	121143
1	15	2	4	2	1	1639	1	3050	2218	b	d	b	norm_a.wav	126204	127843	130936
1	16	4	2	4	1	2150	1	2944	1920	d	b	d	norm_d.wav	135894	138044	140327
1	17	3	1	1	2	1055	1	2128	1562	c	a	a	norm_s.wav	144483	145538	148556
1	18	1	3	1	1	1349	1	2192	533	a	c	a	norm_s.wav	152760	154109	155812
1	19	4	2	2	2	1315	1	1943	1227	d	b	b	norm_a.wav	159782	161097	163528
1	20	2	3	3	2	1663	1	1955	1080	b	c	c	norm_o.wav	167510	169173	171114
1	21	4	1	1	2	978	1	1798	519	d	a	a	norm_s.wav	174926	175904	177967
1	22	1	2	1	1	899	1	2484	2792	a	b	a	norm_s.wav	182474	183373	187778
1	23	3	1	1	2	1003	1	2448	1166	c	a	a	norm_s.wav	192252	193255	195929
1	24	4	2	4	2	1216	0	1892	1651	d	b	d	norm_d.wav	199838	201054	204006
1	25	2	4	2	1	1789	1	3058	896	b	d	b	norm_a.wav	209075	210864	212495
1	26	3	2	3	2	1661	0	2538	2177	c	b	c	norm_o.wav	217053	218714	221741
1	27	2	3	2	1	979	1	2115	2209	b	c	b	norm_a.wav	225875	226854	230608
1	28	3	1	3	1	1849	1	2744	917	c	a	c	norm_o.wav	235375	237224	238810
1	29	4	1	4	1	1669	1	2659	1980	d	a	d	norm_d.wav	243486	245155	247979
1	30	3	4	3	2	1622	0	3675	1645	c	d	c	norm_o.wav	253675	255297	257831
1	31	3	4	4	2	1555	1	3054	1378	c	d	d	norm_d.wav	262903	264458	266791
1	32	1	3	3	2	1960	1	2411	1607	a	c	c	norm_o.wav	271220	273180	275340
1	33	2	3	3	2	1573	1	2117	1917	b	c	c	norm_o.wav	279477	281050	283917
1	34	1	4	1	1	1018	1	2496	1744	a	d	a	norm_s.wav	288425	289443	292686
1	35	2	4	4	1	2004	0	1969	2355	b	d	d	norm_d.wav	296681	298685	301546
1	36	1	2	1	1	972	1	2068	1869	a	b	a	norm_s.wav	305633	306605	310020
1	37	2	1	1	2	913	1	3266	602	b	a	a	norm_s.wav	315311	316224	318424
1	38	2	4	2	1	1435	1	3046	1097	b	d	b	norm_a.wav	323482	324917	327097
1	39	2	1	2	1	1045	1	1754	1593	b	a	b	norm_a.wav	330866	331911	334971
1	40	2	3	2	1	1050	1	2874	1402	b	c	b	norm_a.wav	339861	340911	343776
