trial	block	stimIndex	Condition	VstimCaption	ISIjitter
1	1	2	FFfamiliar	c	366	
2	1	3	FFfamiliar	d	178	
3	1	5	FFfamiliar	e	331	
4	1	6	FFfamiliar	g	213	
5	1	7	FFfamiliar	f	435	
6	1	8	FFfamiliar	b	214	
7	1	9	FFfamiliar	h	286	
8	1	10	FFfamiliar	a	269	
9	1	1	FFnew	h	199	
10	1	2	FFnew	c	435	
11	1	3	FFnew	d	331	
12	1	4	FFnew	f	213	
13	1	5	FFnew	g	214	
14	1	6	FFnew	b	286	
15	1	7	FFnew	FFnewTarget	269	
16	1	8	FFnew	a	178	
17	1	9	FFnew	e	366	
18	1	1	FFtrained	FFtrainedTarget	269	
19	1	2	FFtrained	f	435	
20	1	4	FFtrained	h	178	
21	1	5	FFtrained	b	213	
22	1	6	FFtrained	a	199	
23	1	7	FFtrained	d	286	
24	1	8	FFtrained	g	214	
25	1	9	FFtrained	e	249	
26	1	10	FFtrained	c	331	
27	1	1	letter	b	249	
28	1	2	letter	letterTarget	286	
29	1	3	letter	t	214	
30	1	4	letter	z	435	
31	1	5	letter	letterTarget	213	
32	1	6	letter	g	178	
33	1	7	letter	m	269	
34	1	8	letter	e	199	
35	1	9	letter	p	331	
36	1	10	letter	u	366	
37	2	1	FFfamiliar	c	331	
38	2	2	FFfamiliar	f	269	
39	2	3	FFfamiliar	FFfamiliarTarget	435	
40	2	4	FFfamiliar	e	286	
41	2	5	FFfamiliar	g	213	
42	2	6	FFfamiliar	b	249	
43	2	7	FFfamiliar	h	178	
44	2	8	FFfamiliar	d	366	
45	2	9	FFfamiliar	a	214	
46	2	1	FFnew	e	213	
47	2	2	FFnew	h	366	
48	2	3	FFnew	a	249	
49	2	4	FFnew	b	214	
50	2	5	FFnew	FFnewTarget	269	
51	2	6	FFnew	c	435	
52	2	7	FFnew	g	286	
53	2	8	FFnew	f	331	
54	2	10	FFnew	d	199	
55	2	1	FFtrained	FFtrainedTarget	214	
56	2	2	FFtrained	a	366	
57	2	3	FFtrained	d	269	
58	2	4	FFtrained	FFtrainedTarget	199	
59	2	5	FFtrained	g	213	
60	2	6	FFtrained	b	435	
61	2	7	FFtrained	h	331	
62	2	8	FFtrained	e	249	
63	2	9	FFtrained	f	286	
64	2	10	FFtrained	c	178	
65	2	1	letter	m	286	
66	2	2	letter	u	435	
67	2	3	letter	b	199	
68	2	4	letter	z	366	
69	2	6	letter	p	178	
70	2	8	letter	e	269	
71	2	9	letter	g	214	
72	2	10	letter	t	249	
73	3	1	FFfamiliar	a	435	
74	3	2	FFfamiliar	d	214	
75	3	3	FFfamiliar	e	331	
76	3	4	FFfamiliar	FFfamiliarTarget	366	
77	3	5	FFfamiliar	h	199	
78	3	6	FFfamiliar	g	286	
79	3	7	FFfamiliar	c	249	
80	3	8	FFfamiliar	f	269	
81	3	10	FFfamiliar	b	178	
82	3	1	FFnew	FFnewTarget	199	
83	3	2	FFnew	a	269	
84	3	3	FFnew	b	214	
85	3	4	FFnew	f	249	
86	3	5	FFnew	d	366	
87	3	6	FFnew	FFnewTarget	331	
88	3	7	FFnew	h	435	
89	3	8	FFnew	c	213	
90	3	9	FFnew	e	178	
91	3	10	FFnew	g	286	
92	3	1	FFtrained	h	249	
93	3	2	FFtrained	d	178	
