trial	block	stimIndex	Condition	VstimCaption	ISIjitter	stimOnset
1	1	1	FFnew	d	286	6387	
2	1	3	FFnew	c	249	7426	
3	1	4	FFnew	b	199	8415	
4	1	6	FFnew	a	366	9371	
5	1	7	FFnew	f	214	10477	
6	1	8	FFnew	e	331	11432	
7	1	9	FFnew	g	435	12505	
8	1	10	FFnew	h	213	13695	
9	1	1	FFtrained	3	178	17668	
10	1	2	FFtrained	FFtrainedTarget	249	18590	
11	1	3	FFtrained	V	331	19579	
12	1	4	FFtrained	A	435	20652	
13	1	5	FFtrained	N	286	21843	
14	1	6	FFtrained	I	213	22882	
15	1	7	FFtrained	R	199	23837	
16	1	9	FFtrained	0	366	24793	
17	1	10	FFtrained	E	269	25899	
18	1	1	FFfamiliar	c	178	31938	
19	1	2	FFfamiliar	FFfamiliarTarget	269	32856	
20	1	3	FFfamiliar	b	213	33878	
21	1	4	FFfamiliar	g	331	34834	
22	1	6	FFfamiliar	e	366	35907	
23	1	7	FFfamiliar	f	214	37013	
24	1	8	FFfamiliar	d	435	37968	
25	1	9	FFfamiliar	h	286	39159	
26	1	10	FFfamiliar	a	199	40198	
27	1	1	letter	m	269	48170	
28	1	2	letter	e	435	49183	
29	1	3	letter	letterTarget	286	50373	
30	1	4	letter	z	249	51412	
31	1	5	letter	b	178	52401	
32	1	6	letter	g	366	53323	
33	1	7	letter	letterTarget	214	54430	
34	1	8	letter	p	331	55385	
35	1	9	letter	u	199	56458	
36	1	10	letter	t	213	57414	
37	2	1	FFnew	g	214	67387	
38	2	2	FFnew	e	435	68344	
39	2	3	FFnew	c	178	69534	
40	2	4	FFnew	h	213	70456	
41	2	5	FFnew	a	199	71412	
42	2	6	FFnew	f	366	72367	
43	2	7	FFnew	FFnewTarget	286	73473	
44	2	8	FFnew	b	249	74513	
45	2	9	FFnew	d	331	75502	
46	2	1	FFtrained	0	286	85592	
47	2	2	FFtrained	R	178	86633	
48	2	3	FFtrained	E	213	87555	
49	2	4	FFtrained	FFtrainedTarget	331	88510	
