block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	1	1	2	1474	1	3675	1593	h	e	e	norm_k.wav	8731	10205	12835
2	2	1	4	1	1	1070	1	1892	1552	e	h	e	norm_k.wav	16749	17819	20818
2	3	3	1	1	2	799	1	2874	430	g	e	e	norm_k.wav	25705	26504	28649
2	4	1	3	3	2	1244	1	1955	926	e	g	g	norm_e.wav	32645	33889	36092
2	5	4	2	2	1	1147	0	2117	1166	h	f	f	norm_f.wav	40235	41382	43909
2	6	1	2	2	2	1874	1	2685	1744	e	f	f	norm_f.wav	48611	50485	52876
2	7	4	2	4	1	1699	1	1754	2177	h	f	h	norm_au.wav	56666	58365	61350
2	8	3	4	4	2	1566	1	2659	1097	g	h	h	norm_au.wav	66027	67593	69637
2	9	4	3	3	2	1176	1	2411	2218	h	g	g	norm_e.wav	74069	75245	78799
2	10	4	3	4	2	1781	0	2516	1607	h	g	h	norm_au.wav	83325	85106	87439
2	11	3	4	3	0	0	2	1943	1550	g	h	g	norm_e.wav	91390	0	95455
2	12	4	3	3	2	907	1	2484	533	h	g	g	norm_e.wav	99956	100863	102995
2	13	3	1	3	1	1766	1	3272	1401	g	e	g	norm_e.wav	108287	110053	112202
2	14	4	2	2	1	1424	0	1969	2293	h	f	f	norm_f.wav	116186	117610	120986
2	15	3	1	1	2	1867	1	3058	1869	g	e	e	norm_k.wav	126062	127929	130443
2	16	3	2	2	0	0	2	1798	2792	g	f	f	norm_f.wav	134252	0	139556
2	17	3	4	3	1	761	1	2067	1848	g	h	g	norm_e.wav	143640	144401	147996
2	18	1	4	1	1	946	1	2448	1917	e	h	e	norm_k.wav	152460	153406	156885
2	19	1	4	4	2	1268	1	3050	1598	e	h	h	norm_au.wav	161948	163216	166066
2	20	3	4	4	2	1420	1	2192	2209	g	h	h	norm_au.wav	170275	171695	175000
2	21	2	3	2	1	1965	1	2115	1227	f	g	f	norm_f.wav	179134	181099	182872
2	22	4	2	2	1	1491	0	3046	1562	h	f	f	norm_f.wav	187941	189432	192010
2	23	1	2	2	2	1141	1	2656	1861	e	f	f	norm_f.wav	196686	197827	201063
2	24	1	4	1	1	1110	1	2944	917	e	h	e	norm_k.wav	206026	207136	209453
2	25	3	1	1	2	1051	1	2401	602	g	e	e	norm_k.wav	213872	214923	216980
2	26	3	2	3	1	1203	1	2403	1458	g	f	g	norm_e.wav	221401	222604	225380
2	27	4	1	4	1	1549	1	2379	2355	h	e	h	norm_au.wav	229783	231332	234650
2	28	1	4	4	2	1273	1	2128	1920	e	h	h	norm_au.wav	238800	240073	243234
2	29	1	3	1	1	1888	1	3266	1080	e	g	e	norm_k.wav	248510	250398	252109
2	30	3	4	3	1	1344	1	2496	1055	g	h	g	norm_e.wav	256626	257970	260192
2	31	4	3	3	0	0	2	2744	1980	h	g	g	norm_e.wav	264948	0	269439
2	32	3	1	1	2	952	1	2542	1645	g	e	e	norm_k.wav	273997	274949	278157
2	33	2	1	2	1	1140	1	2417	1402	f	e	f	norm_f.wav	282593	283733	286502
2	34	2	4	2	1	925	1	2813	1199	f	h	f	norm_f.wav	291329	292254	295036
2	35	1	4	1	1	954	1	2068	963	e	h	e	norm_k.wav	299122	300076	302592
2	36	1	3	3	1	1295	0	3054	1651	e	g	g	norm_e.wav	307668	308963	311835
2	37	2	3	2	1	1195	1	2538	896	f	g	f	norm_f.wav	316387	317582	319801
2	38	3	4	4	2	1925	1	1788	1280	g	h	h	norm_au.wav	323612	325537	327397
2	39	4	3	4	0	0	2	2387	1378	h	g	h	norm_au.wav	331804	0	335702
2	40	4	1	4	0	0	2	2776	519	h	e	h	norm_au.wav	340499	0	343530
