block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	3	2	1535	0	1943	1227	c	b	c	norm_o.wav	7028	8563	10775
1	2	3	4	3	1	1269	1	3058	1401	c	d	c	norm_o.wav	15856	17125	19769
1	3	1	3	3	2	1126	1	3675	1280	a	c	c	norm_o.wav	25459	26585	29248
1	4	1	2	1	1	1386	1	2776	1645	a	b	a	norm_d.wav	34060	35446	38217
1	5	1	2	2	2	1448	1	1798	2792	a	b	b	norm_a.wav	42051	43499	47356
1	6	4	1	4	1	1181	1	2685	1607	d	a	d	norm_s.wav	52074	53255	56201
1	7	2	1	1	2	1729	1	2117	2355	b	a	a	norm_d.wav	60326	62055	65189
1	8	2	1	2	1	1081	1	2659	1055	b	a	b	norm_a.wav	69870	70951	73439
1	9	1	4	4	2	1264	1	2067	926	a	d	d	norm_s.wav	77518	78782	80953
1	10	2	4	2	1	1130	1	3054	917	b	d	b	norm_a.wav	86016	87146	89449
1	11	4	3	4	1	1304	1	2542	2177	d	c	d	norm_s.wav	94009	95313	98700
1	12	2	4	4	2	988	1	2516	1458	b	d	d	norm_s.wav	103234	104222	107216
1	13	3	4	4	2	982	1	2403	2293	c	d	d	norm_s.wav	111643	112625	116457
1	14	3	1	3	1	1637	1	2115	2209	c	a	c	norm_o.wav	120590	122227	125309
1	15	1	3	1	1	1614	1	2379	1199	a	c	a	norm_d.wav	129707	131321	133418
1	16	4	2	2	2	1113	1	2417	430	d	b	b	norm_a.wav	137853	138966	140789
1	17	3	4	3	1	1553	1	2068	1402	c	d	c	norm_o.wav	144881	146434	148791
1	18	1	4	4	2	973	1	1754	1920	a	d	d	norm_s.wav	152559	153532	156985
1	19	3	1	1	2	924	1	2401	1080	c	a	a	norm_d.wav	161396	162320	164982
1	20	3	2	2	2	1126	1	3046	963	c	b	b	norm_a.wav	170049	171175	173519
1	21	4	1	1	2	1699	1	2538	533	d	a	a	norm_d.wav	178079	179778	181130
1	22	1	4	1	1	1727	1	3266	602	a	d	a	norm_d.wav	186417	188144	189539
1	23	3	1	1	2	1044	1	3050	1550	c	a	a	norm_d.wav	194607	195651	198677
1	24	2	3	3	1	1501	0	2496	1651	b	c	c	norm_o.wav	203188	204689	207349
1	25	1	4	4	2	1233	1	2387	2218	a	d	d	norm_s.wav	211750	212983	216488
1	26	1	3	3	2	1710	1	2656	1917	a	c	c	norm_o.wav	221154	222864	225587
1	27	3	1	3	1	1203	1	2744	1097	c	a	c	norm_o.wav	230344	231547	233952
1	28	2	3	2	1	1815	1	2411	1744	b	c	b	norm_a.wav	238384	240199	242640
1	29	1	2	2	2	1165	1	3272	1980	a	b	b	norm_a.wav	247932	249097	252426
1	30	4	3	4	1	1135	1	1788	1848	d	c	d	norm_s.wav	256230	257365	260584
1	31	2	1	1	1	1113	0	1892	1166	b	a	a	norm_d.wav	264491	265604	268175
1	32	4	2	4	1	1060	1	2944	1378	d	b	d	norm_s.wav	273137	274197	277025
1	33	1	3	3	2	1074	1	2874	896	a	c	c	norm_o.wav	281920	282994	285330
1	34	4	3	3	2	1589	1	2484	1861	d	c	c	norm_o.wav	289836	291425	294203
1	35	3	4	4	2	2162	1	2448	1552	c	d	d	norm_s.wav	298670	300832	302731
1	36	1	2	1	1	1578	1	2128	1593	a	b	a	norm_d.wav	306872	308450	310979
1	37	4	1	1	2	1680	1	1955	1598	d	a	a	norm_d.wav	314956	316636	319075
1	38	4	2	2	2	2030	1	2813	1562	d	b	b	norm_a.wav	323904	325934	327975
1	39	2	4	2	1	1706	1	2192	1869	b	d	b	norm_a.wav	332186	333892	336572
1	40	1	2	2	2	1850	1	1969	519	a	b	b	norm_a.wav	340552	342402	343578
