block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	4	2	4	1	1264	1	2659	896	l	j	l	norm_i.wav	7709	8973	11110
3	2	4	3	4	1	957	1	1943	1869	l	k	l	norm_i.wav	15075	16032	19460
3	3	3	4	4	2	1388	1	2067	1607	k	l	l	norm_i.wav	23539	24927	27654
3	4	3	1	3	2	1532	0	2128	2177	k	i	k	norm_ä.wav	31790	33322	36480
3	5	4	3	3	2	1745	1	2484	1562	l	k	k	norm_ä.wav	40983	42728	45050
3	6	1	4	1	1	1868	1	2192	1401	i	l	i	norm_r.wav	49279	51147	53196
3	7	1	3	1	1	1382	1	2496	2792	i	k	i	norm_r.wav	57707	59089	63009
3	8	2	1	2	1	1767	1	2944	1593	j	i	j	norm_sch.wav	67982	69749	72089
3	9	2	3	2	1	1092	1	2411	1744	j	k	j	norm_sch.wav	76522	77614	80779
3	10	2	1	1	2	1776	1	2115	1166	j	i	i	norm_r.wav	84914	86690	88590
3	11	3	1	3	2	1517	0	2656	1980	k	i	k	norm_ä.wav	93263	94780	97760
3	12	3	2	3	2	1504	0	3675	2209	k	j	k	norm_ä.wav	103451	104955	108169
3	13	4	3	3	2	1290	1	1788	1402	l	k	k	norm_ä.wav	111976	113266	115883
3	14	4	1	4	1	1214	1	3058	963	l	i	l	norm_i.wav	120955	122169	124430
3	15	2	1	2	1	968	1	2538	2355	j	i	j	norm_sch.wav	128990	129958	133863
3	16	3	1	1	2	1421	1	1955	519	k	i	i	norm_r.wav	137841	139262	140881
3	17	2	3	3	1	1062	0	1798	1080	j	k	k	norm_ä.wav	144697	145759	148289
3	18	4	2	2	2	1263	1	2068	1378	l	j	j	norm_sch.wav	152378	153641	156263
3	19	4	2	4	1	953	1	2387	1097	l	j	l	norm_i.wav	160671	161624	164289
3	20	2	1	1	1	1047	0	3046	1227	j	i	i	norm_r.wav	169355	170402	173090
3	21	3	2	2	2	908	1	1892	2293	k	j	j	norm_sch.wav	177005	177913	181815
3	22	2	4	2	1	1123	1	2776	1055	j	l	j	norm_sch.wav	186609	187732	190177
3	23	2	1	2	1	917	1	2417	430	j	i	j	norm_sch.wav	194606	195523	197543
3	24	1	3	1	1	1160	1	3054	917	i	k	i	norm_r.wav	202621	203781	206054
3	25	4	1	4	1	1478	1	2685	1651	l	i	l	norm_i.wav	210757	212235	214929
3	26	4	3	3	2	1902	1	2379	1199	l	k	k	norm_ä.wav	219321	221223	223032
3	27	3	1	1	2	1580	1	2542	1645	k	i	i	norm_r.wav	227592	229172	231751
3	28	3	4	4	2	1167	1	3266	533	k	l	l	norm_i.wav	237036	238203	240089
3	29	3	1	3	1	1686	1	1969	1550	k	i	k	norm_ä.wav	244079	245765	248136
3	30	4	2	4	1	1518	1	2516	2218	l	j	l	norm_i.wav	252667	254185	257392
3	31	4	1	4	1	2029	1	2401	926	l	i	l	norm_i.wav	261803	263832	265235
3	32	4	2	2	2	1659	1	2813	1848	l	j	j	norm_sch.wav	270057	271716	274414
3	33	2	4	2	0	0	2	2448	1861	j	l	j	norm_sch.wav	278877	0	283247
3	34	1	2	2	2	2137	1	3272	1552	i	j	j	norm_sch.wav	288538	290675	292604
3	35	1	3	3	2	1495	1	2117	1920	i	k	k	norm_ä.wav	296734	298229	301162
3	36	4	2	4	1	1407	1	2744	1280	l	j	l	norm_i.wav	305916	307323	309707
3	37	3	1	3	1	1854	1	1754	1917	k	i	k	norm_ä.wav	313481	315335	317904
3	38	1	2	1	1	1426	1	2874	602	i	j	i	norm_r.wav	322791	324217	325907
3	39	1	4	1	1	1745	1	3050	1458	i	l	i	norm_r.wav	330975	332720	334953
3	40	4	1	1	2	1607	1	2403	1598	l	i	i	norm_r.wav	339380	340987	343499
