block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	2	2	1630	0	2656	1848	b	a	b	norm_d.wav	7769	9399	12142
1	2	4	2	2	2	1303	1	2496	2355	d	b	b	norm_d.wav	16666	17969	21538
1	3	3	2	2	2	1224	1	2387	1550	c	b	b	norm_d.wav	25943	27167	30013
1	4	4	1	4	2	1420	0	1788	1458	d	a	d	norm_o.wav	33842	35262	37814
1	5	3	1	1	1	1496	0	2403	1645	c	a	a	norm_a.wav	42262	43758	46428
1	6	2	3	3	2	1645	1	1943	602	b	c	c	norm_s.wav	50424	52069	53545
1	7	3	4	3	1	968	1	2874	533	c	d	c	norm_s.wav	58431	59399	61476
1	8	1	4	1	1	1589	1	2484	1402	a	d	a	norm_a.wav	65988	67577	69901
1	9	4	3	4	1	1355	1	2744	1598	d	c	d	norm_o.wav	74657	76012	78772
1	10	4	1	1	2	990	1	2411	1055	d	a	a	norm_a.wav	83195	84185	86763
1	11	3	4	4	2	1328	1	2659	1562	c	d	d	norm_o.wav	91443	92771	95519
1	12	2	4	4	2	1170	1	1754	1378	b	d	d	norm_o.wav	99285	100455	103175
1	13	4	1	4	1	1953	1	2944	430	d	a	d	norm_o.wav	108137	110090	111080
1	14	2	4	2	1	1565	1	2115	1920	b	d	b	norm_d.wav	115219	116784	119664
1	15	2	1	2	1	897	1	1798	1280	b	a	b	norm_d.wav	123489	124386	127290
1	16	3	1	3	1	998	1	2067	2792	c	a	c	norm_s.wav	131385	132383	136696
1	17	1	4	1	1	1615	1	3266	1552	a	d	a	norm_a.wav	141988	143603	146051
1	18	4	1	1	2	1003	1	3050	519	d	a	a	norm_a.wav	151123	152126	154156
1	19	1	3	3	2	917	1	2516	1869	a	c	c	norm_s.wav	158696	159613	163080
1	20	1	4	4	1	1151	0	2117	926	a	d	d	norm_o.wav	167222	168373	170670
1	21	4	3	3	2	1024	1	2448	1080	d	c	c	norm_s.wav	175144	176168	178735
1	22	3	1	3	1	997	1	2192	1744	c	a	c	norm_s.wav	182941	183938	187204
1	23	2	3	3	2	988	1	2685	1593	b	c	c	norm_s.wav	191914	192902	196031
1	24	1	2	1	1	983	1	3054	917	a	b	a	norm_a.wav	201101	202084	204528
1	25	2	4	2	1	1110	1	2417	1401	b	d	b	norm_d.wav	208962	210072	212888
1	26	2	3	2	1	1126	1	2128	1097	b	c	b	norm_d.wav	217029	218155	220637
1	27	4	1	1	2	949	1	2776	1227	d	a	a	norm_a.wav	225428	226377	229176
1	28	2	1	2	1	835	1	3675	1199	b	a	b	norm_d.wav	234878	235713	238588
1	29	4	3	4	1	1042	1	1892	1651	d	c	d	norm_o.wav	242500	243542	246667
1	30	4	2	4	1	1383	1	3046	1607	d	b	d	norm_o.wav	251725	253108	255850
1	31	4	3	3	2	978	1	1969	896	d	c	c	norm_s.wav	259839	260817	263246
1	32	2	3	3	2	1142	1	2401	2218	b	c	c	norm_s.wav	267667	268809	272408
1	33	4	2	2	2	1252	1	3272	2177	d	b	b	norm_d.wav	277693	278945	282393
1	34	3	4	3	1	814	1	2538	963	c	d	c	norm_s.wav	286951	287765	290424
1	35	1	4	4	2	1375	1	2068	1917	a	d	d	norm_o.wav	294516	295891	298951
1	36	2	4	2	1	1151	1	2542	2293	b	d	b	norm_d.wav	303506	304657	308323
1	37	4	2	4	1	1201	1	1955	1980	d	b	d	norm_o.wav	312306	313507	316810
1	38	4	1	1	1	1064	0	2379	2209	d	a	a	norm_a.wav	321210	322274	325928
1	39	1	4	1	1	1205	1	3058	1166	a	d	a	norm_a.wav	331009	332214	334699
1	40	2	1	1	2	941	1	2813	1861	b	a	a	norm_a.wav	339528	340469	343909
