block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	4	4	2	1619	1	3054	1280	e	h	h	norm_e.wav	8121	9740	11907
2	2	4	3	4	1	1161	1	2484	1550	h	g	h	norm_e.wav	16411	17572	20467
2	3	4	2	4	1	1101	1	2115	2293	h	f	h	norm_e.wav	24597	25698	29400
2	4	2	4	2	1	1405	1	2744	1552	f	h	f	norm_au.wav	34179	35584	38242
2	5	4	2	2	2	1065	1	2401	2177	h	f	f	norm_au.wav	42656	43721	47339
2	6	1	3	1	2	1104	0	2538	1651	e	g	e	norm_k.wav	51912	53016	56081
2	7	1	3	3	1	1998	0	3058	1166	e	g	g	norm_f.wav	61169	63167	64847
2	8	3	4	3	1	836	1	3266	1458	g	h	g	norm_f.wav	70131	70967	74109
2	9	2	1	1	2	1508	1	2379	533	f	e	e	norm_k.wav	78512	80020	81556
2	10	4	3	3	2	1109	1	3675	2355	h	g	g	norm_f.wav	87252	88361	92116
2	11	4	1	1	1	1188	0	1943	1848	h	e	e	norm_k.wav	96081	97269	100445
2	12	3	1	1	2	2261	1	1788	1227	g	e	e	norm_k.wav	104249	106510	107981
2	13	1	4	1	1	1043	1	2403	1378	e	h	e	norm_k.wav	112408	113451	116306
2	14	3	2	2	2	1081	1	2776	1917	g	f	f	norm_au.wav	121103	122184	125533
2	15	4	3	4	1	1473	1	1969	1861	h	g	h	norm_e.wav	129514	130987	133882
2	16	2	3	3	2	1485	1	2496	1607	f	g	g	norm_f.wav	138398	139883	142515
2	17	3	4	4	2	1224	1	3050	917	g	h	h	norm_e.wav	147573	148797	151010
2	18	1	2	1	1	1762	1	3272	1199	e	f	e	norm_k.wav	156300	158062	160013
2	19	2	4	2	1	1204	1	2411	430	f	h	f	norm_au.wav	164442	165646	167384
2	20	3	2	3	1	1513	1	2417	1562	g	f	g	norm_f.wav	171825	173338	175894
2	21	2	4	2	1	1172	1	2067	1055	f	h	f	norm_au.wav	179981	181153	183544
2	22	3	2	2	2	919	1	2387	1097	g	f	f	norm_au.wav	187944	188863	191561
2	23	1	2	2	2	789	1	1754	2218	e	f	f	norm_au.wav	195335	196124	200059
2	24	1	3	3	2	2253	1	2944	2792	e	g	g	norm_f.wav	205014	207267	210316
2	25	4	1	4	2	1562	0	2128	1980	h	e	h	norm_e.wav	214460	216022	218954
2	26	4	2	4	1	944	1	2685	1869	h	f	h	norm_e.wav	223655	224599	228045
2	27	1	2	1	1	1125	1	2542	896	e	f	e	norm_k.wav	232598	233723	236008
2	28	4	1	1	2	1100	1	3046	963	h	e	e	norm_k.wav	241076	242176	244547
2	29	3	2	3	1	1031	1	1892	1920	g	f	g	norm_f.wav	248461	249492	252898
2	30	2	4	4	2	1311	1	2516	602	f	h	h	norm_e.wav	257424	258735	260533
2	31	2	3	2	1	1250	1	2068	1744	f	g	f	norm_au.wav	264619	265869	268871
2	32	1	4	4	2	1062	1	2117	926	e	h	h	norm_e.wav	273008	274070	276442
2	33	2	4	4	2	892	1	2448	1402	f	h	h	norm_e.wav	280899	281791	284809
2	34	3	2	2	2	1170	1	2659	1598	g	f	f	norm_au.wav	289482	290652	293594
2	35	1	2	1	1	1220	1	2656	1593	e	f	e	norm_k.wav	298266	299486	302376
2	36	2	4	2	1	1030	1	1955	1080	f	h	f	norm_au.wav	306352	307382	309953
2	37	1	3	1	1	1225	1	2813	1401	e	g	e	norm_k.wav	314787	316012	318697
2	38	4	3	3	2	1388	1	2192	1645	h	g	g	norm_f.wav	322904	324292	327065
2	39	2	3	3	2	1216	1	2874	2209	f	g	g	norm_f.wav	331958	333174	336681
2	40	1	3	3	2	1333	1	1798	519	e	g	g	norm_f.wav	340498	341831	343529
