block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	1	4	1	1553	1	3046	1280	d	a	d	norm_a.wav	8162	9715	11953
1	2	3	4	4	2	1301	1	3266	1917	c	d	d	norm_a.wav	17239	18540	21676
1	3	2	4	4	2	1087	1	2401	1402	b	d	d	norm_a.wav	26090	27177	29998
1	4	2	3	3	1	1870	0	2117	963	b	c	c	norm_o.wav	34162	36032	37633
1	5	3	1	1	2	1659	1	2067	1055	c	a	a	norm_s.wav	41755	43414	45318
1	6	4	3	3	2	1842	1	2656	896	d	c	c	norm_o.wav	49987	51829	53399
1	7	2	4	2	1	1584	1	1892	2792	b	d	b	norm_d.wav	57330	58914	62640
1	8	2	1	2	2	1588	0	2744	1980	b	a	b	norm_d.wav	67400	68988	71892
1	9	4	2	2	2	1612	1	1788	533	d	b	b	norm_d.wav	75696	77308	78734
1	10	1	3	1	1	2421	1	2776	1080	a	c	a	norm_s.wav	83547	85968	87140
1	11	3	4	3	1	1626	1	2874	602	c	d	c	norm_o.wav	92035	93661	95150
1	12	3	1	3	1	1229	1	2484	1458	c	a	c	norm_o.wav	99652	100881	103616
1	13	4	3	3	2	1589	1	2192	1199	d	c	c	norm_o.wav	107833	109422	111548
1	14	3	1	1	2	1277	1	1798	519	c	a	a	norm_s.wav	115364	116641	118395
1	15	3	2	3	1	1811	1	2403	1562	c	b	c	norm_o.wav	122816	124627	126898
1	16	4	2	4	1	1153	1	2944	2293	d	b	d	norm_a.wav	131862	133015	136665
1	17	3	2	2	2	2018	1	2542	1645	c	b	b	norm_d.wav	141225	143243	145384
1	18	4	1	4	1	1058	1	3050	1607	d	a	d	norm_a.wav	150454	151512	154581
1	19	1	3	1	1	1259	1	2128	1378	a	c	a	norm_s.wav	158717	159976	162609
1	20	2	3	2	1	1780	1	2659	1920	b	c	b	norm_d.wav	167289	169069	171722
1	21	1	2	1	1	2229	1	2411	926	a	b	a	norm_s.wav	176143	178372	179582
1	22	3	1	1	2	1291	1	1754	1097	c	a	a	norm_s.wav	183345	184636	186948
1	23	1	4	1	1	1326	1	2813	1651	a	d	a	norm_s.wav	191781	193107	195941
1	24	3	4	4	2	1269	1	3058	1550	c	d	d	norm_a.wav	201012	202281	205075
1	25	2	3	2	1	1515	1	2379	1593	b	c	b	norm_d.wav	209469	210984	213573
1	26	4	2	4	1	1042	1	2387	1848	d	b	d	norm_a.wav	217982	219024	222350
1	27	3	4	3	1	1636	1	1943	917	c	d	c	norm_o.wav	226308	227944	229742
1	28	1	2	2	2	2225	1	2417	2218	a	b	b	norm_d.wav	234177	236402	238901
1	29	4	1	4	1	936	1	2685	1166	d	a	d	norm_a.wav	243597	244533	247283
1	30	4	3	3	2	1073	1	2516	430	d	c	c	norm_o.wav	251817	252890	254754
1	31	3	2	3	1	1170	1	1969	1552	c	b	c	norm_o.wav	258747	259917	262806
1	32	2	1	1	1	1329	0	2538	2355	b	a	a	norm_s.wav	267357	268686	272230
1	33	1	3	1	1	1821	1	2115	1598	a	c	a	norm_s.wav	276368	278189	280476
1	34	1	2	1	2	1823	0	2068	2177	a	b	a	norm_s.wav	284561	286384	289245
1	35	2	4	4	2	1056	1	3054	1861	b	d	d	norm_a.wav	294317	295373	298694
1	36	4	1	4	1	995	1	3675	1401	d	a	d	norm_a.wav	304388	305383	308298
1	37	3	4	3	1	1401	1	2448	1869	c	d	c	norm_o.wav	312761	314162	317139
1	38	4	2	2	2	1128	1	3272	2209	d	b	b	norm_d.wav	322422	323550	327144
1	39	2	1	2	1	1278	1	2496	1744	b	a	b	norm_d.wav	331660	332938	335914
1	40	2	3	2	1	1836	1	1955	1227	b	c	b	norm_d.wav	339889	341725	343637
