block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	4	1	4	2	1727	0	2401	430	p	m	p	norm_p.wav	7455	9182	10394
4	2	3	4	4	1	1211	0	2192	1401	o	p	p	norm_p.wav	14610	15821	18530
4	3	2	4	4	2	1201	1	2067	1378	n	p	p	norm_p.wav	22610	23811	26504
4	4	2	3	3	1	1590	0	2128	1593	n	o	o	norm_t.wav	30689	32279	34793
4	5	3	1	1	1	1483	0	3272	1402	o	m	m	norm_u.wav	40117	41600	44042
4	6	4	3	3	1	1237	0	2117	519	p	o	o	norm_t.wav	48171	49408	51213
4	7	2	4	2	2	1346	0	2874	1280	n	p	n	norm_m.wav	56146	57492	59938
4	8	2	1	2	1	1452	1	2685	1552	n	m	n	norm_m.wav	64650	66102	68726
4	9	4	2	2	2	1290	1	3058	1550	p	n	n	norm_m.wav	73806	75096	77880
4	10	1	3	1	1	1749	1	2068	1598	m	o	m	norm_u.wav	81971	83720	86088
4	11	3	4	3	2	1402	0	2744	1227	o	p	o	norm_t.wav	90843	92245	94588
4	12	3	1	3	1	959	1	1788	1055	o	m	o	norm_t.wav	98403	99362	101971
4	13	4	3	3	2	1141	1	2538	1645	p	o	o	norm_t.wav	106531	107672	110686
4	14	3	1	1	2	1189	1	2379	1199	o	m	m	norm_u.wav	115083	116272	118791
4	15	3	2	3	1	1799	1	1955	1166	o	n	o	norm_t.wav	122766	124565	126456
4	16	4	2	4	1	1849	1	2115	1917	p	n	p	norm_p.wav	130588	132437	135029
4	17	3	2	2	2	1275	1	3266	1980	o	n	n	norm_m.wav	140308	141583	144799
4	18	4	1	4	1	1627	1	2484	2177	p	m	p	norm_p.wav	149304	150931	153992
4	19	1	3	1	1	1563	1	2776	2355	m	o	m	norm_u.wav	158787	160350	163663
4	20	2	3	2	1	1392	1	1892	2792	n	o	n	norm_m.wav	167574	168966	172883
4	21	1	2	1	2	1426	0	2542	533	m	n	m	norm_u.wav	177451	178877	180508
4	22	3	1	1	2	1317	1	2516	1097	o	m	m	norm_u.wav	185052	186369	188663
4	23	1	4	1	1	1078	1	1798	1920	m	p	m	norm_u.wav	192476	193554	196917
4	24	3	4	4	2	1120	1	2411	1861	o	p	p	norm_p.wav	201356	202476	205730
4	25	2	3	2	1	1249	1	2496	2218	n	o	n	norm_m.wav	210241	211490	214976
4	26	4	2	4	2	1402	0	2417	1607	p	n	p	norm_p.wav	219406	220808	223538
4	27	3	4	3	2	1905	0	1969	963	o	p	o	norm_t.wav	227527	229432	231001
4	28	1	2	2	1	1564	0	3675	1080	m	n	n	norm_m.wav	236700	238264	240291
4	29	4	1	4	1	1656	1	2448	917	p	m	p	norm_p.wav	244753	246409	248182
4	30	4	3	3	2	1381	1	2813	1458	p	o	o	norm_t.wav	253012	254393	256989
4	31	3	2	3	1	1548	1	2403	926	o	n	o	norm_t.wav	261419	262967	264866
4	32	2	1	1	2	1836	1	3054	602	n	m	m	norm_u.wav	269946	271782	273058
4	33	1	3	1	1	1324	1	1943	1651	m	o	m	norm_u.wav	277013	278337	281183
4	34	1	2	1	1	1725	1	2387	1869	m	n	m	norm_u.wav	285581	287306	289970
4	35	2	4	4	2	1555	1	3050	2209	n	p	p	norm_p.wav	295045	296600	299768
4	36	4	1	4	1	1261	1	2656	2293	p	m	p	norm_p.wav	304446	305707	309256
4	37	3	4	3	1	1502	1	3046	1562	o	p	o	norm_t.wav	314330	315832	318410
4	38	4	2	2	1	1773	0	2659	1848	p	n	n	norm_m.wav	323081	324854	327442
4	39	2	1	2	2	1633	0	1754	896	n	m	n	norm_m.wav	331225	332858	334633
4	40	2	3	2	1	1400	1	2944	1744	n	o	n	norm_m.wav	339597	340997	343854
