block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	4	2	4	1	1679	1	2542	1593	p	n	p	norm_u.wav	7613	9292	11724
4	2	4	3	4	1	1093	1	2659	1651	p	o	p	norm_u.wav	16404	17497	20569
4	3	3	4	4	2	1350	1	2401	602	o	p	p	norm_u.wav	24983	26333	28091
4	4	3	1	3	1	1596	1	3058	1744	o	m	o	norm_p.wav	33184	34780	37440
4	5	4	3	3	2	1007	1	2403	533	p	o	o	norm_p.wav	41863	42870	44916
4	6	1	4	1	1	1332	1	2776	2293	m	p	m	norm_t.wav	49746	51078	54552
4	7	1	3	1	1	913	1	2744	1199	m	o	m	norm_t.wav	59314	60227	63024
4	8	2	1	2	2	2254	0	1955	1401	n	m	n	norm_m.wav	67030	69284	70951
4	9	2	3	2	1	1286	1	2387	430	n	o	n	norm_m.wav	75354	76640	78304
4	10	2	1	1	2	1519	1	2128	1166	n	m	m	norm_t.wav	82456	83975	86136
4	11	3	1	3	1	2231	1	2874	1562	o	m	o	norm_p.wav	91027	93258	95103
4	12	3	2	3	1	1505	1	2538	2177	o	n	o	norm_p.wav	99661	101166	104356
4	13	4	3	3	2	1525	1	2516	1645	p	o	o	norm_p.wav	108890	110415	113042
4	14	4	1	4	2	2022	0	3272	1402	p	m	p	norm_u.wav	118334	120356	122250
4	15	2	1	2	1	1843	1	1892	926	n	m	n	norm_m.wav	126155	127998	129599
4	16	3	1	1	0	0	2	1798	1097	o	m	m	norm_t.wav	133406	0	137014
4	17	2	3	3	1	2403	0	2067	1980	n	o	o	norm_p.wav	141103	143506	145591
4	18	4	2	2	1	2308	0	1943	2209	p	n	n	norm_m.wav	149550	151858	154275
4	19	4	2	4	2	1526	0	2656	1552	p	n	p	norm_u.wav	158951	160477	163019
4	20	2	1	1	2	2227	1	2944	1861	n	m	m	norm_t.wav	167976	170203	172347
4	21	3	2	2	1	2409	0	3054	1598	o	n	n	norm_m.wav	177420	179829	181534
4	22	2	4	2	0	0	2	1788	1917	n	p	n	norm_m.wav	185339	0	189762
4	23	2	1	2	2	1032	0	2813	2355	n	m	n	norm_m.wav	194588	195620	199449
4	24	1	3	1	0	0	2	2379	1920	m	o	m	norm_t.wav	203852	0	208284
4	25	4	1	4	0	0	2	3675	519	p	m	p	norm_u.wav	213969	0	216996
4	26	4	3	3	2	1596	1	2411	1869	p	o	o	norm_p.wav	221425	223021	225807
4	27	3	1	1	0	0	2	2417	896	o	m	m	norm_t.wav	230235	0	233638
4	28	3	4	4	0	0	2	3266	2792	o	p	p	norm_u.wav	238926	0	244238
4	29	3	1	3	1	1953	1	1969	1227	o	m	o	norm_p.wav	248223	250176	251957
4	30	4	2	4	2	2165	0	2117	1458	p	n	p	norm_u.wav	256097	258262	260064
4	31	4	1	4	1	2479	1	3050	1378	p	m	p	norm_u.wav	265138	267617	269036
4	32	4	2	2	2	2189	1	2115	1280	p	n	n	norm_m.wav	273172	275361	276962
4	33	2	4	2	2	1637	0	2685	2218	n	p	n	norm_m.wav	281667	283304	286405
4	34	1	2	2	0	0	2	2484	1080	m	n	n	norm_m.wav	290900	0	294486
4	35	1	3	3	1	2228	0	3046	1055	m	o	o	norm_p.wav	299552	301780	303115
4	36	4	2	4	1	2167	1	1754	1607	p	n	p	norm_u.wav	306882	309049	310995
4	37	3	1	3	1	1768	1	2068	917	o	m	o	norm_p.wav	315071	316839	318495
4	38	1	2	1	1	1717	1	2496	1550	m	n	m	norm_t.wav	323009	324726	327070
4	39	1	4	1	1	1515	1	2448	963	m	p	m	norm_t.wav	331533	333048	335005
4	40	4	1	1	0	0	2	2192	1848	p	m	m	norm_t.wav	339218	0	343582
