block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	1	1	1615	0	1754	2355	f	e	e	norm_e.wav	6819	8434	11691
2	2	3	1	1	2	1249	1	3266	2177	g	e	e	norm_e.wav	16976	18225	21664
2	3	1	3	1	1	925	1	3058	963	e	g	e	norm_e.wav	26741	27666	30228
2	4	3	2	3	1	1636	1	2813	1917	g	f	g	norm_au.wav	35100	36736	39537
2	5	1	4	4	2	1206	1	2744	2792	e	h	h	norm_k.wav	44312	45518	49621
2	6	2	1	2	1	1867	1	3054	1550	f	e	f	norm_f.wav	54719	56586	58779
2	7	3	4	3	1	1533	1	2117	1593	g	h	g	norm_au.wav	62920	64453	67036
2	8	4	2	4	1	1217	1	1943	2293	h	f	h	norm_k.wav	70995	72212	75807
2	9	2	3	3	2	1335	1	2115	519	f	g	g	norm_au.wav	79950	81285	82993
2	10	2	3	2	1	1190	1	1788	1651	f	g	f	norm_f.wav	86805	87995	90970
2	11	4	2	4	1	1333	1	2401	1280	h	f	h	norm_k.wav	95382	96715	99185
2	12	3	4	4	2	1591	1	3046	917	g	h	h	norm_k.wav	104259	105850	107694
2	13	1	4	4	2	1578	1	2516	1401	e	h	h	norm_k.wav	112226	113804	116142
2	14	1	4	1	1	1577	1	2192	1744	e	h	e	norm_e.wav	120347	121924	124610
2	15	2	3	2	1	1189	1	2417	1607	f	g	f	norm_f.wav	129052	130241	133184
2	16	1	3	3	2	1425	1	2659	533	e	g	g	norm_au.wav	137863	139288	140910
2	17	3	2	2	1	1677	0	2411	1055	g	f	f	norm_f.wav	145348	147025	148916
2	18	4	3	3	2	1018	1	3050	1980	h	g	g	norm_au.wav	153987	155005	158481
2	19	4	1	4	1	1794	1	1892	1227	h	e	h	norm_k.wav	162394	164188	166137
2	20	4	1	1	1	1254	0	2874	602	h	e	e	norm_e.wav	171038	172292	174153
2	21	3	2	2	2	1341	1	3675	896	g	f	f	norm_f.wav	179839	181180	183247
2	22	1	2	2	2	1108	1	2403	1097	e	f	f	norm_f.wav	187670	188778	191288
2	23	2	1	2	1	1491	1	2068	1562	f	e	f	norm_f.wav	195370	196861	199451
2	24	3	1	3	1	1232	1	2484	926	g	e	g	norm_au.wav	203946	205178	207383
2	25	1	2	1	1	1666	1	2448	1552	e	f	e	norm_e.wav	211857	213523	215921
2	26	2	1	1	2	1882	1	2776	1861	f	e	e	norm_e.wav	220718	222600	225101
2	27	3	4	4	2	2054	1	2067	1598	g	h	h	norm_k.wav	229183	231237	233300
2	28	3	1	1	2	1357	1	1798	1645	g	e	e	norm_e.wav	237110	238467	241276
2	29	1	3	3	2	1258	1	2379	2218	e	g	g	norm_au.wav	245673	246931	250400
2	30	2	4	4	2	1441	1	2685	1166	f	h	h	norm_k.wav	255099	256540	258788
2	31	3	1	1	2	1631	1	2128	1080	g	e	e	norm_e.wav	262933	264564	266525
2	32	2	3	2	1	1080	1	2387	1848	f	g	f	norm_f.wav	270926	272006	275293
2	33	2	4	2	1	1050	1	2542	430	f	h	f	norm_f.wav	279863	280913	282817
2	34	1	4	4	2	1155	1	1969	2209	e	h	h	norm_k.wav	286810	287965	291529
2	35	2	4	4	2	1516	1	1955	1458	f	h	h	norm_k.wav	295507	297023	299490
2	36	2	1	1	2	1567	1	2538	1199	f	e	e	norm_e.wav	304055	305622	307764
2	37	4	2	2	2	1535	1	2656	1402	h	f	f	norm_f.wav	312439	313974	316358
2	38	1	3	3	2	1233	1	2496	1920	e	g	g	norm_au.wav	320866	322099	325303
2	39	3	2	3	1	1432	1	3272	1378	g	f	g	norm_au.wav	330602	332034	334503
2	40	2	3	3	2	1941	1	2944	1869	f	g	g	norm_au.wav	339465	341406	343848
