block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	2	4	2	1939	0	1798	1593	h	f	h	norm_k.wav	6835	8774	10946
2	2	3	4	4	0	0	2	2192	1645	g	h	h	norm_k.wav	15160	0	19321
2	3	4	3	4	1	1596	1	2117	519	h	g	h	norm_k.wav	23458	25054	26501
2	4	1	2	2	2	1509	1	2685	1055	e	f	f	norm_e.wav	31205	32714	34780
2	5	1	3	3	2	2106	1	2944	1458	e	g	g	norm_au.wav	39737	41843	43705
2	6	1	3	1	2	1706	0	2417	2355	e	g	e	norm_f.wav	48146	49852	53007
2	7	3	2	3	0	0	2	1754	1651	g	f	g	norm_au.wav	56784	0	60941
2	8	2	1	2	2	1750	0	2068	1598	f	e	f	norm_e.wav	65023	66773	69128
2	9	3	1	1	1	2388	0	2542	926	g	e	e	norm_f.wav	73687	76075	77127
2	10	1	4	1	2	2396	0	3675	2792	e	h	e	norm_f.wav	82811	85207	88112
2	11	2	3	3	1	2311	0	3046	1550	f	g	g	norm_au.wav	93174	95485	97232
2	12	4	3	3	2	962	1	2401	1097	h	g	g	norm_au.wav	101648	102610	105251
2	13	3	4	3	1	1136	1	3058	1861	g	h	g	norm_au.wav	110329	111465	114703
2	14	1	4	1	1	1787	1	2448	1920	e	h	e	norm_f.wav	119170	120957	123598
2	15	3	2	2	2	1333	1	2115	1401	g	f	f	norm_e.wav	127723	129056	131634
2	16	3	4	4	1	2327	0	2387	1378	g	h	h	norm_k.wav	136036	138363	139934
2	17	2	1	1	0	0	2	3054	917	f	e	e	norm_f.wav	145009	0	148442
2	18	4	3	3	2	1350	1	1955	1980	h	g	g	norm_au.wav	152416	153766	156916
2	19	1	2	2	2	1768	1	2403	1280	e	f	f	norm_e.wav	161336	163104	165136
2	20	4	2	4	2	1238	0	2776	602	h	f	h	norm_k.wav	169932	171170	173046
2	21	2	4	2	1	2100	1	2874	2209	f	h	f	norm_e.wav	177938	180038	182661
2	22	2	1	2	1	1304	1	2496	896	f	e	f	norm_e.wav	187176	188480	190583
2	23	3	2	2	0	0	2	2813	2177	g	f	f	norm_e.wav	195418	0	200104
2	24	1	2	1	1	1909	1	1943	2293	e	f	e	norm_f.wav	204065	205974	208874
2	25	4	2	4	2	1779	0	2379	1402	h	f	h	norm_k.wav	213271	215050	217185
2	26	1	3	1	1	1668	1	1892	1080	e	g	e	norm_f.wav	221090	222758	224688
2	27	4	1	4	1	2014	1	2656	1227	h	e	h	norm_k.wav	229365	231379	233108
2	28	2	3	3	2	1421	1	2128	1869	f	g	g	norm_au.wav	237259	238680	241642
2	29	3	2	3	1	1647	1	2538	1917	g	f	g	norm_au.wav	246191	247838	250626
2	30	4	3	4	1	2072	1	1788	1607	h	g	h	norm_k.wav	254427	256499	258539
2	31	2	4	2	1	1659	1	2484	1562	f	h	f	norm_e.wav	263031	264690	267099
2	32	2	3	2	1	1191	1	2067	2218	f	g	f	norm_e.wav	271186	272377	275912
2	33	3	1	3	1	1334	1	3266	1848	g	e	g	norm_au.wav	281188	282522	285556
2	34	1	2	2	2	1385	1	2744	430	e	f	f	norm_e.wav	290315	291700	293257
2	35	4	1	4	1	2125	1	3050	1166	h	e	h	norm_k.wav	298331	300456	302017
2	36	1	3	3	2	1588	1	2516	1552	e	g	g	norm_au.wav	306551	308139	310610
2	37	2	4	4	1	1260	0	2411	1744	f	h	h	norm_k.wav	315034	316294	319290
2	38	3	1	1	2	1888	1	3272	963	g	e	e	norm_f.wav	324582	326470	328059
2	39	1	4	1	2	2371	0	2659	533	e	h	e	norm_f.wav	332740	335111	335786
2	40	1	2	1	1	1402	1	1969	1199	e	f	e	norm_f.wav	339776	341178	343482
