block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	3	2	2	2	1119	1	2484	2293	k	j	j	norm_ä.wav	7543	8662	12352
3	2	2	4	2	1	892	1	2659	1227	j	l	j	norm_ä.wav	17038	17930	20779
3	3	2	1	2	1	712	1	3266	1458	j	i	j	norm_ä.wav	26072	26784	30041
3	4	3	2	3	1	1333	1	2117	926	k	j	k	norm_sch.wav	34221	35554	37670
3	5	2	4	4	2	1122	1	3054	1280	j	l	l	norm_r.wav	42785	43907	46575
3	6	3	1	1	2	1171	1	2656	963	k	i	i	norm_i.wav	51276	52447	54756
3	7	3	1	3	1	1103	1	2068	1651	k	i	k	norm_sch.wav	58848	59951	63017
3	8	1	4	1	1	1407	1	1754	1550	i	l	i	norm_i.wav	66783	68190	70845
3	9	3	4	4	2	1227	1	2538	1607	k	l	l	norm_r.wav	75407	76634	79524
3	10	1	4	4	2	1580	1	3050	1166	i	l	l	norm_r.wav	84594	86174	88275
3	11	3	1	1	2	1066	1	2115	2792	k	i	i	norm_i.wav	92406	93472	97723
3	12	1	3	1	1	947	1	1892	1917	i	k	i	norm_i.wav	101641	102588	106075
3	13	1	2	1	1	904	1	2685	1920	i	j	i	norm_i.wav	110772	111676	115215
3	14	3	2	2	2	832	1	2192	430	k	j	j	norm_ä.wav	119435	120267	122383
3	15	2	4	4	2	1077	1	3272	519	j	l	l	norm_r.wav	127679	128756	130721
3	16	4	2	4	1	1221	1	3675	896	l	j	l	norm_r.wav	136420	137641	139827
3	17	1	2	2	2	1675	1	1969	1055	i	j	j	norm_ä.wav	143816	145491	147382
3	18	3	1	3	2	1735	0	3046	1402	k	i	k	norm_sch.wav	152449	154184	156369
3	19	3	4	3	2	1024	0	2944	2177	k	l	k	norm_sch.wav	161325	162349	166015
3	20	1	2	1	1	1093	1	2411	917	i	j	i	norm_i.wav	170445	171538	173875
3	21	3	4	3	1	1282	1	2401	1980	k	l	k	norm_sch.wav	178293	179575	182796
3	22	3	2	3	1	1195	1	2128	2355	k	j	k	norm_sch.wav	186945	188140	191811
3	23	1	3	3	2	1317	1	2516	2209	i	k	k	norm_sch.wav	196346	197663	201070
3	24	2	4	2	1	1302	1	2744	1401	j	l	j	norm_ä.wav	205837	207139	209755
3	25	1	3	1	1	2015	1	2874	1861	i	k	i	norm_i.wav	214642	216657	219015
3	26	3	2	2	2	1221	1	3058	1552	k	j	j	norm_ä.wav	224088	225309	228164
3	27	2	1	1	2	922	1	1798	533	j	i	i	norm_i.wav	231984	232906	235039
3	28	3	4	4	2	1393	1	1788	1869	k	l	l	norm_r.wav	238854	240247	243237
3	29	4	3	4	1	949	1	2813	602	l	k	l	norm_r.wav	248075	249024	251197
3	30	2	1	2	2	1405	0	2448	1562	j	i	j	norm_ä.wav	255656	257061	259730
3	31	2	4	2	1	1033	1	2417	1593	j	l	j	norm_ä.wav	264159	265192	268277
3	32	1	3	3	2	1245	1	2542	2218	i	k	k	norm_sch.wav	272835	274080	277577
3	33	1	3	1	1	1213	1	1943	1645	i	k	i	norm_i.wav	281534	282747	285698
3	34	3	1	1	2	1173	1	2379	1097	k	i	i	norm_i.wav	290095	291268	293701
3	35	1	2	2	2	1953	1	2496	1378	i	j	j	norm_ä.wav	298212	300165	302107
3	36	4	3	3	2	1342	1	2387	1080	l	k	k	norm_sch.wav	306512	307854	310111
3	37	3	2	3	2	1351	0	2403	1199	k	j	k	norm_sch.wav	314528	315879	318248
3	38	4	1	4	1	1689	1	2067	1744	l	i	l	norm_r.wav	322334	324023	326597
3	39	4	2	4	1	937	1	2776	1598	l	j	l	norm_r.wav	331399	332336	335518
3	40	3	4	4	2	1938	1	1955	1848	k	l	l	norm_r.wav	339484	341422	343857
