block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	2	2	2	1964	1	2516	1055	e	f	f	norm_e.wav	7564	9528	11138
2	2	3	2	2	2	1010	1	2128	1651	g	f	f	norm_e.wav	15287	16297	19450
2	3	2	1	2	1	1200	1	3050	1402	f	e	f	norm_e.wav	24512	25712	28428
2	4	2	1	1	2	1394	1	3046	2209	f	e	e	norm_au.wav	33485	34879	38212
2	5	4	3	4	2	1581	0	2117	1645	h	g	h	norm_f.wav	42352	43933	46520
2	6	3	4	3	0	0	2	2387	2355	g	h	g	norm_k.wav	50924	0	55799
2	7	3	1	1	1	2409	0	2417	1562	g	e	e	norm_au.wav	60235	62644	64321
2	8	1	4	4	1	1552	0	1969	430	e	h	h	norm_f.wav	68302	69854	71243
2	9	4	2	4	2	1393	0	2813	1227	h	f	h	norm_f.wav	76080	77473	79826
2	10	2	3	3	0	0	2	2403	1861	f	g	g	norm_k.wav	84256	0	88638
2	11	1	4	1	2	1677	0	2067	917	e	h	e	norm_au.wav	92720	94397	96157
2	12	2	1	1	2	1643	1	2115	1980	f	e	e	norm_au.wav	100289	101932	104793
2	13	1	3	1	1	1708	1	2744	1869	e	g	e	norm_au.wav	109558	111266	113944
2	14	4	3	4	1	2392	1	2944	1552	h	g	h	norm_f.wav	118913	121305	122979
2	15	3	1	3	1	1907	1	3054	1744	g	e	g	norm_k.wav	128054	129961	132308
2	16	1	3	1	1	1940	1	3266	2293	e	g	e	norm_au.wav	137600	139540	142404
2	17	4	1	4	0	0	2	2192	1607	h	e	h	norm_f.wav	146624	0	150749
2	18	3	4	3	1	1534	1	1943	2218	g	h	g	norm_k.wav	154713	156247	159449
2	19	4	2	2	2	2227	1	2659	1593	h	f	f	norm_e.wav	164122	166349	168229
2	20	3	2	2	2	1274	1	3058	1598	g	f	f	norm_e.wav	173303	174577	177425
2	21	2	3	3	2	2309	1	2484	896	f	g	g	norm_k.wav	181920	184229	185328
2	22	4	3	3	2	874	1	1892	1199	h	g	g	norm_k.wav	189240	190114	192955
2	23	3	4	3	1	1639	1	2538	1458	g	h	g	norm_k.wav	197512	199151	201481
2	24	3	1	1	1	2156	0	2068	1550	g	e	e	norm_au.wav	205576	207732	209644
2	25	4	2	4	0	0	2	2411	1917	h	f	h	norm_f.wav	214079	0	218509
2	26	2	3	2	1	1484	1	2448	1848	f	g	f	norm_e.wav	222969	224453	227329
2	27	2	4	2	1	1810	1	2542	926	f	h	f	norm_e.wav	231899	233709	235349
2	28	2	1	1	2	1879	1	2379	1378	f	e	e	norm_au.wav	239754	241633	243641
2	29	3	4	4	2	1504	1	2496	519	g	h	h	norm_f.wav	248155	249659	251191
2	30	4	2	2	2	1355	1	2656	963	h	f	f	norm_e.wav	255871	257226	259351
2	31	2	3	3	2	2286	1	1955	1280	f	g	g	norm_k.wav	263330	265616	267135
2	32	4	1	1	0	0	2	2685	1401	h	e	e	norm_au.wav	271847	0	275771
2	33	3	2	3	1	1440	1	3272	1166	g	f	g	norm_k.wav	281056	282496	284745
2	34	4	3	3	2	1704	1	1754	602	h	g	g	norm_k.wav	288516	290220	291630
2	35	2	4	2	2	1960	0	2874	533	f	h	f	norm_e.wav	296516	298476	299561
2	36	3	2	2	2	1187	1	1788	2177	g	f	f	norm_e.wav	303377	304564	308064
2	37	2	1	1	2	1895	1	1798	2792	f	e	e	norm_au.wav	311885	313780	317198
2	38	4	1	4	2	1497	0	2776	1097	h	e	h	norm_f.wav	322001	323498	325619
2	39	3	4	4	2	1675	1	3675	1920	g	h	h	norm_f.wav	331309	332984	335740
2	40	4	2	4	1	1786	1	2401	1080	h	f	h	norm_f.wav	340168	341954	343771
