block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	2	1	1018	0	2496	1280	d	b	b	norm_d.wav	7807	8825	11602
1	2	2	3	2	1	1028	1	2484	1562	b	c	b	norm_d.wav	16106	17134	20174
1	3	1	2	2	2	1404	1	2417	1848	a	b	b	norm_d.wav	24611	26015	28965
1	4	4	1	4	2	1963	0	3266	1199	d	a	d	norm_a.wav	34247	36210	37965
1	5	1	4	4	2	692	1	1798	2209	a	d	d	norm_a.wav	41781	42473	46502
1	6	4	3	3	0	0	2	2068	1402	d	c	c	norm_o.wav	50590	0	54498
1	7	4	1	1	2	1196	1	3272	2355	d	a	a	norm_s.wav	59785	60981	64654
1	8	3	2	3	1	1402	1	3058	1227	c	b	c	norm_o.wav	69734	71136	73473
1	9	3	1	1	2	1059	1	1969	1378	c	a	a	norm_s.wav	77465	78524	81350
1	10	3	4	4	1	852	0	1754	1552	c	d	d	norm_a.wav	85125	85977	89184
1	11	1	2	1	2	1419	0	2659	1550	a	b	a	norm_s.wav	93856	95275	97919
1	12	3	1	1	2	1567	1	2403	602	c	a	a	norm_s.wav	102337	103904	105460
1	13	1	4	1	1	894	1	2401	963	a	d	a	norm_s.wav	109879	110773	113348
1	14	4	1	4	2	1255	0	2744	896	d	a	d	norm_a.wav	118114	119369	121521
1	15	2	4	4	2	961	1	2067	1598	b	d	d	norm_a.wav	125610	126571	129717
1	16	2	3	2	1	1351	1	2411	1920	b	c	b	norm_d.wav	134144	135495	138577
1	17	1	3	3	2	1354	1	2117	2218	a	c	c	norm_o.wav	142704	144058	147430
1	18	2	4	2	2	1033	0	2387	1744	b	d	b	norm_d.wav	151827	152860	156108
1	19	4	3	3	2	1021	1	2115	1861	d	c	c	norm_o.wav	160243	161264	164614
1	20	3	1	1	2	1706	1	2192	430	c	a	a	norm_s.wav	168825	170531	171771
1	21	4	3	3	2	1138	1	1788	1917	d	c	c	norm_o.wav	175583	176721	180006
1	22	1	3	3	2	1065	1	1943	2177	a	c	c	norm_o.wav	183962	185027	188655
1	23	3	1	3	1	1267	1	2776	1080	c	a	c	norm_o.wav	193449	194716	197041
1	24	2	1	2	1	834	1	2448	2792	b	a	b	norm_d.wav	201510	202344	206811
1	25	3	1	1	1	1359	0	2944	1645	c	a	a	norm_s.wav	211771	213130	215927
1	26	1	4	1	2	702	0	1892	1458	a	d	a	norm_s.wav	219838	220540	223814
1	27	2	4	4	2	1106	1	2516	1651	b	d	d	norm_a.wav	228354	229460	232512
1	28	3	4	4	2	1047	1	2685	1593	c	d	d	norm_a.wav	237211	238258	241324
1	29	4	2	2	2	948	1	2874	1607	d	b	b	norm_d.wav	246220	247168	250341
1	30	2	4	2	1	718	1	2813	1097	b	d	b	norm_d.wav	255161	255879	258767
1	31	3	1	1	2	1569	1	2542	519	c	a	a	norm_s.wav	263329	264898	266362
1	32	2	3	3	2	1090	1	2538	533	b	c	c	norm_o.wav	270919	272009	273970
1	33	2	4	2	1	852	1	3054	1869	b	d	b	norm_d.wav	279044	279896	283430
1	34	3	4	3	1	965	1	3046	917	c	d	c	norm_o.wav	288487	289452	291911
1	35	4	2	2	2	1443	1	3050	1166	d	b	b	norm_d.wav	296979	298422	300666
1	36	1	3	3	2	1329	1	2379	2293	a	c	c	norm_o.wav	305062	306391	309867
1	37	2	1	1	2	1303	1	3675	926	b	a	a	norm_s.wav	315560	316863	318994
1	38	4	3	4	1	978	1	2128	1401	d	c	d	norm_a.wav	323131	324109	327063
1	39	2	4	4	2	1007	1	1955	1980	b	d	d	norm_a.wav	331033	332040	335534
1	40	3	4	4	2	844	1	2656	1055	c	d	d	norm_a.wav	340206	341050	343777
