block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	1	1	2433	0	2401	2355	b	a	a	norm_d.wav	7451	9884	12314
1	2	1	3	1	1	2450	1	2192	1199	a	c	a	norm_d.wav	16530	18980	20245
1	3	4	1	1	2	2095	1	3272	1055	d	a	a	norm_d.wav	25535	27630	29104
1	4	4	2	2	1	1473	0	2538	963	d	b	b	norm_s.wav	33654	35127	37136
1	5	4	2	4	0	0	2	1754	602	d	b	d	norm_a.wav	40911	0	44018
1	6	2	3	2	1	1196	1	1798	1651	b	c	b	norm_s.wav	47836	49032	51999
1	7	4	3	3	2	2280	1	2685	1401	d	c	c	norm_o.wav	56697	58977	60619
1	8	2	4	4	1	1247	0	2874	2209	b	d	d	norm_a.wav	65508	66755	70231
1	9	3	2	3	1	1763	1	2944	1097	c	b	c	norm_o.wav	75194	76957	78801
1	10	2	3	3	2	2065	1	2496	1607	b	c	c	norm_o.wav	83317	85382	87435
1	11	3	2	2	1	1281	0	3054	1980	c	b	b	norm_s.wav	92497	93778	96993
1	12	2	4	2	1	1978	1	1969	926	b	d	b	norm_s.wav	100978	102956	104411
1	13	2	1	2	1	1251	1	2067	1920	b	a	b	norm_s.wav	108487	109738	112915
1	14	2	4	4	2	1718	1	3046	1402	b	d	d	norm_a.wav	117971	119689	121881
1	15	3	2	3	1	1192	1	2387	1227	c	b	c	norm_o.wav	126282	127474	130029
1	16	4	3	4	1	1532	1	2417	1378	d	c	d	norm_a.wav	134469	136001	138353
1	17	4	3	3	2	2223	1	1955	1744	d	c	c	norm_o.wav	142329	144552	146594
1	18	4	1	1	0	0	2	1788	2792	d	a	a	norm_d.wav	150402	0	155700
1	19	2	3	2	1	1233	1	2659	1917	b	c	b	norm_s.wav	160376	161609	164806
1	20	1	4	1	1	2244	1	3266	1458	a	d	a	norm_d.wav	170085	172329	174062
1	21	3	4	4	0	0	2	2813	1848	c	d	d	norm_a.wav	178899	0	183256
1	22	4	1	4	1	1393	1	3675	1593	d	a	d	norm_a.wav	188946	190339	193048
1	23	4	3	4	1	1018	1	2776	1861	d	c	d	norm_a.wav	197846	198864	202219
1	24	1	3	3	2	1536	1	2744	917	a	c	c	norm_o.wav	206982	208518	210411
1	25	1	2	1	0	0	2	2656	1080	a	b	a	norm_d.wav	215085	0	218681
1	26	1	3	1	1	989	1	2411	533	a	c	a	norm_d.wav	223113	224102	226158
1	27	2	3	2	1	2343	1	2403	1552	b	c	b	norm_s.wav	230582	232925	234671
1	28	3	2	2	2	1663	1	2115	2293	c	b	b	norm_s.wav	238799	240462	243602
1	29	3	1	1	2	1782	1	2128	2177	c	a	a	norm_d.wav	247748	249530	252439
1	30	3	4	3	2	1776	0	2117	2218	c	d	c	norm_o.wav	256574	258350	261300
1	31	1	2	1	1	2489	1	2379	1645	a	b	a	norm_d.wav	265690	268179	269846
1	32	4	1	1	2	1446	1	3050	519	d	a	a	norm_d.wav	274916	276362	277955
1	33	4	2	4	0	0	2	2068	896	d	b	d	norm_a.wav	282041	0	285444
1	34	3	4	4	2	1951	1	3058	1550	c	d	d	norm_a.wav	290525	292476	294587
1	35	2	4	4	2	1224	1	2484	1280	b	d	d	norm_a.wav	299086	300310	302872
1	36	1	2	2	2	2366	1	2448	1562	a	b	b	norm_s.wav	307340	309706	311411
1	37	4	2	2	2	1428	1	2542	430	d	b	b	norm_s.wav	315972	317400	318916
1	38	3	1	3	1	1085	1	2516	1166	c	a	c	norm_o.wav	323457	324542	327130
1	39	3	4	3	2	2289	0	1943	1869	c	d	c	norm_o.wav	331090	333379	335476
1	40	2	3	3	2	2035	1	1892	1598	b	c	c	norm_o.wav	339379	341414	343495
