block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	3	3	1	1266	0	2448	430	f	g	g	norm_f.wav	7493	8759	10443
2	2	4	3	3	2	548	1	2379	1280	h	g	g	norm_f.wav	14846	15394	18636
2	3	3	1	3	1	1102	1	1798	1199	g	e	g	norm_f.wav	22461	23563	26181
2	4	4	3	4	1	1768	1	3054	533	h	g	h	norm_au.wav	31255	33023	34298
2	5	2	1	1	1	1332	0	1955	1869	f	e	e	norm_k.wav	38280	39612	42674
2	6	3	4	4	2	1338	1	2496	1227	g	h	h	norm_au.wav	47194	48532	50938
2	7	4	2	4	1	1330	1	2542	1458	h	f	h	norm_au.wav	55507	56837	59489
2	8	4	1	1	2	1540	1	2874	917	h	e	e	norm_k.wav	64390	65930	67820
2	9	3	2	2	1	1551	0	2484	602	g	f	f	norm_e.wav	72320	73871	75434
2	10	2	3	2	1	1191	1	2417	896	f	g	f	norm_e.wav	79862	81053	83283
2	11	1	3	1	1	1280	1	1969	926	e	g	e	norm_k.wav	87272	88552	90709
2	12	4	1	1	2	1356	1	3266	1080	h	e	e	norm_k.wav	96000	97356	99592
2	13	3	1	1	2	1142	1	2944	1848	g	e	e	norm_k.wav	104550	105692	108911
2	14	4	1	4	1	1621	1	2411	1645	h	e	h	norm_au.wav	113350	114971	117508
2	15	2	3	3	2	1694	1	1943	1920	f	g	g	norm_f.wav	121469	123163	125908
2	16	2	3	2	1	1304	1	1892	1917	f	g	f	norm_e.wav	129827	131131	134260
2	17	3	2	2	2	1824	1	2068	1651	g	f	f	norm_e.wav	138341	140165	142510
2	18	1	3	3	2	1693	1	2659	1593	e	g	g	norm_f.wav	147181	148874	151287
2	19	3	1	1	2	1232	1	2516	1598	g	e	e	norm_k.wav	155820	157052	159933
2	20	2	4	4	1	1311	0	1754	2355	f	h	h	norm_au.wav	163698	165009	168565
2	21	3	2	2	2	1464	1	2685	1744	g	f	f	norm_e.wav	173269	174733	177536
2	22	1	2	2	1	1730	0	3050	519	e	f	f	norm_e.wav	182612	184342	185645
2	23	2	3	2	1	1258	1	3272	1097	f	g	f	norm_e.wav	190941	192199	194561
2	24	2	3	3	2	996	1	3058	2209	f	g	g	norm_f.wav	199633	200629	204366
2	25	3	4	3	1	1161	1	2192	2218	g	h	g	norm_f.wav	208581	209742	213317
2	26	4	3	4	1	1457	1	3046	1378	h	g	h	norm_au.wav	218377	219834	222273
2	27	1	4	4	2	1031	1	2067	1552	e	h	h	norm_au.wav	226358	227389	230429
2	28	3	1	3	1	985	1	2403	1607	g	e	g	norm_f.wav	234854	235839	238982
2	29	1	3	1	1	1228	1	2401	1166	e	g	e	norm_k.wav	243403	244631	247092
2	30	1	2	1	1	1122	1	2744	1562	e	f	e	norm_k.wav	251853	252975	255933
2	31	1	3	1	1	1616	1	2387	963	e	g	e	norm_k.wav	260332	261948	263814
2	32	4	2	2	1	1240	0	2656	1861	h	f	f	norm_e.wav	268494	269734	272872
2	33	1	2	2	2	1241	1	2117	1055	e	f	f	norm_e.wav	277004	278245	280582
2	34	2	3	2	1	1223	1	2813	2177	f	g	f	norm_e.wav	285416	286639	290113
2	35	4	3	3	2	1252	1	2128	2293	h	g	g	norm_f.wav	294260	295512	299064
2	36	1	2	1	1	1070	1	2115	1401	e	f	e	norm_k.wav	303207	304277	307132
2	37	1	3	3	2	1066	1	2538	1980	e	g	g	norm_f.wav	311683	312749	316174
2	38	4	2	4	2	1710	0	3675	2792	h	f	h	norm_au.wav	321869	323579	327172
2	39	1	4	4	2	1498	1	1788	1402	e	h	h	norm_au.wav	330987	332485	334903
2	40	2	4	4	2	1677	1	2776	1550	f	h	h	norm_au.wav	339690	341367	343762
