block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	1	2	1871	1	2448	1055	b	a	a	norm_o.wav	7506	9377	11078
1	2	4	1	1	2	1348	1	2874	1458	d	a	a	norm_o.wav	15973	17321	19943
1	3	1	3	1	1	1599	1	1969	896	a	c	a	norm_o.wav	23939	25538	27345
1	4	4	2	4	2	1530	0	1943	1227	d	b	d	norm_a.wav	31308	32838	35054
1	5	3	4	4	2	1133	1	2656	1199	c	d	d	norm_a.wav	39737	40870	43453
1	6	4	3	4	1	1031	1	2379	1598	d	c	d	norm_a.wav	47851	48882	51959
1	7	1	3	3	1	1831	0	2659	1550	a	c	c	norm_s.wav	56629	58460	60693
1	8	2	1	2	2	2258	0	3272	2218	b	a	b	norm_d.wav	65989	68247	70730
1	9	2	3	2	1	1289	1	2115	519	b	c	b	norm_d.wav	74859	76148	77902
1	10	3	4	3	1	1921	1	3050	917	c	d	c	norm_s.wav	82976	84897	86407
1	11	1	2	2	1	1350	0	2067	602	a	b	b	norm_d.wav	90491	91841	93612
1	12	2	4	2	1	1283	1	2401	1552	b	d	b	norm_d.wav	98025	99308	102100
1	13	2	1	2	1	819	1	2411	1593	b	a	b	norm_d.wav	106533	107352	110639
1	14	3	4	3	2	1406	0	2387	1378	c	d	c	norm_s.wav	115042	116448	118939
1	15	1	2	1	1	1221	1	3054	1097	a	b	a	norm_o.wav	124011	125232	127618
1	16	4	3	4	1	2015	1	1955	1869	d	c	d	norm_a.wav	131588	133603	135982
1	17	3	4	4	1	1087	0	2776	1607	c	d	d	norm_a.wav	140783	141870	144911
1	18	2	1	2	1	1712	1	2744	2209	b	a	b	norm_d.wav	149675	151387	154402
1	19	3	1	3	1	1696	1	2128	1980	c	a	c	norm_s.wav	158552	160248	163044
1	20	1	4	1	2	1581	0	1754	1848	a	d	a	norm_o.wav	166818	168399	171179
1	21	3	4	3	1	2325	1	2117	1280	c	d	c	norm_s.wav	175324	177649	179126
1	22	2	3	3	1	1415	0	2403	533	b	c	c	norm_s.wav	183556	184971	186611
1	23	3	2	3	1	1716	1	2192	1744	c	b	c	norm_s.wav	190830	192546	195093
1	24	4	2	4	1	1031	1	2542	926	d	b	d	norm_a.wav	199660	200691	203110
1	25	4	3	4	1	605	1	2417	1402	d	c	d	norm_a.wav	207553	208158	211480
1	26	1	4	1	1	1098	1	1788	2177	a	d	a	norm_o.wav	215280	216378	219970
1	27	3	1	1	1	1178	0	2496	1645	c	a	a	norm_o.wav	224485	225663	228647
1	28	3	2	2	1	1602	0	1798	1861	c	b	b	norm_d.wav	232463	234065	236846
1	29	1	2	2	2	1463	1	2516	1166	a	b	b	norm_d.wav	241377	242840	245057
1	30	2	1	1	2	1640	1	2944	430	b	a	a	norm_o.wav	250018	251658	252961
1	31	2	3	2	1	1671	1	3046	2355	b	c	b	norm_d.wav	258031	259702	262904
1	32	4	3	3	2	1435	1	2068	1651	d	c	c	norm_s.wav	266991	268426	271160
1	33	2	3	3	1	1702	0	2484	2792	b	c	c	norm_s.wav	275656	277358	280959
1	34	2	1	1	2	1329	1	3266	1920	b	a	a	norm_o.wav	286252	287581	290683
1	35	1	2	1	1	713	1	2538	1917	a	b	a	norm_o.wav	295248	295961	299676
1	36	1	2	2	2	1110	1	3675	1080	a	b	b	norm_d.wav	305363	306473	308954
1	37	3	1	3	1	1492	1	1892	2293	c	a	c	norm_s.wav	312860	314352	317669
1	38	4	2	4	1	914	1	3058	963	d	b	d	norm_a.wav	322755	323669	326242
1	39	3	4	4	2	844	1	2685	1401	c	d	d	norm_a.wav	330951	331795	334875
1	40	1	4	4	2	850	1	2813	1562	a	d	d	norm_a.wav	339701	340551	343783
