block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	4	4	1	1366	0	1892	1861	a	d	d	norm_s.wav	6965	8331	11347
1	2	4	3	4	2	1652	0	1788	2218	d	c	d	norm_s.wav	15150	16802	19882
1	3	4	2	4	1	1142	1	2379	1869	d	b	d	norm_s.wav	24275	25417	28653
1	4	2	4	2	1	1631	1	2944	430	b	d	b	norm_d.wav	33658	35289	36601
1	5	4	2	2	2	1500	1	2496	2209	d	b	b	norm_d.wav	41121	42621	45847
1	6	1	3	1	1	1704	1	2744	1055	a	c	a	norm_o.wav	50649	52353	54222
1	7	1	3	3	2	1547	1	1955	1651	a	c	c	norm_a.wav	58216	59763	62391
1	8	3	4	3	1	1153	1	2068	1744	c	d	c	norm_a.wav	66471	67624	70733
1	9	2	1	1	2	1579	1	2403	963	b	a	a	norm_o.wav	75162	76741	78646
1	10	4	3	3	2	1429	1	3054	1458	d	c	c	norm_a.wav	83724	85153	87692
1	11	4	1	1	2	1316	1	2117	1401	d	a	a	norm_o.wav	91836	93152	95759
1	12	3	1	1	2	1472	1	2874	1080	c	a	a	norm_o.wav	100646	102118	104238
1	13	1	4	1	1	1593	1	2776	519	a	d	a	norm_o.wav	109028	110621	112069
1	14	3	2	2	2	1325	1	2192	1848	c	b	b	norm_d.wav	116284	117609	120651
1	15	4	3	4	1	1308	1	3046	1280	d	c	d	norm_s.wav	125725	127033	129523
1	16	2	3	3	2	1085	1	1969	1920	b	c	c	norm_a.wav	133519	134604	137950
1	17	3	4	4	2	1378	1	2401	1562	c	d	d	norm_s.wav	142378	143756	146463
1	18	1	2	1	2	1163	0	2417	533	a	b	a	norm_o.wav	150892	152055	153950
1	19	2	4	2	1	2199	1	2656	2355	b	d	b	norm_d.wav	158633	160832	163505
1	20	3	2	3	1	1312	1	2542	2177	c	b	c	norm_a.wav	168066	169378	172767
1	21	2	4	2	1	1411	1	2685	1917	b	d	b	norm_d.wav	177471	178882	181912
1	22	3	2	2	2	1562	1	3675	1097	c	b	b	norm_d.wav	187599	189161	191207
1	23	1	2	2	2	2012	1	3266	1607	a	b	b	norm_d.wav	196488	198500	200606
1	24	1	3	3	2	1437	1	2128	1593	a	c	c	norm_a.wav	204755	206192	208859
1	25	4	1	4	1	1534	1	2516	1199	d	a	d	norm_s.wav	213392	214926	217105
1	26	4	2	4	1	1096	1	3050	1550	d	b	d	norm_s.wav	222175	223271	226239
1	27	1	2	1	1	1446	1	2538	1552	a	b	a	norm_o.wav	230800	232246	234863
1	28	4	1	1	2	1710	1	2659	1166	d	a	a	norm_o.wav	239544	241254	243224
1	29	3	2	3	1	958	1	3058	926	c	b	c	norm_a.wav	248298	249256	251748
1	30	2	4	4	2	1334	1	1943	1402	b	d	d	norm_s.wav	255717	257051	259638
1	31	2	3	2	1	1374	1	2067	917	b	c	b	norm_d.wav	263716	265090	267153
1	32	1	4	4	2	1913	1	3272	1645	a	d	d	norm_s.wav	272441	274354	276610
1	33	2	4	4	2	1997	1	2448	1598	b	d	d	norm_s.wav	281075	283072	285185
1	34	3	2	2	2	1548	1	2115	2293	c	b	b	norm_d.wav	289311	290859	294129
1	35	1	2	1	1	2061	1	2813	602	a	b	a	norm_o.wav	298969	301030	302091
1	36	2	4	2	0	0	2	2387	1227	b	d	b	norm_d.wav	306490	0	310236
1	37	1	3	1	1	971	1	2484	1980	a	c	a	norm_o.wav	314747	315718	319238
1	38	4	3	3	2	900	1	1754	2792	d	c	c	norm_a.wav	323013	323913	328317
1	39	2	3	3	2	1152	1	1798	896	b	c	c	norm_a.wav	332141	333293	335559
1	40	1	3	3	2	946	1	2411	1378	a	c	c	norm_a.wav	339990	340936	343881
