block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	1	3	3	1	1477	0	2944	1199	m	o	o	norm_u.wav	7996	9473	11708
4	2	3	2	3	1	1841	1	2448	2792	o	n	o	norm_u.wav	16175	18016	21476
4	3	4	3	3	2	1576	1	1892	917	p	o	o	norm_u.wav	25385	26961	28819
4	4	2	1	1	1	2020	0	2128	1080	n	m	m	norm_p.wav	32965	34985	36559
4	5	4	2	4	1	1245	1	2659	1562	p	n	p	norm_t.wav	41239	42484	45314
4	6	3	2	2	1	1868	0	2417	1552	o	n	n	norm_m.wav	49751	51619	53809
4	7	1	2	2	2	873	1	2542	1848	m	n	n	norm_m.wav	58364	59237	62727
4	8	2	1	2	1	1498	1	2744	896	n	m	n	norm_m.wav	67486	68984	70893
4	9	2	4	4	2	1232	1	2496	1402	n	p	p	norm_t.wav	75412	76644	79324
4	10	3	1	1	1	1853	0	3266	1401	o	m	m	norm_p.wav	84604	86457	88525
4	11	4	3	4	1	1249	1	2411	926	p	o	p	norm_t.wav	92951	94200	96389
4	12	2	4	4	2	1641	1	1754	2209	n	p	p	norm_t.wav	100152	101793	104868
4	13	4	2	4	1	1126	1	3272	1607	p	n	p	norm_t.wav	110159	111285	114280
4	14	4	2	2	2	1304	1	2117	1598	p	n	n	norm_m.wav	118405	119709	122511
4	15	3	1	1	2	1781	1	1943	1744	o	m	m	norm_p.wav	126470	128251	130731
4	16	4	2	4	1	993	1	2067	2293	p	n	p	norm_t.wav	134818	135811	139619
4	17	3	2	3	2	1643	0	2387	602	o	n	o	norm_u.wav	144024	145667	147146
4	18	1	3	1	1	1697	1	2516	1458	m	o	m	norm_p.wav	151680	153377	155645
4	19	4	3	3	2	1615	1	1798	519	p	o	o	norm_u.wav	159468	161083	162499
4	20	3	2	2	1	1382	0	2115	1378	o	n	n	norm_m.wav	166632	168014	170520
4	21	4	1	1	2	2255	1	3046	533	p	m	m	norm_p.wav	175587	177842	178628
4	22	1	3	1	1	1755	1	2192	2218	m	o	m	norm_p.wav	182841	184596	187575
4	23	2	1	1	2	1692	1	3058	1651	n	m	m	norm_p.wav	192643	194335	196806
4	24	4	3	3	2	1067	1	2874	1055	p	o	o	norm_u.wav	201694	202761	205263
4	25	1	2	2	2	1292	1	1788	2355	m	n	n	norm_m.wav	209063	210355	213924
4	26	3	4	3	1	1627	1	2813	963	o	p	o	norm_u.wav	218759	220386	222231
4	27	2	4	4	2	926	1	2068	1593	n	p	p	norm_t.wav	226320	227246	230421
4	28	4	1	4	1	1083	1	2685	1917	p	m	p	norm_t.wav	235128	236211	239565
4	29	1	3	3	2	2100	1	2776	1097	m	o	o	norm_u.wav	244354	246454	247963
4	30	2	1	2	1	1230	1	2403	1869	n	m	n	norm_m.wav	252387	253617	256776
4	31	3	4	3	1	1269	1	3054	1550	o	p	o	norm_u.wav	261841	263110	265908
4	32	4	1	4	1	1616	1	3050	1920	p	m	p	norm_t.wav	270973	272589	275413
4	33	3	1	1	2	1564	1	1969	430	o	m	m	norm_p.wav	279392	280956	282329
4	34	3	2	3	2	1303	0	2538	1166	o	n	o	norm_u.wav	286891	288194	290575
4	35	1	2	1	1	1550	1	3675	1280	m	n	m	norm_p.wav	296268	297818	300056
4	36	1	4	4	2	1125	1	2484	1227	m	p	p	norm_t.wav	304560	305685	308293
4	37	2	1	1	2	1588	1	1955	1980	n	m	m	norm_p.wav	312271	313859	316772
4	38	1	2	2	2	1669	1	2656	2177	m	n	n	norm_m.wav	321444	323113	326137
4	39	3	2	2	2	1667	1	2379	1645	o	n	n	norm_m.wav	330535	332202	334691
4	40	2	4	2	1	1362	1	2401	1861	n	p	n	norm_m.wav	339111	340473	343479
