block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	4	2	1455	0	2656	1280	d	b	d	norm_o.wav	7719	9174	11519
1	2	3	4	4	2	2115	1	2417	602	c	d	d	norm_o.wav	15956	18071	19065
1	3	4	3	4	2	1051	0	2685	917	d	c	d	norm_o.wav	23768	24819	27205
1	4	1	2	2	0	0	2	1788	1869	a	b	b	norm_a.wav	31028	0	35402
1	5	1	3	3	1	1653	0	3272	1607	a	c	c	norm_d.wav	40719	42372	44839
1	6	1	3	1	2	1444	0	2538	2177	a	c	a	norm_s.wav	49402	50846	54097
1	7	3	2	3	2	1782	0	2496	2209	c	b	c	norm_d.wav	58611	60393	63330
1	8	2	1	2	2	1614	0	2484	1227	b	a	b	norm_a.wav	67834	69448	71566
1	9	3	1	1	2	2085	1	2448	1562	c	a	a	norm_s.wav	76037	78122	80108
1	10	1	4	1	1	1477	1	2067	896	a	d	a	norm_s.wav	84195	85672	87599
1	11	2	3	3	2	1627	1	2192	2355	b	c	c	norm_d.wav	91814	93441	96685
1	12	4	3	3	1	1472	0	2874	1848	d	c	c	norm_d.wav	101581	103053	105943
1	13	3	4	3	1	1879	1	3675	963	c	d	c	norm_d.wav	111633	113512	115105
1	14	1	4	1	1	1748	1	3046	2218	a	d	a	norm_s.wav	120173	121921	124899
1	15	3	2	2	2	1089	1	3050	1458	c	b	b	norm_a.wav	129959	131048	133937
1	16	3	4	4	2	1699	1	3054	430	c	d	d	norm_o.wav	139015	140714	141961
1	17	2	1	1	2	1488	1	2403	1401	b	a	a	norm_s.wav	146388	147876	150310
1	18	4	3	3	2	2092	1	2411	2792	d	c	c	norm_d.wav	154736	156828	160040
1	19	1	2	2	2	1300	1	2542	2293	a	b	b	norm_a.wav	164599	165899	169406
1	20	4	2	4	1	1330	1	2744	519	d	b	d	norm_o.wav	174168	175498	177215
1	21	2	4	2	1	1715	1	3058	1166	b	d	b	norm_a.wav	182291	184006	185969
1	22	2	1	2	1	1050	1	2516	1593	b	a	b	norm_a.wav	190503	191553	194603
1	23	3	2	2	2	1193	1	2944	1598	c	b	b	norm_a.wav	199569	200762	203677
1	24	1	2	1	1	1318	1	1798	1920	a	b	a	norm_s.wav	207492	208810	211924
1	25	4	2	4	1	1435	1	2115	1980	d	b	d	norm_o.wav	216049	217484	220539
1	26	1	3	1	1	1329	1	2776	1861	a	c	a	norm_s.wav	225331	226660	229704
1	27	4	1	4	0	0	2	2068	1402	d	a	d	norm_o.wav	233791	0	237701
1	28	2	3	3	2	1455	1	2128	1080	b	c	c	norm_d.wav	241843	243298	245436
1	29	3	2	3	2	1323	0	3266	1744	c	b	c	norm_d.wav	250723	252046	254987
1	30	4	3	4	1	1128	1	2659	926	d	c	d	norm_o.wav	259666	260794	263105
1	31	2	4	2	1	1705	1	2813	1199	b	d	b	norm_a.wav	267927	269632	271635
1	32	2	3	2	1	1378	1	1955	1055	b	c	b	norm_a.wav	275608	276986	279184
1	33	3	1	3	1	1920	1	1892	1645	c	a	c	norm_d.wav	283088	285008	287251
1	34	1	2	2	2	1497	1	2387	1550	a	b	b	norm_a.wav	291657	293154	295727
1	35	4	1	4	1	955	1	2379	1917	d	a	d	norm_o.wav	300121	301076	304550
1	36	1	3	3	2	1550	1	1969	1378	a	c	c	norm_d.wav	308532	310082	312417
1	37	2	4	4	2	1717	1	2117	533	b	d	d	norm_o.wav	316555	318272	319596
1	38	3	1	1	2	1255	1	1754	1097	c	a	a	norm_s.wav	323371	324626	326974
1	39	1	4	1	1	1927	1	1943	1651	a	d	a	norm_s.wav	330938	332865	335105
1	40	1	2	1	1	1391	1	2401	1552	a	b	a	norm_s.wav	339519	340910	343577
