block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	2	2	1	1341	0	2115	2355	e	f	f	norm_k.wav	7192	8533	12061
2	2	3	2	2	2	1903	1	2776	1920	g	f	f	norm_k.wav	16856	18759	21298
2	3	2	1	2	1	1302	1	2403	1199	f	e	f	norm_k.wav	25728	27030	29448
2	4	2	1	1	2	2133	1	2401	2218	f	e	e	norm_f.wav	33866	35999	38609
2	5	4	3	4	2	1448	0	2685	926	h	g	h	norm_au.wav	43326	44774	46775
2	6	3	4	3	1	1298	1	3050	963	g	h	g	norm_e.wav	51869	53167	55345
2	7	3	1	1	2	1368	1	2659	1166	g	e	e	norm_f.wav	60029	61397	63709
2	8	1	4	4	2	1431	1	1754	1607	e	h	h	norm_au.wav	67479	68910	71599
2	9	4	2	4	1	1371	1	2117	1458	h	f	h	norm_au.wav	75736	77107	79716
2	10	2	3	3	2	1762	1	2379	1744	f	g	g	norm_e.wav	84122	85884	88376
2	11	1	4	1	1	1398	1	2944	1080	e	h	e	norm_f.wav	93345	94743	96938
2	12	2	1	1	2	1975	1	2813	2177	f	e	e	norm_f.wav	101765	103740	106462
2	13	1	3	1	1	1319	1	2192	430	e	g	e	norm_f.wav	110673	111992	113622
2	14	4	3	4	1	1490	1	3272	1869	h	g	h	norm_au.wav	118918	120408	123310
2	15	3	1	3	0	0	2	3046	1645	g	e	g	norm_e.wav	128381	0	132544
2	16	1	3	1	1	881	1	1798	2792	e	g	e	norm_f.wav	136360	137241	141673
2	17	4	1	4	1	1573	1	3675	1402	h	e	h	norm_au.wav	147374	148947	151288
2	18	3	4	3	1	1132	1	2387	533	g	h	g	norm_e.wav	155687	156819	158739
2	19	4	2	2	1	1942	0	3266	1562	h	f	f	norm_k.wav	164032	165974	168106
2	20	3	2	2	2	813	1	3054	917	g	f	f	norm_k.wav	173171	173984	176598
2	21	2	3	3	2	1470	1	2417	1593	f	g	g	norm_e.wav	181032	182502	185150
2	22	4	3	3	2	967	1	1969	1550	h	g	g	norm_e.wav	189135	190102	193196
2	23	3	4	3	1	1949	1	1955	1097	g	h	g	norm_e.wav	197175	199124	200796
2	24	3	1	1	0	0	2	1892	2209	g	e	e	norm_f.wav	204703	0	209429
2	25	4	2	4	1	1238	1	2516	1055	h	f	h	norm_au.wav	213967	215205	217537
2	26	2	3	2	1	1958	1	1943	1598	f	g	f	norm_k.wav	221501	223459	225618
2	27	2	4	2	1	1322	1	3058	2293	f	h	f	norm_k.wav	230687	232009	235504
2	28	2	1	1	2	1295	1	2067	519	f	e	e	norm_f.wav	239598	240893	242637
2	29	3	4	4	2	2177	1	1788	1401	g	h	h	norm_au.wav	246448	248625	250363
2	30	4	2	2	2	1428	1	2874	1651	h	f	f	norm_k.wav	255250	256678	259413
2	31	2	3	3	2	1086	1	2538	1917	f	g	g	norm_e.wav	263963	265049	268390
2	32	4	1	1	2	1539	1	2128	1378	h	e	e	norm_f.wav	272531	274070	276420
2	33	3	2	3	2	2320	0	2411	1227	g	f	g	norm_e.wav	280849	283169	284589
2	34	4	3	3	2	1358	1	2068	1861	h	g	g	norm_e.wav	288684	290042	293064
2	35	2	4	2	1	1146	1	2496	1280	f	h	f	norm_k.wav	297575	298721	301372
2	36	3	2	2	1	1197	0	2448	896	g	f	f	norm_k.wav	305847	307044	309254
2	37	2	1	1	1	1462	0	2484	1848	f	e	e	norm_f.wav	313758	315220	318117
2	38	4	1	4	1	1258	1	2744	1980	h	e	h	norm_au.wav	322890	324148	327387
2	39	3	4	4	1	1185	0	2656	1552	g	h	h	norm_au.wav	332064	333249	336133
2	40	4	2	4	1	1794	1	2542	602	h	f	h	norm_au.wav	340697	342491	343823
