block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	3	3	2	1659	1	2448	1869	b	c	c	norm_a.wav	7494	9153	11875
1	2	4	3	3	2	1173	1	2776	1848	d	c	c	norm_a.wav	16662	17835	21022
1	3	3	1	3	1	907	1	3046	1552	c	a	c	norm_a.wav	26084	26991	30143
1	4	4	3	4	1	1125	1	1955	1055	d	c	d	norm_d.wav	34111	35236	37687
1	5	2	1	1	1	2334	0	2387	1402	b	a	a	norm_s.wav	42087	44421	46009
1	6	3	4	4	2	1423	1	2874	1166	c	d	d	norm_d.wav	50897	52320	54577
1	7	4	2	4	1	903	1	3675	1593	d	b	d	norm_d.wav	60269	61172	64371
1	8	4	1	1	2	1400	1	1943	2293	d	a	a	norm_s.wav	68336	69736	73145
1	9	3	2	2	2	1202	1	2744	1280	c	b	b	norm_o.wav	77907	79109	81698
1	10	2	3	2	1	973	1	2417	1645	b	c	b	norm_o.wav	86135	87108	90287
1	11	1	3	1	2	1802	0	3054	963	a	c	a	norm_s.wav	95360	97162	98839
1	12	4	1	1	2	1440	1	2115	1378	d	a	a	norm_s.wav	102976	104416	106864
1	13	3	1	1	2	2226	1	1892	1458	c	a	a	norm_s.wav	110778	113004	114753
1	14	4	1	4	1	865	1	2542	2355	d	a	d	norm_d.wav	119319	120184	124189
1	15	2	3	3	2	1564	1	2538	1607	b	c	c	norm_a.wav	128749	130313	132874
1	16	2	3	2	1	1025	1	1754	1401	b	c	b	norm_o.wav	136636	137661	140544
1	17	3	2	2	2	1065	1	2379	2209	c	b	b	norm_o.wav	144937	146002	149658
1	18	1	3	3	2	1069	1	2192	1562	a	c	c	norm_a.wav	153869	154938	157947
1	19	3	1	1	2	1413	1	3272	1917	c	a	a	norm_s.wav	163239	164652	167670
1	20	2	4	4	2	1661	1	2411	1199	b	d	d	norm_d.wav	172093	173754	175805
1	21	3	2	2	2	1493	1	3266	1861	c	b	b	norm_o.wav	181089	182582	185470
1	22	1	2	2	2	1400	1	2813	1550	a	b	b	norm_o.wav	190302	191702	194360
1	23	2	3	2	1	992	1	2496	2177	b	c	b	norm_o.wav	198871	199863	203559
1	24	2	3	3	2	1351	1	1798	1227	b	c	c	norm_a.wav	207375	208726	211114
1	25	3	4	3	2	1898	0	2484	2218	c	d	c	norm_a.wav	215621	217519	220345
1	26	4	3	4	1	1117	1	2117	602	d	c	d	norm_d.wav	224472	225589	227582
1	27	1	4	4	2	1612	1	1788	430	a	d	d	norm_d.wav	231388	233000	234324
1	28	3	1	3	1	1081	1	2516	1651	c	a	c	norm_a.wav	238864	239945	243022
1	29	1	3	1	1	1549	1	2659	1097	a	c	a	norm_s.wav	247695	249244	251305
1	30	1	2	1	1	2401	1	2401	519	a	b	a	norm_s.wav	255726	258127	258751
1	31	1	3	1	1	955	1	1969	1080	a	c	a	norm_s.wav	262738	263693	266325
1	32	4	2	2	2	1256	1	2656	1598	d	b	b	norm_o.wav	271002	272258	275117
1	33	1	2	2	2	1850	1	2128	926	a	b	b	norm_o.wav	279261	281111	282701
1	34	2	3	2	1	1331	1	2067	1744	b	c	b	norm_o.wav	286777	288108	291030
1	35	4	3	3	2	1562	1	3050	1920	d	c	c	norm_a.wav	296100	297662	300540
1	36	1	2	1	1	2329	1	2944	2792	a	b	a	norm_s.wav	305494	307823	310796
1	37	1	3	3	2	1514	1	2403	896	a	c	c	norm_a.wav	315215	316729	318632
1	38	4	2	4	1	1390	1	2068	1980	d	b	d	norm_d.wav	322722	324112	327210
1	39	1	4	4	2	1078	1	2685	533	a	d	d	norm_d.wav	331911	332989	334964
1	40	2	4	4	2	911	1	3058	917	b	d	d	norm_d.wav	340043	340954	343472
