block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	3	3	1	1482	0	3675	1980	b	c	c	norm_a.wav	8746	10228	13240
1	2	4	3	3	2	1427	1	2516	1458	d	c	c	norm_a.wav	17777	19204	21750
1	3	3	1	3	1	1568	1	3266	519	c	a	c	norm_a.wav	27042	28610	30073
1	4	4	3	4	2	1424	0	2448	1598	d	c	d	norm_s.wav	34562	35986	38672
1	5	2	1	1	2	2461	1	2656	1744	b	a	a	norm_o.wav	43357	45818	47618
1	6	3	4	4	0	0	2	2944	1651	c	d	d	norm_s.wav	52587	0	56752
1	7	4	2	4	1	1287	1	2411	1917	d	b	d	norm_s.wav	61174	62461	65604
1	8	4	1	1	2	1370	1	2387	1562	d	a	a	norm_o.wav	70004	71374	74085
1	9	3	2	2	2	1286	1	2379	533	c	b	b	norm_d.wav	78512	79798	81554
1	10	2	3	2	1	1553	1	2538	1097	b	c	b	norm_d.wav	86119	87672	89727
1	11	1	3	1	1	1787	1	2685	1861	a	c	a	norm_o.wav	94427	96214	98811
1	12	4	1	1	1	1305	0	2067	1607	d	a	a	norm_o.wav	102893	104198	107019
1	13	3	1	1	2	1277	1	2401	1080	c	a	a	norm_o.wav	111440	112717	115043
1	14	4	1	4	1	1599	1	3058	963	d	a	d	norm_s.wav	120115	121714	123602
1	15	2	3	3	1	1544	0	3046	430	b	c	c	norm_a.wav	128672	130216	131620
1	16	2	3	2	1	1587	1	1892	1401	b	c	b	norm_d.wav	135536	137123	139454
1	17	3	2	2	1	2466	0	2776	2218	c	b	b	norm_d.wav	144242	146708	148982
1	18	1	3	3	2	1697	1	2813	1199	a	c	c	norm_a.wav	153808	155505	157527
1	19	3	1	1	2	1713	1	1955	2177	c	a	a	norm_o.wav	161502	163215	166203
1	20	2	4	4	0	0	2	2874	2792	b	d	d	norm_s.wav	171096	0	176400
1	21	3	2	2	0	0	2	2542	1227	c	b	b	norm_d.wav	180969	0	184720
1	22	1	2	2	2	2077	1	3050	926	a	b	b	norm_d.wav	189797	191874	193237
1	23	2	3	2	1	1579	1	1969	1280	b	c	b	norm_d.wav	197232	198811	201022
1	24	2	3	3	2	1363	1	2117	1550	b	c	c	norm_a.wav	205166	206529	209239
1	25	3	4	3	1	1603	1	2068	1166	c	d	c	norm_a.wav	213331	214934	217015
1	26	4	3	4	1	1217	1	2115	1593	d	c	d	norm_s.wav	221147	222364	225264
1	27	1	4	4	2	1305	1	2659	1645	a	d	d	norm_s.wav	229940	231245	234098
1	28	3	1	3	1	1163	1	2128	896	c	a	c	norm_a.wav	238244	239407	241652
1	29	1	3	1	1	2051	1	2484	1848	a	c	a	norm_o.wav	246156	248207	250515
1	30	1	2	1	1	1467	1	1754	1378	a	b	a	norm_o.wav	254297	255764	258187
1	31	1	3	1	1	2116	1	2403	917	a	c	a	norm_o.wav	262608	264724	266046
1	32	4	2	2	2	1384	1	1943	1552	d	b	b	norm_d.wav	270006	271390	274077
1	33	1	2	2	2	2365	1	2192	1055	a	b	b	norm_d.wav	278291	280656	281864
1	34	2	3	2	1	1554	1	2417	1402	b	c	b	norm_d.wav	286303	287857	290229
1	35	4	3	3	2	1500	1	3272	1920	d	c	c	norm_a.wav	295513	297013	299956
1	36	1	2	1	1	1372	1	3054	2293	a	b	a	norm_o.wav	305037	306409	309840
1	37	1	3	3	2	1637	1	2744	2209	a	c	c	norm_a.wav	314612	316249	319339
1	38	4	2	4	1	1318	1	1798	602	d	b	d	norm_s.wav	323159	324477	326283
1	39	1	4	4	2	1465	1	2496	1869	a	d	d	norm_s.wav	330791	332256	335177
1	40	2	4	4	2	1267	1	1788	2355	b	d	d	norm_s.wav	338990	340257	343858
