block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	2	1	1724	1	2387	1869	b	a	b	norm_s.wav	7522	9246	11899
1	2	4	2	2	2	874	1	2656	1645	d	b	b	norm_s.wav	16566	17440	20728
1	3	3	2	2	2	1042	1	1788	1199	c	b	b	norm_s.wav	24535	25577	28240
1	4	4	1	4	1	1152	1	2516	917	d	a	d	norm_d.wav	32807	33959	36231
1	5	3	1	1	1	1758	0	2496	519	c	a	a	norm_o.wav	40778	42536	43808
1	6	2	3	3	2	1965	1	2115	1848	b	c	c	norm_a.wav	47974	49939	52332
1	7	3	4	3	1	1606	1	2659	1651	c	d	c	norm_a.wav	57006	58612	61171
1	8	1	4	1	2	1867	0	2538	1552	a	d	a	norm_o.wav	65722	67589	69793
1	9	4	3	4	1	1540	1	2379	963	d	c	d	norm_d.wav	74185	75725	77659
1	10	4	1	1	2	2036	1	2417	1458	d	a	a	norm_o.wav	82098	84134	86062
1	11	3	4	4	2	1569	1	2411	1402	c	d	d	norm_d.wav	90497	92066	94412
1	12	2	4	4	2	1501	1	3058	1593	b	d	d	norm_d.wav	99484	100985	103589
1	13	4	1	4	1	1442	1	2128	1598	d	a	d	norm_d.wav	107739	109181	111851
1	14	2	4	2	1	1430	1	1754	1980	b	d	b	norm_s.wav	115621	117051	120108
1	15	2	1	2	1	1011	1	3054	2355	b	a	b	norm_s.wav	125178	126189	130049
1	16	3	1	3	1	1253	1	2068	1562	c	a	c	norm_a.wav	134139	135392	138209
1	17	1	4	1	1	1765	1	3050	533	a	d	a	norm_o.wav	143279	145044	146332
1	18	4	1	1	2	1518	1	1969	2218	d	a	a	norm_o.wav	150321	151839	155046
1	19	1	3	3	1	1954	0	2067	1055	a	c	c	norm_a.wav	159124	161078	162687
1	20	1	4	4	2	1917	1	3675	1607	a	d	d	norm_d.wav	168375	170292	172490
1	21	4	3	3	1	954	0	2744	1550	d	c	c	norm_a.wav	177242	178196	181303
1	22	3	1	3	1	1458	1	2484	926	c	a	c	norm_a.wav	185802	187260	189234
1	23	2	3	3	2	1532	1	2874	1280	b	c	c	norm_a.wav	194117	195649	197911
1	24	1	2	1	1	1334	1	3046	1744	a	b	a	norm_o.wav	202977	204311	207228
1	25	2	4	2	1	1591	1	2117	2177	b	d	b	norm_s.wav	211365	212956	216051
1	26	2	3	2	1	817	1	2776	1401	b	c	b	norm_s.wav	220845	221662	224758
1	27	4	1	1	2	1657	1	2403	1378	d	a	a	norm_o.wav	229176	230833	233074
1	28	2	1	2	1	1646	1	2685	2792	b	a	b	norm_s.wav	237781	239427	243093
1	29	4	3	4	1	1434	1	3266	1917	d	c	d	norm_d.wav	248376	249810	252812
1	30	4	2	4	1	906	1	1892	430	d	b	d	norm_d.wav	256717	257623	259665
1	31	4	3	3	2	1792	1	2813	1097	d	c	c	norm_a.wav	264502	266294	268107
1	32	2	3	3	2	1027	1	2401	1166	b	c	c	norm_a.wav	272529	273556	276201
1	33	4	2	2	2	1898	1	1798	1227	d	b	b	norm_s.wav	280016	281914	283756
1	34	3	4	3	0	0	2	2944	1080	c	d	c	norm_a.wav	288723	0	292312
1	35	1	4	4	2	1433	1	1955	1861	a	d	d	norm_d.wav	296289	297722	300671
1	36	2	4	2	1	1252	1	3272	2209	b	d	b	norm_s.wav	305962	307214	310684
1	37	4	2	4	1	1100	1	2542	2293	d	b	d	norm_d.wav	315245	316345	320053
1	38	4	1	1	2	1955	1	2448	896	d	a	a	norm_o.wav	324519	326474	327924
1	39	1	4	1	2	888	0	2192	602	a	d	a	norm_o.wav	332138	333026	335256
1	40	2	1	1	2	1542	1	1943	1920	b	a	a	norm_o.wav	339217	340759	343653
