block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	2	2	1628	0	2516	2792	f	e	f	norm_au.wav	7556	9184	12859
2	2	4	2	2	2	1574	1	2128	1869	h	f	f	norm_au.wav	17003	18577	21386
2	3	3	2	2	2	875	1	2538	1097	g	f	f	norm_au.wav	25935	26810	29550
2	4	4	1	4	1	2377	1	3054	1598	h	e	h	norm_e.wav	34625	37002	38739
2	5	3	1	1	1	1764	0	1788	1861	g	e	e	norm_k.wav	42544	44308	46910
2	6	2	3	3	1	1055	0	2067	1562	f	g	g	norm_f.wav	50996	52051	55067
2	7	3	4	3	1	1918	1	2944	896	g	h	g	norm_f.wav	60030	61948	63453
2	8	1	4	1	2	2089	0	2379	1607	e	h	e	norm_k.wav	67854	69943	71973
2	9	4	3	4	1	1911	1	2685	519	h	g	h	norm_e.wav	76666	78577	79705
2	10	4	1	1	2	1890	1	2448	2293	h	e	e	norm_k.wav	84171	86061	88973
2	11	3	4	4	0	0	2	2656	1744	g	h	h	norm_e.wav	93647	0	97907
2	12	2	4	4	2	1180	1	1969	1401	f	h	h	norm_e.wav	101897	103077	105804
2	13	4	1	4	1	1059	1	2401	1378	h	e	h	norm_e.wav	110220	111279	114104
2	14	2	4	2	2	1349	0	2387	1920	f	h	f	norm_au.wav	118513	119862	122953
2	15	2	1	2	1	818	1	2411	2177	f	e	f	norm_au.wav	127373	128191	132063
2	16	3	1	3	1	1649	1	1943	1402	g	e	g	norm_f.wav	136024	137673	139942
2	17	1	4	1	1	1433	1	2117	1550	e	h	e	norm_k.wav	144073	145506	148131
2	18	4	1	1	2	1213	1	2874	2355	h	e	e	norm_k.wav	153020	154233	157889
2	19	1	3	3	2	1611	1	2192	1055	e	g	g	norm_f.wav	162104	163715	165675
2	20	1	4	4	2	1277	1	2417	1552	e	h	h	norm_e.wav	170104	171381	174163
2	21	4	3	3	2	1364	1	2744	1166	h	g	g	norm_f.wav	178920	180284	182597
2	22	3	1	3	1	853	1	3272	1080	g	e	g	norm_f.wav	187887	188740	191481
2	23	2	3	3	1	1186	0	2659	1651	f	g	g	norm_f.wav	196161	197347	200325
2	24	1	2	1	0	0	2	2068	1227	e	f	e	norm_k.wav	204406	0	208141
2	25	2	4	2	1	1981	1	2813	1458	f	h	f	norm_au.wav	212977	214958	216943
2	26	2	3	2	1	2451	1	2776	430	f	g	f	norm_au.wav	221743	224194	224686
2	27	4	1	1	2	1393	1	3050	1980	h	e	e	norm_k.wav	229760	231153	234260
2	28	2	1	2	1	1880	1	2403	533	f	e	f	norm_au.wav	238679	240559	241733
2	29	4	3	4	1	1170	1	1955	1199	h	g	h	norm_e.wav	245709	246879	249429
2	30	4	2	4	1	812	1	2484	1848	h	f	h	norm_e.wav	253930	254742	258284
2	31	4	3	3	2	1642	1	1892	1280	h	g	g	norm_f.wav	262192	263834	265990
2	32	2	3	3	2	1188	1	3675	2209	f	g	g	norm_f.wav	271684	272872	276402
2	33	4	2	2	2	1297	1	3266	1593	h	f	f	norm_au.wav	281687	282984	285800
2	34	3	4	3	1	1985	1	1754	926	g	h	g	norm_f.wav	289576	291561	293008
2	35	1	4	4	2	1809	1	2115	2218	e	h	h	norm_e.wav	297132	298941	301860
2	36	2	4	2	2	1647	0	2496	1645	f	h	f	norm_au.wav	306367	308014	310522
2	37	4	2	4	1	1780	1	2542	963	h	f	h	norm_e.wav	315084	316864	318561
2	38	4	1	1	2	1492	1	3058	602	h	e	e	norm_k.wav	323641	325133	326755
2	39	1	4	1	1	2056	1	1798	917	e	h	e	norm_k.wav	330571	332627	334000
2	40	2	1	1	2	1431	1	3046	1917	f	e	e	norm_k.wav	339064	340495	343489
