block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	1	1	2	1356	1	2813	926	d	a	a	norm_o.wav	7908	9264	11359
1	2	1	4	1	1	922	1	2192	1458	a	d	a	norm_o.wav	15577	16499	19554
1	3	3	1	1	2	1054	1	1892	1651	c	a	a	norm_o.wav	23473	24527	27640
1	4	1	3	3	2	1454	1	1788	1550	a	c	c	norm_a.wav	31458	32912	35521
1	5	4	2	2	1	2092	0	2659	1607	d	b	b	norm_d.wav	40222	42314	44343
1	6	1	2	2	2	1069	1	1943	1097	a	b	b	norm_d.wav	48306	49375	51922
1	7	4	2	4	1	1018	1	2068	430	d	b	d	norm_s.wav	56022	57040	58971
1	8	3	4	4	2	1704	1	1754	1227	c	d	d	norm_s.wav	62748	64452	66488
1	9	4	3	3	2	1319	1	2538	1552	d	c	c	norm_a.wav	71052	72371	75115
1	10	4	3	4	1	1135	1	2448	1401	d	c	d	norm_s.wav	79585	80720	83497
1	11	3	4	3	1	1374	1	2656	1744	c	d	c	norm_a.wav	88166	89540	92427
1	12	4	3	3	2	1320	1	3050	1980	d	c	c	norm_a.wav	97503	98823	101997
1	13	3	1	3	1	1304	1	2516	2792	c	a	c	norm_a.wav	106533	107837	111840
1	14	4	2	2	2	1420	1	1798	963	d	b	b	norm_d.wav	115664	117084	119149
1	15	3	1	1	1	1583	0	2944	1402	c	a	a	norm_o.wav	124117	125700	128032
1	16	3	2	2	2	1558	1	3054	1869	c	b	b	norm_d.wav	133098	134656	137477
1	17	3	4	3	1	1376	1	2403	2218	c	d	c	norm_a.wav	141905	143281	146643
1	18	1	4	1	0	0	2	2387	1848	a	d	a	norm_o.wav	151044	0	155412
1	19	1	4	4	2	1384	1	2776	1861	a	d	d	norm_s.wav	160216	161600	164598
1	20	3	4	4	2	1011	1	3058	602	c	d	d	norm_s.wav	169671	170682	172797
1	21	2	3	2	1	1437	1	2115	2209	b	c	b	norm_d.wav	176924	178361	181657
1	22	4	2	2	2	1260	1	3675	519	d	b	b	norm_d.wav	187355	188615	190385
1	23	1	2	2	2	1609	1	2417	1378	a	b	b	norm_d.wav	194826	196435	198729
1	24	1	4	1	2	1617	0	2128	1917	a	d	a	norm_o.wav	202875	204492	207303
1	25	3	1	1	2	1176	1	2685	533	c	a	a	norm_o.wav	212001	213177	215057
1	26	3	2	3	1	1124	1	2542	2293	c	b	c	norm_a.wav	219627	220751	224444
1	27	4	1	4	1	1176	1	3046	1920	d	a	d	norm_s.wav	229518	230694	233956
1	28	1	4	4	2	989	1	2067	1080	a	d	d	norm_s.wav	238050	239039	241649
1	29	1	3	1	1	985	1	2484	1593	a	c	a	norm_o.wav	246147	247132	250251
1	30	3	4	3	1	1603	1	2744	2177	c	d	c	norm_a.wav	255011	256614	259706
1	31	4	3	3	2	1385	1	3266	1199	d	c	c	norm_a.wav	264991	266376	268701
1	32	3	1	1	2	1684	1	3272	1562	c	a	a	norm_o.wav	273993	275677	278078
1	33	2	1	2	1	1266	1	1969	917	b	a	b	norm_d.wav	282059	283325	285486
1	34	2	4	2	1	1219	1	2401	1166	b	d	b	norm_d.wav	289904	291123	293593
1	35	1	4	1	1	1644	1	2496	896	a	d	a	norm_o.wav	298106	299750	301519
1	36	1	3	3	2	1480	1	2379	1280	a	c	c	norm_a.wav	305918	307398	309707
1	37	2	3	2	1	1438	1	2874	1598	b	c	b	norm_d.wav	314608	316046	318719
1	38	3	4	4	2	2030	1	1955	1055	c	d	d	norm_s.wav	322685	324715	326265
1	39	4	3	4	1	891	1	2117	2355	d	c	d	norm_s.wav	330403	331294	335280
1	40	4	1	4	1	791	1	2411	1645	d	a	d	norm_s.wav	339710	340501	343868
