block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	4	3	1	1428	1	1754	1980	g	h	g	norm_au.wav	6820	8248	11310
2	2	4	3	3	2	1450	1	2813	1645	h	g	g	norm_au.wav	16139	17589	20293
2	3	3	1	3	1	946	1	2542	2355	g	e	g	norm_au.wav	24854	25800	29723
2	4	1	4	4	2	1612	1	2068	1861	e	h	h	norm_k.wav	33830	35442	38199
2	5	4	2	2	2	1498	1	2448	1227	h	f	f	norm_e.wav	42699	44197	46435
2	6	3	1	1	2	1493	1	3050	1401	g	e	e	norm_f.wav	51524	53017	55446
2	7	3	4	4	2	2015	1	2192	2218	g	h	h	norm_k.wav	59652	61667	64386
2	8	1	3	1	1	1026	1	2115	1402	e	g	e	norm_f.wav	68512	69538	72424
2	9	2	4	2	1	1074	1	2656	1166	f	h	f	norm_e.wav	77094	78168	80776
2	10	1	2	2	2	1180	1	2128	926	e	f	f	norm_e.wav	84922	86102	88361
2	11	1	4	4	2	2183	1	1943	1080	e	h	h	norm_k.wav	92313	94496	95910
2	12	4	1	4	2	1327	0	3046	896	h	e	h	norm_k.wav	100977	102304	104380
2	13	2	4	4	2	1099	1	3266	1848	f	h	h	norm_k.wav	109669	110768	114036
2	14	3	1	3	1	1462	1	2685	1607	g	e	g	norm_au.wav	118737	120199	122864
2	15	2	4	2	1	1090	1	2067	602	f	h	f	norm_e.wav	126939	128029	130049
2	16	4	2	4	1	1441	1	2516	430	h	f	h	norm_k.wav	134583	136024	137520
2	17	3	1	1	2	1307	1	1798	2209	g	e	e	norm_f.wav	141343	142650	146064
2	18	1	3	1	1	1044	1	2944	1097	e	g	e	norm_f.wav	151027	152071	154634
2	19	4	2	2	2	1160	1	2744	533	h	f	f	norm_e.wav	159399	160559	162443
2	20	2	3	3	2	1566	1	2401	963	f	g	g	norm_au.wav	166864	168430	170333
2	21	4	1	1	2	1182	1	2403	1744	h	e	e	norm_f.wav	174758	175940	179023
2	22	1	2	1	1	1192	1	3272	1593	e	f	e	norm_f.wav	184315	185507	188421
2	23	3	1	1	2	1177	1	1892	1378	g	e	e	norm_f.wav	192335	193512	196231
2	24	4	2	4	1	1614	1	2659	1055	h	f	h	norm_k.wav	200911	202525	204479
2	25	2	4	2	1	1149	1	2411	1458	f	h	f	norm_e.wav	208903	210052	212874
2	26	3	2	3	1	1482	1	2538	2293	g	f	g	norm_au.wav	217436	218918	222247
2	27	2	3	2	1	1000	1	3675	519	f	g	f	norm_e.wav	227940	228940	230968
2	28	3	1	3	1	1186	1	3054	1917	g	e	g	norm_au.wav	236040	237226	240473
2	29	4	1	4	1	2251	1	2496	1280	h	e	h	norm_k.wav	244982	247233	248772
2	30	3	4	3	1	1042	1	2776	1598	g	h	g	norm_au.wav	253568	254610	257678
2	31	3	4	4	2	1373	1	1955	917	g	h	h	norm_k.wav	261650	263023	265088
2	32	1	3	3	2	1405	1	2874	1651	e	g	g	norm_au.wav	269980	271385	274145
2	33	2	3	3	2	1317	1	2417	2792	f	g	g	norm_au.wav	278575	279892	283874
2	34	1	4	1	1	1120	1	2387	2177	e	h	e	norm_f.wav	288277	289397	292974
2	35	2	4	4	2	1469	1	2484	1550	f	h	h	norm_k.wav	297476	298945	301532
2	36	1	2	1	1	960	1	1788	1920	e	f	e	norm_f.wav	305335	306295	309761
2	37	2	1	1	2	1146	1	2117	1199	f	e	e	norm_f.wav	313888	315034	317595
2	38	2	4	2	1	1203	1	3058	1562	f	h	f	norm_e.wav	322671	323874	326745
2	39	2	1	2	1	850	1	1969	1552	f	e	f	norm_e.wav	330734	331584	334793
2	40	2	3	2	1	1409	1	2379	1869	f	g	f	norm_e.wav	339185	340594	343565
