block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	4	4	2	1863	1	2401	1402	a	d	d	norm_s.wav	7487	9350	11398
1	2	4	3	4	1	1361	1	2744	896	d	c	d	norm_s.wav	16156	17517	19563
1	3	4	2	4	1	895	1	2192	2218	d	b	d	norm_s.wav	23777	24672	28512
1	4	2	4	2	1	1633	1	2379	1869	b	d	b	norm_o.wav	32934	34567	37314
1	5	4	2	2	2	1057	1	3050	1744	d	b	b	norm_o.wav	42375	43432	46640
1	6	1	3	1	1	2123	1	3058	1848	a	c	a	norm_d.wav	51751	53874	56111
1	7	1	3	3	2	1546	1	2496	1097	a	c	c	norm_a.wav	60656	62202	64263
1	8	3	4	3	1	1205	1	1892	2293	c	d	c	norm_a.wav	68175	69380	72986
1	9	2	1	1	1	2156	0	2448	1645	b	a	a	norm_d.wav	77452	79608	81605
1	10	4	3	3	2	1482	1	2538	1607	d	c	c	norm_a.wav	86163	87645	90289
1	11	4	1	1	2	1713	1	2542	1562	d	a	a	norm_d.wav	94838	96551	98915
1	12	3	1	1	2	1268	1	2387	1598	c	a	a	norm_d.wav	103321	104589	107439
1	13	1	4	1	1	1163	1	3272	1227	a	d	a	norm_d.wav	112728	113891	116469
1	14	3	2	2	2	1818	1	2117	1401	c	b	b	norm_o.wav	120609	122427	124518
1	15	4	3	4	1	1219	1	2067	1199	d	c	d	norm_s.wav	128600	129819	132307
1	16	2	3	3	1	1342	0	2484	1458	b	c	c	norm_a.wav	136809	138151	140773
1	17	3	4	4	2	1215	1	2417	917	c	d	d	norm_s.wav	145214	146429	148638
1	18	1	2	1	1	1442	1	2659	1917	a	b	a	norm_d.wav	153315	154757	157745
1	19	2	4	2	1	1731	1	2128	602	b	d	b	norm_o.wav	161886	163617	165002
1	20	3	2	3	1	1689	1	1798	1861	c	b	c	norm_a.wav	168818	170507	173191
1	21	2	4	2	1	1751	1	2813	1080	b	d	b	norm_o.wav	178023	179774	181611
1	22	3	2	2	2	1120	1	3266	1980	c	b	b	norm_o.wav	186898	188018	191398
1	23	1	2	2	2	1251	1	1788	926	a	b	b	norm_o.wav	195202	196453	198634
1	24	1	3	3	0	0	2	1969	2209	a	c	c	norm_a.wav	202612	0	207327
1	25	4	1	4	1	897	1	1754	1550	d	a	d	norm_s.wav	211101	211998	215157
1	26	4	2	4	1	858	1	2411	2177	d	b	d	norm_s.wav	219583	220441	224273
1	27	1	2	1	1	1440	1	2776	1593	a	b	a	norm_d.wav	229067	230507	233172
1	28	4	1	1	2	2069	1	2403	1166	d	a	a	norm_d.wav	237597	239666	241284
1	29	3	2	3	1	1373	1	3054	1651	c	b	c	norm_a.wav	246355	247728	250522
1	30	2	4	4	2	1003	1	3675	1280	b	d	d	norm_s.wav	256211	257214	260016
1	31	2	3	2	1	1783	1	1943	1920	b	c	b	norm_o.wav	263979	265762	268415
1	32	1	4	4	2	1318	1	2685	533	a	d	d	norm_s.wav	273110	274428	276164
1	33	2	4	4	2	1160	1	2516	2355	b	d	d	norm_s.wav	280700	281860	285562
1	34	3	2	2	2	1237	1	2874	519	c	b	b	norm_o.wav	290459	291696	293492
1	35	1	2	1	1	819	1	3046	1055	a	b	a	norm_d.wav	298556	299375	302118
1	36	2	4	2	2	1916	0	2115	1378	b	d	b	norm_o.wav	306246	308162	310134
1	37	1	3	1	1	954	1	2068	1552	a	c	a	norm_d.wav	314223	315177	318283
1	38	4	3	3	2	1603	1	2656	2792	d	c	c	norm_a.wav	322952	324555	328260
1	39	2	3	3	2	1996	1	2944	430	b	c	c	norm_a.wav	333221	335217	336161
1	40	1	3	3	2	1135	1	1955	963	a	c	c	norm_a.wav	340140	341275	343624
