block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	2	1	1	0	0	2	3050	1869	n	m	m	norm_m.wav	8111	0	12487
4	2	1	3	1	1	1301	1	2744	1552	m	o	m	norm_m.wav	17242	18543	21305
4	3	4	1	1	1	1388	0	2387	2792	p	m	m	norm_m.wav	25705	27093	31017
4	4	4	2	2	2	1172	1	3054	1227	p	n	n	norm_u.wav	36121	37293	39864
4	5	4	2	4	1	1389	1	2401	1280	p	n	p	norm_t.wav	44321	45710	48107
4	6	2	3	2	1	2047	1	2411	1917	n	o	n	norm_u.wav	52538	54585	56968
4	7	4	3	3	2	1544	1	2115	1401	p	o	o	norm_p.wav	61129	62673	65040
4	8	2	4	4	2	1806	1	1788	1920	n	p	p	norm_t.wav	68843	70649	73268
4	9	3	2	3	1	1327	1	2685	963	o	n	o	norm_p.wav	77963	79290	81447
4	10	2	3	3	2	1227	1	2496	1744	n	o	o	norm_p.wav	85964	87191	90219
4	11	3	2	2	1	1747	0	1892	1378	o	n	n	norm_u.wav	94131	95878	98026
4	12	2	4	2	2	1330	0	1943	1598	n	p	n	norm_u.wav	101991	103321	106105
4	13	2	1	2	0	0	2	2192	896	n	m	n	norm_u.wav	110314	0	113726
4	14	2	4	4	2	950	1	2448	1550	n	p	p	norm_t.wav	118196	119146	122255
4	15	3	2	3	1	1275	1	2944	1199	o	n	o	norm_p.wav	127214	128489	130923
4	16	4	3	4	1	2315	1	2813	1055	p	o	p	norm_t.wav	135754	138069	139318
4	17	4	3	3	2	1389	1	2659	1848	p	o	o	norm_p.wav	143989	145378	148351
4	18	4	1	1	2	1692	1	2542	2355	p	m	m	norm_m.wav	152908	154600	157777
4	19	2	3	2	2	1827	0	1798	1651	n	o	n	norm_u.wav	161598	163425	165761
4	20	1	4	1	1	1732	1	2538	2209	m	p	m	norm_m.wav	170312	172044	175040
4	21	3	4	4	2	1284	1	2068	430	o	p	p	norm_t.wav	179127	180411	182081
4	22	4	1	4	1	1681	1	2516	1645	p	m	p	norm_t.wav	186621	188302	190773
4	23	4	3	4	1	2289	1	1969	2218	p	o	p	norm_t.wav	194762	197051	199487
4	24	1	3	3	0	0	2	1754	1458	m	o	o	norm_p.wav	203251	0	207215
4	25	1	2	1	1	1279	1	2874	1607	m	n	m	norm_m.wav	212113	213392	216234
4	26	1	3	1	1	1845	1	2484	1562	m	o	m	norm_m.wav	220726	222571	224794
4	27	2	3	2	2	1400	0	3675	2177	n	o	n	norm_u.wav	230488	231888	235174
4	28	3	2	2	2	1670	1	3058	1861	o	n	n	norm_u.wav	240250	241920	244623
4	29	3	1	1	2	1473	1	2656	1166	o	m	m	norm_m.wav	249298	250771	252981
4	30	3	4	3	2	2126	0	3272	2293	o	p	o	norm_p.wav	258270	260396	263077
4	31	1	2	1	1	1646	1	2117	1593	m	n	m	norm_m.wav	267212	268858	271313
4	32	4	1	1	2	1270	1	3266	1097	p	m	m	norm_m.wav	276601	277871	280218
4	33	4	2	4	0	0	2	3046	1980	p	n	p	norm_t.wav	285284	0	289772
4	34	3	4	4	2	2301	1	2403	1080	o	p	p	norm_t.wav	294191	296492	297792
4	35	2	4	4	2	850	1	2067	917	n	p	p	norm_t.wav	301879	302729	305305
4	36	1	2	2	1	2162	0	2776	1402	m	n	n	norm_u.wav	310099	312261	314013
4	37	4	2	2	2	2280	1	1955	533	p	n	n	norm_u.wav	317982	320262	321036
4	38	3	1	3	1	1513	1	2379	926	o	m	o	norm_p.wav	325436	326949	328873
4	39	3	4	3	1	1176	1	2128	519	o	p	o	norm_p.wav	333010	334186	336043
4	40	2	3	3	0	0	2	2417	602	n	o	o	norm_p.wav	340478	0	343587
