block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	2	0	0	2	2776	2209	c	b	b	norm_d.wav	7828	0	12551
1	2	2	4	2	1	763	1	1892	926	b	d	b	norm_d.wav	16463	17226	19907
1	3	2	1	2	1	759	1	2484	917	b	a	b	norm_d.wav	24400	25159	27823
1	4	3	2	3	1	2239	1	3050	2355	c	b	c	norm_s.wav	32891	35130	37766
1	5	2	4	4	2	1292	1	2874	1607	b	d	d	norm_o.wav	42662	43954	46783
1	6	3	1	1	2	1296	1	2115	1562	c	a	a	norm_a.wav	50906	52202	54978
1	7	3	1	3	1	1211	1	1969	1917	c	a	c	norm_s.wav	58967	60178	63391
1	8	1	4	1	1	1378	1	2401	1401	a	d	a	norm_a.wav	67804	69182	71711
1	9	3	4	4	0	0	2	3675	430	c	d	d	norm_o.wav	77401	0	80340
1	10	1	4	4	2	470	1	2128	1869	a	d	d	norm_o.wav	84492	84962	88875
1	11	3	1	1	1	846	0	2411	1055	c	a	a	norm_a.wav	93297	94143	96863
1	12	1	3	1	1	1058	1	3054	963	a	c	a	norm_a.wav	101931	102989	105410
1	13	1	2	1	1	1207	1	2944	1280	a	b	a	norm_a.wav	110376	111583	114166
1	14	3	2	2	2	1691	1	2068	1593	c	b	b	norm_d.wav	118254	119945	122354
1	15	2	4	4	2	2097	1	2117	1378	b	d	d	norm_o.wav	126493	128590	130379
1	16	4	2	4	0	0	2	1754	1651	d	b	d	norm_o.wav	134155	0	138312
1	17	1	2	2	2	1758	1	2538	1227	a	b	b	norm_d.wav	142863	144621	146609
1	18	3	1	3	1	1018	1	1798	1097	c	a	c	norm_s.wav	150430	151448	154039
1	19	3	4	3	1	1962	1	3046	1458	c	d	c	norm_s.wav	159105	161067	163071
1	20	1	2	1	1	2083	1	2542	2177	a	b	a	norm_a.wav	167637	169720	172328
1	21	3	4	3	2	909	0	3058	2293	c	d	c	norm_s.wav	177404	178313	182209
1	22	3	2	3	1	1878	1	2403	1598	c	b	c	norm_s.wav	186631	188509	190749
1	23	1	3	3	2	1532	1	1788	1744	a	c	c	norm_s.wav	194554	196086	198803
1	24	2	4	2	1	1706	1	2659	1861	b	d	b	norm_d.wav	203482	205188	207857
1	25	1	3	1	1	1244	1	2192	533	a	c	a	norm_a.wav	212068	213312	215117
1	26	3	2	2	2	1897	1	2067	519	c	b	b	norm_d.wav	219205	221102	222232
1	27	2	1	1	2	1447	1	3272	896	b	a	a	norm_a.wav	227522	228969	230932
1	28	3	4	4	2	1001	1	2379	1645	c	d	d	norm_o.wav	235333	236334	239490
1	29	4	3	4	1	1122	1	2496	1980	d	c	d	norm_o.wav	244005	245127	248496
1	30	2	1	2	0	0	2	2516	2218	b	a	b	norm_d.wav	253028	0	257753
1	31	2	4	2	2	845	0	1943	1080	b	d	b	norm_d.wav	261706	262551	265302
1	32	1	3	3	2	1381	1	2387	1550	a	c	c	norm_s.wav	269710	271091	273780
1	33	1	3	1	1	990	1	2744	1920	a	c	a	norm_a.wav	278539	279529	282970
1	34	3	1	1	2	1259	1	2656	2792	c	a	a	norm_a.wav	287636	288895	292944
1	35	1	2	2	2	2051	1	1955	1552	a	b	b	norm_d.wav	296916	298967	300989
1	36	4	3	3	2	1397	1	2813	1166	d	c	c	norm_s.wav	305815	307212	309489
1	37	3	2	3	1	1810	1	3266	1402	c	b	c	norm_s.wav	314773	316583	318695
1	38	4	1	4	1	1676	1	2448	1199	d	a	d	norm_o.wav	323157	324833	326864
1	39	4	2	4	1	800	1	2685	602	d	b	d	norm_o.wav	331567	332367	334690
1	40	3	4	4	2	1999	1	2417	1848	c	d	d	norm_o.wav	339125	341124	343479
