block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	1	4	1	1	1569	1	1798	963	i	l	i	norm_r.wav	6873	8442	10347
3	2	4	1	1	1	1804	0	1788	1199	l	i	i	norm_r.wav	14159	15963	17872
3	3	1	2	1	1	1546	1	2067	519	i	j	i	norm_r.wav	21958	23504	24996
3	4	1	4	4	2	1150	1	2387	2293	i	l	l	norm_sch.wav	29443	30593	34255
3	5	4	1	4	1	1444	1	1754	1402	l	i	l	norm_sch.wav	38036	39480	41951
3	6	2	3	2	1	1627	1	3675	1607	j	k	j	norm_ä.wav	47637	49264	51756
3	7	4	2	2	2	1601	1	3050	1861	l	j	j	norm_ä.wav	56826	58427	61201
3	8	3	2	3	1	1374	1	2496	896	k	j	k	norm_i.wav	65747	67121	69160
3	9	3	4	4	2	1538	1	2484	1080	k	l	l	norm_sch.wav	73664	75202	77256
3	10	1	3	3	2	2098	1	2448	1280	i	k	k	norm_i.wav	81717	83815	85509
3	11	4	2	2	2	1356	1	2813	1645	l	j	j	norm_ä.wav	90349	91705	94514
3	12	2	3	2	1	1253	1	2117	917	j	k	j	norm_ä.wav	98649	99902	102088
3	13	2	1	2	1	933	1	2874	1550	j	i	j	norm_ä.wav	106979	107912	111042
3	14	1	2	1	1	1872	1	3272	1227	i	j	i	norm_r.wav	116337	118209	120088
3	15	3	4	4	2	1815	1	2656	2218	k	l	l	norm_sch.wav	124770	126585	129505
3	16	2	3	2	1	1240	1	2538	1458	j	k	j	norm_ä.wav	134057	135297	138025
3	17	1	3	3	2	1232	1	2115	430	i	k	k	norm_i.wav	142167	143399	145122
3	18	4	3	3	2	1949	1	1969	1097	l	k	k	norm_i.wav	149115	151064	152722
3	19	1	4	4	2	2211	1	2776	1848	i	l	l	norm_sch.wav	157513	159724	161882
3	20	4	1	1	1	1447	0	2744	1166	l	i	i	norm_r.wav	166654	168101	170338
3	21	1	3	3	2	889	1	2401	1378	i	k	k	norm_i.wav	174756	175645	178657
3	22	3	2	3	1	985	1	3046	926	k	j	k	norm_i.wav	183721	184706	187165
3	23	3	1	3	1	1602	1	3054	533	k	i	k	norm_i.wav	192245	193847	195288
3	24	1	2	1	1	1984	1	3266	1651	i	j	i	norm_r.wav	200581	202565	204744
3	25	1	2	2	2	1158	1	2685	2177	i	j	j	norm_ä.wav	209440	210598	214141
3	26	4	1	4	0	0	2	2417	1552	l	i	l	norm_sch.wav	218577	0	222654
3	27	2	4	2	1	1651	1	1955	1401	j	l	j	norm_ä.wav	226631	228282	230556
3	28	2	1	1	2	1083	1	2128	1598	j	i	i	norm_r.wav	234697	235780	238807
3	29	2	4	4	2	1640	1	2542	1055	j	l	l	norm_sch.wav	243360	245000	246939
3	30	1	4	1	1	1404	1	2659	1917	i	l	i	norm_r.wav	251619	253023	256050
3	31	4	3	3	2	1213	1	2068	2792	l	k	k	norm_i.wav	260131	261344	265441
3	32	2	1	2	1	1979	1	2411	1980	j	i	j	norm_ä.wav	269878	271857	274371
3	33	4	1	1	2	1032	1	2516	1562	l	i	i	norm_r.wav	278908	279940	282984
3	34	3	4	3	1	1340	1	2944	2355	k	l	k	norm_i.wav	287940	289280	292809
3	35	3	2	2	2	961	1	1892	1744	k	j	j	norm_ä.wav	296719	297680	300980
3	36	1	3	3	2	1041	1	2403	1920	i	k	k	norm_i.wav	305408	306449	309849
3	37	2	1	1	2	1428	1	1943	2209	j	i	i	norm_r.wav	313819	315247	318547
3	38	4	3	4	1	1187	1	3058	602	l	k	l	norm_sch.wav	323628	324815	326754
3	39	4	1	4	1	1917	1	2192	1593	l	i	l	norm_sch.wav	330958	332875	335069
3	40	4	2	4	1	1021	1	2379	1869	l	j	l	norm_sch.wav	339465	340486	343843
