block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	4	1	1	1196	1	2448	917	a	d	a	norm_a.wav	7497	8693	10926
1	2	4	1	1	2	1261	1	1798	2177	d	a	a	norm_a.wav	14742	16003	19431
1	3	1	2	1	1	966	1	2411	896	a	b	a	norm_a.wav	23860	24826	27269
1	4	1	4	4	2	1123	1	3050	2792	a	d	d	norm_o.wav	32341	33464	37653
1	5	4	1	4	1	1330	1	3266	1598	d	a	d	norm_o.wav	42936	44266	47054
1	6	2	3	2	1	1495	1	3046	2218	b	c	b	norm_d.wav	52116	53611	56842
1	7	4	2	2	2	1717	1	2542	2293	d	b	b	norm_d.wav	61394	63111	66201
1	8	3	2	3	1	1338	1	2685	1651	c	b	c	norm_s.wav	70905	72243	75076
1	9	3	4	4	2	1086	1	2115	1458	c	d	d	norm_o.wav	79205	80291	83173
1	10	1	3	3	2	1116	1	2387	1920	a	c	c	norm_s.wav	87584	88700	92024
1	11	4	2	2	2	1602	1	2516	2209	d	b	b	norm_d.wav	96550	98152	101266
1	12	2	3	2	1	1367	1	3054	1055	b	c	b	norm_d.wav	106339	107706	109910
1	13	2	1	2	1	972	1	2379	1550	b	a	b	norm_d.wav	114302	115274	118363
1	14	1	2	1	1	1108	1	1892	1401	a	b	a	norm_a.wav	122270	123378	126189
1	15	3	4	4	2	1389	1	1788	1562	c	d	d	norm_o.wav	129992	131381	134059
1	16	2	3	2	1	1286	1	2813	1744	b	c	b	norm_d.wav	138892	140178	143144
1	17	1	3	3	2	1520	1	1943	1848	a	c	c	norm_s.wav	147107	148627	151472
1	18	4	3	3	2	1335	1	3272	533	d	c	c	norm_s.wav	156759	158094	159806
1	19	1	4	4	2	1207	1	2403	2355	a	d	d	norm_o.wav	164230	165437	169105
1	20	4	1	1	2	1249	1	2656	1402	d	a	a	norm_a.wav	173784	175033	177702
1	21	1	3	3	2	1145	1	2117	1593	a	c	c	norm_s.wav	181833	182978	185934
1	22	3	2	3	1	1505	1	1969	926	c	b	c	norm_s.wav	189925	191430	193358
1	23	3	1	3	1	1162	1	2496	1552	c	a	c	norm_s.wav	197863	199025	201925
1	24	1	2	1	1	1285	1	2068	1227	a	b	a	norm_a.wav	206006	207291	209741
1	25	1	2	2	2	1868	1	2874	430	a	b	b	norm_d.wav	214638	216506	217581
1	26	4	1	4	1	1116	1	2484	1861	d	a	d	norm_o.wav	222090	223206	226456
1	27	2	4	2	1	1175	1	2744	963	b	d	b	norm_d.wav	231220	232395	234694
1	28	2	1	1	2	1102	1	2128	1980	b	a	a	norm_a.wav	238843	239945	243337
1	29	2	4	4	1	1141	0	2192	1097	b	d	d	norm_o.wav	247545	248686	251158
1	30	1	4	1	1	1052	1	3675	1645	a	d	a	norm_a.wav	256854	257906	261007
1	31	4	3	3	2	1517	1	2776	1199	d	c	c	norm_s.wav	265803	267320	269514
1	32	2	1	2	1	2046	1	1754	1869	b	a	b	norm_d.wav	273286	275332	277662
1	33	4	1	1	2	1147	1	2538	519	d	a	a	norm_a.wav	282211	283358	285248
1	34	3	4	3	1	1790	1	2401	1280	c	d	c	norm_s.wav	289667	291457	293453
1	35	3	2	2	2	1839	1	2417	1166	c	b	b	norm_d.wav	297890	299729	301562
1	36	1	3	3	1	1292	0	3058	1080	a	c	c	norm_s.wav	306638	307930	310230
1	37	2	1	1	2	1075	1	2659	1607	b	a	a	norm_a.wav	314910	315985	319030
1	38	4	3	4	1	1157	1	2067	1378	d	c	d	norm_o.wav	323105	324262	326991
1	39	4	1	4	1	1273	1	2944	1917	d	a	d	norm_o.wav	331957	333230	336384
1	40	4	2	4	1	1371	1	1955	602	d	b	d	norm_o.wav	340352	341723	343475
