block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	4	3	2	1736	0	2484	533	g	h	g	norm_k.wav	7524	9260	10567
2	2	4	3	3	1	848	0	3046	1869	h	g	g	norm_k.wav	15634	16482	20010
2	3	3	1	3	1	863	1	1943	1598	g	e	g	norm_k.wav	23965	24828	28079
2	4	1	4	4	2	1509	1	2128	1980	e	h	h	norm_f.wav	32240	33749	36734
2	5	4	2	2	2	1407	1	1955	1080	h	f	f	norm_e.wav	40738	42145	44339
2	6	3	1	1	2	1249	1	2068	2218	g	e	e	norm_au.wav	48445	49694	53170
2	7	3	4	4	2	1156	1	2192	1593	g	h	h	norm_f.wav	57372	58528	61481
2	8	1	3	1	1	949	1	2744	1378	e	g	e	norm_au.wav	66247	67196	70136
2	9	2	4	2	1	888	1	2542	1848	f	h	f	norm_e.wav	74700	75588	79062
2	10	1	2	2	2	1015	1	2115	1607	e	f	f	norm_e.wav	83192	84207	87309
2	11	1	4	4	2	1433	1	3058	1227	e	h	h	norm_f.wav	92375	93808	96114
2	12	4	1	4	1	1223	1	2538	1651	h	e	h	norm_f.wav	100676	101899	104845
2	13	2	4	4	2	1021	1	2944	430	f	h	h	norm_f.wav	109802	110823	112742
2	14	3	1	3	1	998	1	3050	1861	g	e	g	norm_k.wav	117817	118815	122198
2	15	2	4	2	1	796	1	2659	1744	f	h	f	norm_e.wav	126876	127672	131133
2	16	4	2	4	2	799	0	2411	2209	h	f	h	norm_f.wav	135564	136363	140286
2	17	3	1	1	2	1052	1	2516	1917	g	e	e	norm_au.wav	144821	145873	149245
2	18	1	3	1	1	1072	1	2067	1097	e	g	e	norm_au.wav	153325	154397	156930
2	19	4	2	2	2	957	1	3266	1552	h	f	f	norm_e.wav	162217	163174	166288
2	20	2	3	3	2	1384	1	2117	602	f	g	g	norm_k.wav	170418	171802	173529
2	21	4	1	1	2	1513	1	1969	1458	h	e	e	norm_au.wav	177516	179029	181481
2	22	1	2	1	1	956	1	1892	1562	e	f	e	norm_au.wav	185397	186353	189476
2	23	3	1	1	2	868	1	2496	1166	g	e	e	norm_au.wav	193992	194860	197668
2	24	4	2	4	1	1307	1	1798	917	h	f	h	norm_f.wav	201484	202791	204913
2	25	2	4	2	1	825	1	2401	1280	f	h	f	norm_e.wav	209332	210157	213118
2	26	3	2	3	1	1384	1	2685	926	g	f	g	norm_k.wav	217823	219207	221270
2	27	2	3	2	1	1206	1	2417	2355	f	g	f	norm_e.wav	225696	226902	230557
2	28	3	1	3	1	879	1	3054	1401	g	e	g	norm_k.wav	235634	236513	239551
2	29	4	1	4	1	1095	1	3675	519	h	e	h	norm_f.wav	245241	246336	248268
2	30	3	4	3	1	981	1	2448	2177	g	h	g	norm_k.wav	252734	253715	257420
2	31	3	4	4	2	968	1	1788	1199	g	h	h	norm_f.wav	261226	262194	264931
2	32	1	3	3	2	862	1	2387	2293	e	g	g	norm_k.wav	269336	270198	274149
2	33	2	3	3	2	785	1	2403	896	f	g	g	norm_k.wav	278570	279355	281986
2	34	1	4	1	1	1369	1	2874	1550	e	h	e	norm_au.wav	286883	288252	290947
2	35	2	4	4	2	885	1	2656	1920	f	h	h	norm_f.wav	295618	296503	300054
2	36	1	2	1	1	914	1	3272	1055	e	f	e	norm_au.wav	305336	306250	308905
2	37	2	1	1	2	1101	1	2379	963	f	e	e	norm_au.wav	313296	314397	316771
2	38	2	4	2	1	979	1	2813	1402	f	h	f	norm_e.wav	321605	322584	325516
2	39	2	1	2	1	1617	1	2776	2792	f	e	f	norm_e.wav	330306	331923	335610
2	40	2	3	2	1	981	1	1754	1645	f	g	f	norm_e.wav	339381	340362	343532
