block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	2	1	1909	0	2128	1166	c	b	b	norm_s.wav	7180	9089	10864
1	2	2	4	2	2	1713	0	2379	1280	b	d	b	norm_s.wav	15261	16974	19052
1	3	2	1	2	1	1733	1	2417	1080	b	a	b	norm_s.wav	23489	25222	27076
1	4	3	2	3	1	1670	1	2944	1593	c	b	c	norm_o.wav	32040	33710	36143
1	5	2	4	4	2	1330	1	2685	1562	b	d	d	norm_a.wav	40850	42180	44933
1	6	3	1	1	2	1275	1	2115	1848	c	a	a	norm_d.wav	49067	50342	53425
1	7	3	1	3	2	1524	0	2387	1980	c	a	c	norm_o.wav	57828	59352	62328
1	8	1	4	1	1	2342	1	2776	2792	a	d	a	norm_d.wav	67120	69462	72424
1	9	3	4	4	2	1145	1	3058	1744	c	d	d	norm_a.wav	77499	78644	81755
1	10	1	4	4	2	1926	1	1969	602	a	d	d	norm_a.wav	85744	87670	88853
1	11	3	1	1	2	1887	1	2411	896	c	a	a	norm_d.wav	93282	95169	96691
1	12	1	3	1	1	1491	1	1788	1920	a	c	a	norm_d.wav	100501	101992	104927
1	13	1	2	1	1	1590	1	2192	1651	a	b	a	norm_d.wav	109128	110718	113295
1	14	3	2	2	1	1545	0	1798	1917	c	b	b	norm_s.wav	117107	118652	121536
1	15	2	4	4	2	1711	1	2401	1552	b	d	d	norm_a.wav	125950	127661	130008
1	16	4	2	4	1	2389	1	2744	1227	d	b	d	norm_a.wav	134765	137154	138503
1	17	1	2	2	2	1726	1	2656	2218	a	b	b	norm_s.wav	143182	144908	147916
1	18	3	1	3	1	1773	1	1955	430	c	a	c	norm_o.wav	151882	153655	154833
1	19	3	4	3	2	2358	0	1943	533	c	d	c	norm_o.wav	158800	161158	161849
1	20	1	2	1	1	1320	1	2448	963	a	b	a	norm_d.wav	166314	167634	169790
1	21	3	4	3	2	1209	0	2874	1401	c	d	c	norm_o.wav	174685	175894	178600
1	22	3	2	3	1	1085	1	2813	519	c	b	c	norm_o.wav	183428	184513	186455
1	23	1	3	3	2	1906	1	3046	1055	a	c	c	norm_o.wav	191520	193426	195082
1	24	2	4	2	1	1904	1	2538	1378	b	d	b	norm_s.wav	199633	201537	203529
1	25	1	3	1	1	1578	1	2117	1097	a	c	a	norm_d.wav	207667	209245	211272
1	26	3	2	2	1	1231	0	3266	1458	c	b	b	norm_s.wav	216559	217790	220537
1	27	2	1	1	2	1530	1	2068	1598	b	a	a	norm_d.wav	224629	226159	228734
1	28	3	4	4	1	1994	0	2496	1645	c	d	d	norm_a.wav	233247	235241	237402
1	29	4	3	4	1	1274	1	3272	2209	d	c	d	norm_a.wav	242694	243968	247417
1	30	2	1	2	1	1794	1	1754	2293	b	a	b	norm_s.wav	251190	252984	255989
1	31	2	4	2	1	1169	1	2403	917	b	d	b	norm_s.wav	260410	261579	263848
1	32	1	3	3	2	1352	1	1892	1869	a	c	c	norm_o.wav	267758	269110	272145
1	33	1	3	1	1	1286	1	3050	2177	a	c	a	norm_d.wav	277206	278492	281903
1	34	3	1	1	2	1719	1	2659	1607	c	a	a	norm_d.wav	286580	288299	290700
1	35	1	2	2	2	1941	1	3675	2355	a	b	b	norm_s.wav	296383	298324	301247
1	36	4	3	3	1	1742	0	2067	926	d	c	c	norm_o.wav	305336	307078	308770
1	37	3	2	3	2	1451	0	2542	1402	c	b	c	norm_o.wav	313321	314772	317238
1	38	4	1	4	1	2146	1	2484	1550	d	a	d	norm_a.wav	321735	323881	325791
1	39	4	2	4	1	1696	1	2516	1861	d	b	d	norm_a.wav	330322	332018	334690
1	40	3	4	4	2	1255	1	3054	1199	c	d	d	norm_a.wav	339763	341018	343479
