block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	2	1	1	1	2248	0	2484	963	n	m	m	norm_m.wav	7546	9794	11018
4	2	4	1	1	2	1678	1	2417	1097	p	m	m	norm_m.wav	15457	17135	19061
4	3	1	3	1	1	935	1	2379	1562	m	o	m	norm_m.wav	23460	24395	27533
4	4	4	2	4	2	2351	0	2067	1645	p	n	p	norm_p.wav	31637	33988	35790
4	5	3	4	4	2	895	1	1955	1378	o	p	p	norm_p.wav	39765	40660	43664
4	6	4	3	4	1	1773	1	3272	1199	p	o	p	norm_p.wav	48957	50730	52669
4	7	1	3	3	1	1442	0	1788	1607	m	o	o	norm_u.wav	56509	57951	60621
4	8	2	1	2	2	1130	0	2401	1861	n	m	n	norm_t.wav	65047	66177	69413
4	9	2	3	2	1	2125	1	2659	926	n	o	n	norm_t.wav	74092	76217	77531
4	10	3	4	3	2	1474	0	3058	1166	o	p	o	norm_u.wav	82598	84072	86276
4	11	1	2	2	1	1906	0	2516	2209	m	n	n	norm_t.wav	90810	92716	95526
4	12	2	4	2	0	0	2	2744	896	n	p	n	norm_t.wav	100289	0	103696
4	13	2	1	2	1	1222	1	2115	1598	n	m	n	norm_t.wav	107834	109056	111942
4	14	3	4	3	2	1581	0	1798	2177	o	p	o	norm_u.wav	115757	117338	120446
4	15	1	2	1	1	1009	1	2776	2792	m	n	m	norm_m.wav	125240	126249	130544
4	16	4	3	4	0	0	2	2656	2293	p	o	p	norm_p.wav	135217	0	140026
4	17	3	4	4	2	1356	1	1892	1552	o	p	p	norm_p.wav	143936	145292	148006
4	18	2	1	2	1	1134	1	2192	1055	n	m	n	norm_t.wav	152211	153345	155782
4	19	3	1	3	2	837	0	2411	602	o	m	o	norm_u.wav	160206	161043	163320
4	20	1	4	1	2	1586	0	1754	1593	m	p	m	norm_m.wav	167092	168678	171191
4	21	3	4	3	2	1588	0	3046	917	o	p	o	norm_u.wav	176259	177847	179684
4	22	2	3	3	2	2010	1	3675	519	n	o	o	norm_u.wav	185377	187387	188405
4	23	3	2	3	1	1369	1	2403	2355	o	n	o	norm_u.wav	192826	194195	197701
4	24	4	2	4	1	1667	1	2944	1227	p	n	p	norm_p.wav	202668	204335	206405
4	25	4	3	4	1	1611	1	3050	1080	p	o	p	norm_p.wav	211478	213089	215078
4	26	1	4	1	2	1843	0	2538	2218	m	p	m	norm_m.wav	219637	221480	224373
4	27	3	1	1	1	1878	0	1969	1917	o	m	m	norm_m.wav	228352	230230	232776
4	28	3	2	2	2	1028	1	2068	430	o	n	n	norm_t.wav	236857	237885	239795
4	29	1	2	2	2	1699	1	2685	1869	m	n	n	norm_t.wav	244504	246203	248893
4	30	2	1	1	1	980	0	2542	1744	n	m	m	norm_m.wav	253446	254426	257704
4	31	2	3	2	1	1574	1	3054	1280	n	o	n	norm_t.wav	262779	264353	266575
4	32	4	3	3	1	1628	0	2813	1848	p	o	o	norm_u.wav	271407	273035	275764
4	33	2	3	3	2	1287	1	1943	533	n	o	o	norm_u.wav	279722	281009	282772
4	34	2	1	1	1	1668	0	2128	1980	n	m	m	norm_m.wav	286921	288589	291414
4	35	1	2	1	0	0	2	2496	1402	m	n	m	norm_m.wav	295926	0	299839
4	36	1	2	2	2	1170	1	2387	1458	m	n	n	norm_t.wav	304240	305410	308218
4	37	3	1	3	1	1943	1	2117	1920	o	m	o	norm_u.wav	312359	314302	316787
4	38	4	2	4	2	1760	0	3266	1401	p	n	p	norm_p.wav	322063	323823	325984
4	39	3	4	4	2	1682	1	2874	1651	o	p	p	norm_p.wav	330872	332554	335037
4	40	1	4	4	2	2067	1	2448	1550	m	p	p	norm_p.wav	339499	341566	343557
