block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	3	2	1769	0	3054	1280	c	b	c	norm_s.wav	8118	9887	11913
1	2	3	4	3	1	1208	1	2117	1980	c	d	c	norm_s.wav	16057	17265	20560
1	3	1	3	3	2	1131	1	2538	1651	a	c	c	norm_s.wav	25119	26250	29280
1	4	1	2	1	0	0	2	2744	1402	a	b	a	norm_o.wav	34053	0	37973
1	5	1	2	2	2	1464	1	1892	2218	a	b	b	norm_a.wav	41895	43359	46629
1	6	4	1	4	1	1178	1	3050	1861	d	a	d	norm_d.wav	51707	52885	56086
1	7	2	1	1	2	1418	1	1969	1458	b	a	a	norm_o.wav	60070	61488	64038
1	8	2	1	2	1	1604	1	2115	602	b	a	b	norm_a.wav	68180	69784	71307
1	9	1	4	4	2	1156	1	2659	1401	a	d	d	norm_d.wav	75978	77134	79893
1	10	2	4	2	1	1041	1	2484	519	b	d	b	norm_a.wav	84390	85431	87420
1	11	4	3	4	1	997	1	1788	2177	d	c	d	norm_d.wav	91231	92228	95922
1	12	2	4	4	2	1124	1	3272	2209	b	d	d	norm_d.wav	101213	102337	105945
1	13	3	4	4	2	1062	1	3058	1227	c	d	d	norm_d.wav	111026	112088	114777
1	14	3	1	3	1	1711	1	1754	533	c	a	c	norm_s.wav	118558	120269	121603
1	15	1	3	1	1	1176	1	2656	1552	a	c	a	norm_o.wav	126286	127462	130355
1	16	4	2	2	2	1151	1	2685	1097	d	b	b	norm_a.wav	135062	136213	138683
1	17	3	4	3	1	1446	1	1943	1917	c	d	c	norm_s.wav	142640	144086	147076
1	18	1	4	4	2	1104	1	2417	1550	a	d	d	norm_d.wav	151506	152610	155580
1	19	3	1	1	1	1339	0	3266	1593	c	a	a	norm_o.wav	160870	162209	164974
1	20	3	2	2	2	1208	1	2776	1920	c	b	b	norm_a.wav	169767	170975	174208
1	21	4	1	1	2	1378	1	2496	896	d	a	a	norm_o.wav	178732	180110	182144
1	22	1	4	1	1	1488	1	2403	1598	a	d	a	norm_o.wav	186567	188055	190686
1	23	3	1	1	2	2055	1	2411	2293	c	a	a	norm_o.wav	195109	197164	199915
1	24	2	3	3	2	1426	1	2067	1607	b	c	c	norm_s.wav	204009	205435	208136
1	25	1	4	4	2	1527	1	2516	1199	a	d	d	norm_d.wav	212672	214199	216385
1	26	1	3	3	2	1504	1	2128	963	a	c	c	norm_s.wav	220533	222037	224007
1	27	3	1	3	2	1942	0	2401	1744	c	a	c	norm_s.wav	228432	230374	232699
1	28	2	3	2	1	1232	1	2387	2355	b	c	b	norm_a.wav	237112	238344	241986
1	29	1	2	2	2	1117	1	1798	917	a	b	b	norm_a.wav	245803	246920	249242
1	30	4	3	4	1	1840	1	2542	430	d	c	d	norm_d.wav	253800	255640	256755
1	31	2	1	1	2	1741	1	2813	2792	b	a	a	norm_o.wav	261591	263332	266903
1	32	4	2	4	1	1299	1	2192	1645	d	b	d	norm_d.wav	271122	272421	275285
1	33	1	3	3	2	2089	1	2379	1562	a	c	c	norm_s.wav	279682	281771	283754
1	34	4	3	3	2	1279	1	2448	1378	d	c	c	norm_s.wav	288213	289492	292103
1	35	3	4	4	2	1007	1	2944	926	c	d	d	norm_d.wav	297065	298072	300504
1	36	1	2	1	1	1438	1	3046	1869	a	b	a	norm_o.wav	305576	307014	309963
1	37	4	1	1	2	1940	1	1955	1848	d	a	a	norm_o.wav	313943	315883	318315
1	38	4	2	2	2	1573	1	2874	1166	d	b	b	norm_a.wav	323218	324791	326896
1	39	2	4	2	1	1754	1	3675	1055	b	d	b	norm_a.wav	332588	334342	336154
1	40	1	2	2	2	1247	1	2068	1080	a	b	b	norm_a.wav	340243	341490	343841
