block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	3	1	1275	1	2659	1607	c	b	c	norm_d.wav	7737	9012	11861
1	2	3	4	3	1	1032	1	2484	2355	c	d	c	norm_d.wav	16353	17385	21214
1	3	1	3	3	2	1321	1	2542	1458	a	c	c	norm_d.wav	25778	27099	29751
1	4	1	2	1	1	1262	1	2115	2177	a	b	a	norm_a.wav	33906	35168	38593
1	5	1	2	2	1	1552	0	1788	1166	a	b	b	norm_s.wav	42416	43968	46088
1	6	4	1	4	1	1845	1	3058	1097	d	a	d	norm_o.wav	51177	53022	54789
1	7	2	1	1	1	1589	0	2128	1917	b	a	a	norm_a.wav	58938	60527	63368
1	8	2	1	2	2	1259	0	2417	1848	b	a	b	norm_s.wav	67798	69057	72153
1	9	1	4	4	0	0	2	2067	1280	a	d	d	norm_o.wav	76235	0	80022
1	10	2	4	2	1	1835	1	1798	1552	b	d	b	norm_s.wav	83841	85676	87905
1	11	4	3	4	2	1270	0	2068	602	d	c	d	norm_o.wav	91987	93257	95096
1	12	2	4	4	2	959	1	3046	1562	b	d	d	norm_o.wav	100160	101119	104230
1	13	3	4	4	2	1515	1	1943	430	c	d	d	norm_o.wav	108192	109707	111139
1	14	3	1	3	1	1275	1	2744	1598	c	a	c	norm_d.wav	115907	117182	120016
1	15	1	3	1	1	1175	1	2411	1378	a	c	a	norm_a.wav	124444	125619	128334
1	16	4	2	2	2	1397	1	2944	1861	d	b	b	norm_s.wav	133300	134697	137671
1	17	3	4	3	1	1286	1	2379	533	c	d	c	norm_d.wav	142069	143355	145113
1	18	1	4	4	2	1490	1	2117	1227	a	d	d	norm_o.wav	149251	150741	152985
1	19	3	1	1	2	1522	1	3675	2209	c	a	a	norm_a.wav	158667	160189	163385
1	20	3	2	2	2	1266	1	2538	1920	c	b	b	norm_s.wav	167942	169208	172381
1	21	4	1	1	2	1229	1	2776	1550	d	a	a	norm_a.wav	177166	178395	181229
1	22	1	4	1	1	1024	1	1892	1401	a	d	a	norm_a.wav	185136	186160	189054
1	23	3	1	1	2	982	1	2401	1651	c	a	a	norm_a.wav	193470	194452	197627
1	24	2	3	3	0	0	2	2874	2792	b	c	c	norm_d.wav	202515	0	207821
1	25	1	4	4	2	1013	1	2403	519	a	d	d	norm_o.wav	212240	213253	215280
1	26	1	3	3	2	1339	1	1969	896	a	c	c	norm_d.wav	219267	220606	222670
1	27	3	1	3	1	1106	1	3050	1080	c	a	c	norm_d.wav	227742	228848	231342
1	28	2	3	2	1	1303	1	3054	1645	b	c	b	norm_s.wav	236417	237720	240578
1	29	1	2	2	2	1068	1	2685	1199	a	b	b	norm_s.wav	245283	246351	249002
1	30	4	3	4	1	950	1	1955	1055	d	c	d	norm_o.wav	252975	253925	256551
1	31	2	1	1	1	1415	0	2387	1980	b	a	a	norm_a.wav	260951	262366	265451
1	32	4	2	4	1	1201	1	2813	963	d	b	d	norm_o.wav	270280	271481	273751
1	33	1	3	3	2	1105	1	2448	917	a	c	c	norm_d.wav	278221	279326	281647
1	34	4	3	3	2	1119	1	3272	1593	d	c	c	norm_d.wav	286937	288056	291044
1	35	3	4	4	2	1290	1	3266	2218	c	d	d	norm_o.wav	296331	297621	301069
1	36	1	2	1	2	1374	0	2516	926	a	b	a	norm_a.wav	305595	306969	309028
1	37	4	1	1	2	927	1	1754	2293	d	a	a	norm_a.wav	312791	313718	317591
1	38	4	2	2	2	1349	1	2656	1402	d	b	b	norm_s.wav	322265	323614	326183
1	39	2	4	2	1	1007	1	2192	1744	b	d	b	norm_s.wav	330389	331396	334649
1	40	1	2	2	2	1226	1	2496	1869	a	b	b	norm_s.wav	339165	340391	343545
