block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	1	3	3	1	1394	0	2685	1080	m	o	o	norm_p.wav	7753	9147	11339
4	2	3	2	3	2	1186	0	3675	2355	o	n	o	norm_p.wav	17036	18222	21900
4	3	4	3	3	2	1589	1	1892	1227	p	o	o	norm_p.wav	25815	27404	29559
4	4	2	1	1	1	1462	0	2659	2792	n	m	m	norm_t.wav	34258	35720	39563
4	5	4	2	4	1	1403	1	1955	602	p	n	p	norm_u.wav	43551	44954	46674
4	6	3	2	2	1	1698	0	2379	1645	o	n	n	norm_m.wav	51088	52786	55244
4	7	1	2	2	1	1841	0	1798	2293	m	n	n	norm_m.wav	59062	60903	63867
4	8	2	1	2	2	1150	0	2128	1848	n	m	n	norm_m.wav	68013	69163	72375
4	9	2	4	4	2	1848	1	3058	926	n	p	p	norm_u.wav	77448	79296	80886
4	10	3	1	1	1	1553	0	2115	1055	o	m	m	norm_t.wav	85010	86563	88575
4	11	4	3	4	1	1375	1	2411	963	p	o	p	norm_u.wav	92999	94374	96475
4	12	2	4	4	2	1682	1	2874	1550	n	p	p	norm_u.wav	101370	103052	105434
4	13	4	2	4	1	1468	1	1788	2209	p	n	p	norm_u.wav	109237	110705	113952
4	14	4	2	2	2	1162	1	3266	1980	p	n	n	norm_m.wav	119237	120399	123737
4	15	3	1	1	2	1690	1	2417	2177	o	m	m	norm_t.wav	128170	129860	132853
4	16	4	2	4	1	934	1	2192	1166	p	n	p	norm_u.wav	137064	137998	140746
4	17	3	2	3	1	946	1	2496	1458	o	n	o	norm_p.wav	145259	146205	149228
4	18	1	3	1	2	1180	0	1969	1744	m	o	m	norm_t.wav	153221	154401	157472
4	19	4	3	3	0	0	2	2944	1651	p	o	o	norm_p.wav	162436	0	166597
4	20	3	2	2	1	2297	0	2387	430	o	n	n	norm_m.wav	170997	173294	173947
4	21	4	1	1	1	790	0	2516	1861	p	m	m	norm_t.wav	178488	179278	182856
4	22	1	3	1	1	1110	1	2403	1593	m	o	m	norm_t.wav	187278	188388	191391
4	23	2	1	1	1	1052	0	2484	1378	n	m	m	norm_t.wav	195897	196949	199781
4	24	4	3	3	2	2258	1	2538	917	p	o	o	norm_p.wav	204340	206598	207776
4	25	1	2	2	2	1858	1	2067	533	m	n	n	norm_m.wav	211861	213719	214902
4	26	3	4	3	2	2153	0	3050	1869	o	p	o	norm_p.wav	219973	222126	224362
4	27	2	4	4	2	1295	1	1943	1917	n	p	p	norm_u.wav	228316	229611	232749
4	28	4	1	4	1	1182	1	2656	1552	p	m	p	norm_u.wav	237418	238600	241486
4	29	1	3	3	1	1665	0	2776	1920	m	o	o	norm_p.wav	246275	247940	250708
4	30	2	1	2	1	1264	1	3054	1199	n	m	n	norm_m.wav	255771	257035	259487
4	31	3	4	3	1	1269	1	2813	1607	o	p	o	norm_p.wav	264318	265587	268433
4	32	4	1	4	1	1073	1	2448	1598	p	m	p	norm_u.wav	272889	273962	276995
4	33	3	1	1	1	859	0	2542	2218	o	m	m	norm_t.wav	281554	282413	286286
4	34	3	2	3	1	1707	1	2117	1401	o	n	o	norm_p.wav	290414	292121	294323
4	35	1	2	1	1	1724	1	1754	1280	m	n	m	norm_t.wav	298092	299816	301878
4	36	1	4	4	2	1309	1	2744	1562	m	p	p	norm_u.wav	306642	307951	310715
4	37	2	1	1	2	1528	1	2401	896	n	m	m	norm_t.wav	315136	316664	318538
4	38	1	2	2	2	1912	1	3272	519	m	n	n	norm_m.wav	323832	325744	326865
4	39	3	2	2	0	0	2	3046	1402	o	n	n	norm_m.wav	331929	0	335839
4	40	2	4	2	1	2352	1	2068	1097	n	p	n	norm_m.wav	339920	342272	343525
