block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	1	4	4	1	1618	0	2128	2293	e	h	h	norm_f.wav	7188	8806	11998
2	2	4	3	4	1	966	1	2117	533	h	g	h	norm_f.wav	16142	17108	19198
2	3	4	2	4	1	1001	1	2417	1651	h	f	h	norm_f.wav	23642	24643	27818
2	4	2	4	2	1	1119	1	2538	1920	f	h	f	norm_au.wav	32386	33505	36816
2	5	4	2	2	2	1192	1	2448	2355	h	f	f	norm_au.wav	41291	42483	46158
2	6	1	3	1	0	0	2	2115	1166	e	g	e	norm_e.wav	50309	0	54000
2	7	1	3	3	2	1091	1	2874	1097	e	g	g	norm_k.wav	58889	59980	62500
2	8	3	4	3	1	1088	1	2542	2218	g	h	g	norm_k.wav	67057	68145	71799
2	9	2	1	1	2	895	1	3050	2177	f	e	e	norm_e.wav	76862	77757	81553
2	10	4	3	3	2	1190	1	2068	1401	h	g	g	norm_k.wav	85641	86831	89560
2	11	4	1	1	2	1450	1	3046	1562	h	e	e	norm_e.wav	94619	96069	98699
2	12	3	1	1	2	1204	1	3272	1378	g	e	e	norm_e.wav	103982	105186	107884
2	13	1	4	1	1	807	1	2685	1744	e	h	e	norm_e.wav	112587	113394	116854
2	14	3	2	2	2	1681	1	2192	1550	g	f	f	norm_au.wav	121072	122753	125140
2	15	4	3	4	1	1038	1	2411	1080	h	g	h	norm_f.wav	129575	130613	133168
2	16	2	3	3	2	1210	1	2401	1458	f	g	g	norm_k.wav	137583	138793	141564
2	17	3	4	4	2	1023	1	3058	1645	g	h	h	norm_f.wav	146649	147672	150818
2	18	1	2	1	1	1006	1	2776	1055	e	f	e	norm_e.wav	155611	156617	159188
2	19	2	4	2	1	1228	1	1955	602	f	h	f	norm_au.wav	163164	164392	166290
2	20	3	2	3	1	1119	1	1788	1980	g	f	g	norm_k.wav	170090	171209	174584
2	21	2	4	2	1	1422	1	2484	430	f	h	f	norm_au.wav	179089	180511	182030
2	22	3	2	2	2	1237	1	1798	1280	g	f	f	norm_au.wav	185852	187089	189653
2	23	1	2	2	2	1303	1	3266	1598	e	f	f	norm_au.wav	194946	196249	199056
2	24	1	3	3	2	1296	1	3675	2792	e	g	g	norm_k.wav	204742	206038	210045
2	25	4	1	4	1	795	1	2379	926	h	e	h	norm_f.wav	214451	215246	217886
2	26	4	2	4	1	912	1	1969	917	h	f	h	norm_f.wav	221881	222793	225308
2	27	1	2	1	1	1002	1	1754	1607	e	f	e	norm_e.wav	229079	230081	233198
2	28	4	1	1	2	1351	1	2659	519	h	e	e	norm_e.wav	237877	239228	240910
2	29	3	2	3	1	975	1	2744	1227	g	f	g	norm_k.wav	245678	246653	249423
2	30	2	4	4	2	1038	1	2516	1869	f	h	h	norm_f.wav	253966	255004	258349
2	31	2	3	2	1	1465	1	1892	1552	f	g	f	norm_au.wav	262266	263731	266335
2	32	1	4	4	2	1109	1	2656	963	e	h	h	norm_f.wav	271013	272122	274492
2	33	2	4	4	1	705	0	2403	1402	f	h	h	norm_f.wav	278920	279625	282843
2	34	3	2	2	2	1258	1	2813	1861	g	f	f	norm_au.wav	287668	288926	292048
2	35	1	2	1	1	1011	1	2944	1199	e	f	e	norm_e.wav	297008	298019	300720
2	36	2	4	2	1	1136	1	2387	1917	f	h	f	norm_au.wav	305126	306262	309562
2	37	1	3	1	1	1083	1	2496	1848	e	g	e	norm_e.wav	314071	315154	318436
2	38	4	3	3	2	1199	1	3054	2209	h	g	g	norm_k.wav	323518	324717	328237
2	39	2	3	3	2	1163	1	2067	1593	f	g	g	norm_k.wav	332326	333489	336439
2	40	1	3	3	2	834	1	1943	896	e	g	g	norm_k.wav	340398	341232	343813
