block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	4	4	2	1197	1	2944	1861	a	d	d	norm_d.wav	7964	9161	12340
1	2	4	3	4	1	1239	1	2192	1401	d	c	d	norm_d.wav	16547	17786	20466
1	3	4	2	4	1	889	1	3046	917	d	b	d	norm_d.wav	25525	26414	28960
1	4	2	4	2	1	1582	1	1798	896	b	d	b	norm_s.wav	32775	34357	36193
1	5	4	2	2	2	1210	1	2496	533	d	b	b	norm_s.wav	40709	41919	43759
1	6	1	3	1	1	1405	1	2685	519	a	c	a	norm_o.wav	48489	49894	51531
1	7	1	3	3	2	1076	1	2484	1645	a	c	c	norm_a.wav	56057	57133	60213
1	8	3	4	3	1	930	1	1754	1458	c	d	c	norm_a.wav	63985	64915	67955
1	9	2	1	1	1	1631	0	2776	1593	b	a	a	norm_o.wav	72758	74389	76872
1	10	4	3	3	2	1599	1	2417	1607	d	c	c	norm_a.wav	81306	82905	85437
1	11	4	1	1	2	2150	1	2403	1917	d	a	a	norm_o.wav	89861	92011	94299
1	12	3	1	1	2	1265	1	1892	1402	c	a	a	norm_o.wav	98203	99468	102121
1	13	1	4	1	1	1410	1	2117	2209	a	d	a	norm_o.wav	106250	107660	110982
1	14	3	2	2	0	0	2	3054	1562	c	b	b	norm_s.wav	116059	0	120131
1	15	4	3	4	1	1128	1	3675	1869	d	c	d	norm_d.wav	125817	126945	130198
1	16	2	3	3	2	1272	1	2659	1920	b	c	c	norm_a.wav	134882	136154	139315
1	17	3	4	4	2	1316	1	3058	1744	c	d	d	norm_d.wav	144401	145717	148668
1	18	1	2	1	0	0	2	2068	2177	a	b	a	norm_o.wav	152762	0	157457
1	19	2	4	2	1	1198	1	2874	1378	b	d	b	norm_s.wav	162350	163548	166240
1	20	3	2	3	1	923	1	2379	1055	c	b	c	norm_a.wav	170637	171560	174202
1	21	2	4	2	1	869	1	2128	1550	b	d	b	norm_s.wav	178351	179220	182412
1	22	3	2	2	2	1588	1	1943	1166	c	b	b	norm_s.wav	186379	187967	190064
1	23	1	2	2	2	1210	1	2387	926	a	b	b	norm_s.wav	194468	195678	197913
1	24	1	3	3	2	1373	1	2744	1199	a	c	c	norm_a.wav	202683	204056	206399
1	25	4	1	4	1	1485	1	1788	1280	d	a	d	norm_d.wav	210207	211692	214000
1	26	4	2	4	1	932	1	3272	1598	d	b	d	norm_d.wav	219300	220232	223421
1	27	1	2	1	1	1429	1	2448	1651	a	b	a	norm_o.wav	227880	229309	232043
1	28	4	1	1	2	1152	1	2813	1980	d	a	a	norm_o.wav	236867	238019	241367
1	29	3	2	3	1	997	1	2067	1080	c	b	c	norm_a.wav	245455	246452	249054
1	30	2	4	4	1	1607	0	2656	1227	b	d	d	norm_d.wav	253724	255331	257468
1	31	2	3	2	2	1110	0	3050	2792	b	c	b	norm_s.wav	262545	263655	267851
1	32	1	4	4	2	927	1	2115	963	a	d	d	norm_d.wav	271992	272919	275480
1	33	2	4	4	2	1427	1	2411	602	b	d	d	norm_d.wav	279915	281342	283030
1	34	3	2	2	1	1247	0	1955	1848	c	b	b	norm_s.wav	286997	288244	291369
1	35	1	2	1	1	1970	1	2542	1552	a	b	a	norm_o.wav	295939	297909	300015
1	36	2	4	2	1	1871	1	2401	2355	b	d	b	norm_s.wav	304438	306309	309316
1	37	1	3	1	1	1524	1	2516	1097	a	c	a	norm_o.wav	313851	315375	317463
1	38	4	3	3	2	1199	1	2538	430	d	c	c	norm_a.wav	322015	323214	324956
1	39	2	3	3	2	1430	1	1969	2293	b	c	c	norm_a.wav	328949	330379	333752
1	40	1	3	3	2	1407	1	3266	2218	a	c	c	norm_a.wav	339046	340453	343775
