block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	3	2	2	2	1078	1	2401	1378	k	j	j	norm_i.wav	7452	8530	11338
3	2	2	4	2	1	1166	1	2117	1593	j	l	j	norm_i.wav	15474	16640	19589
3	3	2	1	2	1	789	1	2411	2355	j	i	j	norm_i.wav	24017	24806	28884
3	4	3	2	3	1	888	1	2496	1097	k	j	k	norm_sch.wav	33399	34287	37013
3	5	2	4	4	2	1074	1	1754	1550	j	l	l	norm_ä.wav	40782	41856	44844
3	6	3	1	1	2	1463	1	2744	1869	k	i	i	norm_r.wav	49612	51075	53999
3	7	3	1	3	2	2117	0	3054	1598	k	i	k	norm_sch.wav	59078	61195	63186
3	8	1	4	1	1	1308	1	1943	1458	i	l	i	norm_r.wav	67140	68448	71117
3	9	3	4	4	2	858	1	2115	1645	k	l	l	norm_ä.wav	75259	76117	79428
3	10	1	4	4	2	767	1	2656	1920	i	l	l	norm_ä.wav	84102	84869	88539
3	11	3	1	1	1	1296	0	2379	896	k	i	i	norm_r.wav	92945	94241	96351
3	12	1	3	1	1	1139	1	2192	1552	i	k	i	norm_r.wav	100563	101702	104633
3	13	1	2	1	1	1724	1	2874	602	i	j	i	norm_r.wav	109529	111253	112643
3	14	3	2	2	2	1327	1	1892	1607	k	j	j	norm_i.wav	116547	117874	120671
3	15	2	4	4	2	998	1	1798	1166	j	l	l	norm_ä.wav	124489	125487	128176
3	16	4	2	4	1	728	1	2387	1401	l	j	l	norm_ä.wav	132580	133308	136500
3	17	1	2	2	1	1351	0	2813	1848	i	j	j	norm_i.wav	141326	142677	145694
3	18	3	1	3	2	1009	0	3046	1280	k	i	k	norm_sch.wav	150768	151777	154566
3	19	3	4	3	1	876	1	2484	2293	k	l	k	norm_sch.wav	159077	159953	163881
3	20	1	2	1	1	1897	1	2448	926	i	j	i	norm_r.wav	168357	170254	171795
3	21	3	4	3	1	894	1	3675	1744	k	l	k	norm_sch.wav	177495	178389	181750
3	22	3	2	3	1	774	1	3058	430	k	j	k	norm_sch.wav	186834	187608	189788
3	23	1	3	3	2	1725	1	2776	1917	i	k	k	norm_sch.wav	194587	196312	199026
3	24	2	4	2	2	2256	0	1788	2792	j	l	j	norm_i.wav	202826	205082	208132
3	25	1	3	1	1	1104	1	2659	519	i	k	i	norm_r.wav	212817	213921	215850
3	26	3	2	2	2	1302	1	2403	2218	k	j	j	norm_i.wav	220277	221579	225016
3	27	2	1	1	2	1388	1	1955	1980	j	i	i	norm_r.wav	228984	230372	233489
3	28	3	4	4	2	824	1	2944	2177	k	l	l	norm_ä.wav	238454	239278	243144
3	29	4	3	4	1	777	1	2542	533	l	k	l	norm_ä.wav	247705	248482	250762
3	30	2	1	2	1	1561	1	1969	1562	j	i	j	norm_i.wav	254759	256320	258831
3	31	2	4	2	1	974	1	2685	1402	j	l	j	norm_i.wav	263528	264502	267454
3	32	1	3	3	2	1004	1	2538	1651	i	k	k	norm_sch.wav	272003	273007	276165
3	33	1	3	1	1	1274	1	2067	2209	i	k	i	norm_r.wav	280244	281518	284972
3	34	3	1	1	2	1362	1	2068	917	k	i	i	norm_r.wav	289062	290424	292498
3	35	1	2	2	2	899	1	3050	1199	i	j	j	norm_i.wav	297564	298463	301278
3	36	4	3	3	2	1002	1	3272	1861	l	k	k	norm_sch.wav	306569	307571	310953
3	37	3	2	3	1	981	1	2417	1227	k	j	k	norm_sch.wav	315385	316366	319137
3	38	4	1	4	2	2329	0	2128	963	l	i	l	norm_ä.wav	323292	325621	326766
3	39	4	2	4	1	660	1	2516	1080	l	j	l	norm_ä.wav	331306	331966	334901
3	40	3	4	4	2	2052	1	3266	1055	k	l	l	norm_ä.wav	340181	342233	343747
