block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	4	4	2	1421	1	2379	1402	g	h	h	norm_f.wav	7417	8838	11337
2	2	4	3	4	1	1029	1	2542	1920	h	g	h	norm_f.wav	15893	16922	20327
2	3	2	4	4	2	1103	1	1754	430	f	h	h	norm_f.wav	24091	25194	27027
2	4	3	2	2	1	2131	0	2387	2792	g	f	f	norm_e.wav	31439	33570	36751
2	5	1	3	1	0	0	2	2944	2177	e	g	e	norm_au.wav	41711	0	46397
2	6	1	3	3	1	1406	0	1788	1227	e	g	g	norm_k.wav	50204	51610	53937
2	7	1	4	1	1	1501	1	2538	519	e	h	e	norm_au.wav	58498	59999	61535
2	8	4	3	3	2	1549	1	2067	2293	h	g	g	norm_k.wav	65620	67169	70422
2	9	1	2	2	2	1552	1	2685	1645	e	f	f	norm_e.wav	75125	76677	79290
2	10	2	1	1	2	1457	1	1892	1378	f	e	e	norm_au.wav	83202	84659	87097
2	11	1	3	3	2	1046	1	3272	1598	e	g	g	norm_k.wav	92391	93437	96502
2	12	4	3	3	2	856	1	2192	1550	h	g	g	norm_k.wav	100711	101567	104777
2	13	3	1	3	1	1003	1	2401	1552	g	e	g	norm_k.wav	109193	110196	113251
2	14	2	4	2	1	969	1	3054	1607	f	h	f	norm_e.wav	118318	119287	122441
2	15	4	1	4	1	1246	1	2496	1744	h	e	h	norm_f.wav	126945	128191	131200
2	16	1	2	1	1	1125	1	2813	1980	e	f	e	norm_au.wav	136033	137158	140521
2	17	1	3	1	1	1243	1	3046	896	e	g	e	norm_au.wav	145583	146826	148987
2	18	1	2	2	2	907	1	2448	1651	e	f	f	norm_e.wav	153457	154364	157617
2	19	3	4	4	2	1456	1	2128	2355	g	h	h	norm_f.wav	161759	163215	166627
2	20	4	3	3	2	877	1	3266	1199	h	g	g	norm_k.wav	171916	172793	175634
2	21	2	4	2	1	1350	1	1955	917	f	h	f	norm_e.wav	179607	180957	183045
2	22	4	2	2	2	763	1	1798	1097	h	f	f	norm_e.wav	186861	187624	190470
2	23	2	3	2	2	853	0	2117	2209	f	g	f	norm_e.wav	194608	195461	199325
2	24	3	4	4	2	1266	1	1969	1861	g	h	h	norm_f.wav	203313	204579	207681
2	25	3	4	3	1	1288	1	2776	926	g	h	g	norm_k.wav	212476	213764	215915
2	26	1	4	4	2	1222	1	2411	602	e	h	h	norm_f.wav	220335	221557	223449
2	27	3	1	1	2	1167	1	2874	1593	g	e	e	norm_au.wav	228341	229508	232448
2	28	4	2	4	1	1030	1	2403	1562	h	f	h	norm_f.wav	236873	237903	240955
2	29	4	3	3	2	938	1	2656	963	h	g	g	norm_k.wav	245631	246569	249110
2	30	4	1	1	2	1112	1	2659	1458	h	e	e	norm_au.wav	253791	254903	257762
2	31	4	3	4	1	1386	1	1943	1917	h	g	h	norm_f.wav	261729	263115	266163
2	32	3	2	3	1	1095	1	3058	533	g	f	g	norm_k.wav	271234	272329	274279
2	33	2	4	4	2	1022	1	2068	1055	f	h	h	norm_f.wav	278368	279390	281930
2	34	1	2	2	2	1138	1	2744	2218	e	f	f	norm_e.wav	286687	287825	291416
2	35	2	3	3	2	1005	1	3050	1848	f	g	g	norm_k.wav	296476	297481	300844
2	36	2	3	2	1	1093	1	2484	1869	f	g	f	norm_e.wav	305344	306437	309719
2	37	3	2	2	2	1220	1	3675	1280	g	f	f	norm_e.wav	315405	316625	319193
2	38	1	4	1	1	1831	1	2417	1166	e	h	e	norm_au.wav	323630	325461	327303
2	39	2	1	1	2	982	1	2115	1080	f	e	e	norm_au.wav	331435	332417	335025
2	40	1	3	1	1	1214	1	2516	1401	e	g	e	norm_au.wav	339562	340776	343470
