block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
4	1	4	2	2	1	1791	0	2813	519	p	n	n	norm_t.wav	7862	9653	10893
4	2	2	3	2	1	808	1	2128	1593	n	o	n	norm_t.wav	15039	15847	19145
4	3	1	2	2	1	742	0	1969	1378	m	n	n	norm_t.wav	23136	23878	27021
4	4	4	1	4	2	1199	0	2516	1280	p	m	p	norm_u.wav	31558	32757	35345
4	5	1	4	4	2	1085	1	1943	1848	m	p	p	norm_u.wav	39308	40393	43673
4	6	4	3	3	2	1824	1	2874	1401	p	o	o	norm_m.wav	48562	50386	52477
4	7	4	1	1	2	1636	1	2067	1458	p	m	m	norm_p.wav	56559	58195	60525
4	8	3	2	3	2	1388	0	2776	2355	o	n	o	norm_m.wav	65325	66713	70193
4	9	3	1	1	2	1403	1	2387	1607	o	m	m	norm_p.wav	74602	76005	78729
4	10	3	4	4	1	1490	0	2496	1097	o	p	p	norm_u.wav	83233	84723	86840
4	11	1	2	1	2	915	0	1788	1861	m	n	m	norm_p.wav	90649	91564	95015
4	12	3	1	1	2	1285	1	3058	1055	o	m	m	norm_p.wav	100092	101377	103660
4	13	1	4	1	1	1091	1	2542	1869	m	p	m	norm_p.wav	108214	109305	112597
4	14	4	1	4	1	1384	1	2379	1744	p	m	p	norm_u.wav	116988	118372	121243
4	15	2	4	4	1	875	0	2115	963	n	p	p	norm_u.wav	125378	126253	128851
4	16	2	3	2	1	1260	1	2068	1651	n	o	n	norm_t.wav	132941	134201	137099
4	17	1	3	3	1	1898	0	2538	1645	m	o	o	norm_m.wav	141651	143549	145814
4	18	2	4	2	1	1175	1	2417	1402	n	p	n	norm_t.wav	150251	151426	154159
4	19	4	3	3	2	1432	1	3675	2209	p	o	o	norm_m.wav	159848	161280	164566
4	20	3	1	1	2	1326	1	2411	1080	o	m	m	norm_p.wav	168996	170322	172588
4	21	4	3	3	2	1093	1	1754	430	p	o	o	norm_m.wav	176363	177456	179300
4	22	1	3	3	1	1422	0	2656	1980	m	o	o	norm_m.wav	183980	185402	188476
4	23	3	1	3	1	1516	1	3272	896	o	m	o	norm_m.wav	193764	195280	197174
4	24	2	1	2	1	855	1	1955	1562	n	m	n	norm_t.wav	201151	202006	205234
4	25	3	1	1	1	1303	0	2117	926	o	m	m	norm_p.wav	209371	210674	212805
4	26	1	4	1	1	1383	1	2944	533	m	p	m	norm_p.wav	217758	219141	220801
4	27	2	4	4	2	1376	1	3266	1227	n	p	p	norm_u.wav	226088	227464	229835
4	28	3	4	4	2	1524	1	3050	2293	o	p	p	norm_u.wav	234908	236432	239721
4	29	4	2	2	2	1104	1	2744	2177	p	n	n	norm_t.wav	244483	245587	249171
4	30	2	4	2	1	1528	1	1892	1917	n	p	n	norm_t.wav	253081	254609	257516
4	31	3	1	1	2	1179	1	2403	1199	o	m	m	norm_p.wav	261932	263111	265651
4	32	2	3	3	2	1357	1	3046	917	n	o	o	norm_m.wav	270715	272072	274140
4	33	2	4	2	1	1094	1	3054	1166	n	p	n	norm_t.wav	279212	280306	282894
4	34	3	4	3	1	1322	1	2401	602	o	p	o	norm_m.wav	287313	288635	290421
4	35	4	2	2	2	954	1	2484	2218	p	n	n	norm_t.wav	294923	295877	299647
4	36	1	3	3	2	1275	1	2659	1550	m	o	o	norm_m.wav	304316	305591	308379
4	37	2	1	1	1	915	0	2192	1920	n	m	m	norm_p.wav	312586	313501	317022
4	38	4	3	4	2	886	0	2685	2792	p	o	p	norm_u.wav	321717	322603	327030
4	39	2	4	4	2	1193	1	1798	1552	n	p	p	norm_u.wav	330844	332037	334908
4	40	3	4	4	1	1214	0	2448	1598	o	p	p	norm_u.wav	339369	340583	343476
