block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	2	2	0	0	2	2411	2209	h	f	f	norm_k.wav	7455	0	12182
2	2	2	3	2	1	985	1	2115	1097	f	g	f	norm_k.wav	16318	17303	19926
2	3	1	2	2	2	1440	1	1892	1651	e	f	f	norm_k.wav	23838	25278	28007
2	4	4	1	4	1	1047	1	2067	917	h	e	h	norm_f.wav	32087	33134	35512
2	5	1	4	4	1	1509	0	2516	1607	e	h	h	norm_f.wav	40046	41555	44161
2	6	4	3	3	1	1349	0	2776	1552	h	g	g	norm_au.wav	48944	50293	53009
2	7	4	1	1	0	0	2	1788	602	h	e	e	norm_e.wav	56810	0	59917
2	8	3	2	3	1	1479	1	2496	1861	g	f	g	norm_au.wav	64431	65910	68803
2	9	3	1	1	1	1422	0	3675	519	g	e	e	norm_e.wav	74497	75919	77524
2	10	3	4	4	2	1754	1	2128	926	g	h	h	norm_f.wav	81671	83425	85110
2	11	1	2	1	2	1316	0	2403	1378	e	f	e	norm_e.wav	89522	90838	93421
2	12	3	1	1	0	0	2	2448	1920	g	e	e	norm_e.wav	97890	0	102319
2	13	1	4	1	1	1387	1	1969	1848	e	h	e	norm_e.wav	106298	107685	110653
2	14	4	1	4	2	1359	0	2659	1401	h	e	h	norm_f.wav	115327	116686	119241
2	15	2	4	4	0	0	2	2744	1227	f	h	h	norm_f.wav	124000	0	127738
2	16	2	3	2	1	1227	1	2117	1598	f	g	f	norm_k.wav	131878	133105	135984
2	17	1	3	3	2	1667	1	2068	533	e	g	g	norm_au.wav	140069	141736	143110
2	18	2	4	2	1	951	1	3272	2177	f	h	f	norm_k.wav	148402	149353	153093
2	19	4	3	3	1	2126	0	2484	1593	h	g	g	norm_au.wav	157595	159721	161694
2	20	3	1	1	2	1072	1	2387	1055	g	e	e	norm_e.wav	166103	167175	169678
2	21	4	3	3	2	1254	1	2379	1744	h	g	g	norm_au.wav	174069	175323	178325
2	22	1	3	3	2	2024	1	1754	1458	e	g	g	norm_au.wav	182099	184123	186063
2	23	3	1	3	1	1589	1	2192	896	g	e	g	norm_au.wav	190279	191868	193691
2	24	2	1	2	1	2471	1	1955	1917	f	e	f	norm_k.wav	197669	200140	202107
2	25	3	1	1	2	1367	1	1798	1199	g	e	e	norm_e.wav	205918	207285	209629
2	26	1	4	1	1	1735	1	2944	1869	e	h	e	norm_e.wav	214591	216326	218970
2	27	2	4	4	1	1648	0	2874	430	f	h	h	norm_f.wav	223855	225503	226799
2	28	3	4	4	2	1950	1	2538	1280	g	h	h	norm_f.wav	231361	233311	235159
2	29	4	2	2	1	1024	0	3054	1402	h	f	f	norm_k.wav	240233	241257	244151
2	30	2	4	2	1	989	1	1943	1980	f	h	f	norm_k.wav	248108	249097	252604
2	31	3	1	1	1	1171	0	3046	2293	g	e	e	norm_e.wav	257666	258837	262467
2	32	2	3	3	1	1349	0	2685	963	f	g	g	norm_au.wav	267170	268519	270653
2	33	2	4	2	2	1010	0	3050	1080	f	h	f	norm_k.wav	275725	276735	279325
2	34	3	4	3	1	1605	1	2401	2355	g	h	g	norm_au.wav	283747	285352	288608
2	35	4	2	2	2	1347	1	3058	1550	h	f	f	norm_k.wav	293689	295036	297751
2	36	1	3	3	2	1573	1	2656	2218	e	g	g	norm_au.wav	302422	303995	307156
2	37	2	1	1	1	1078	0	2813	1562	f	e	e	norm_e.wav	311979	313057	316050
2	38	4	3	4	2	1621	0	3266	1645	h	g	h	norm_f.wav	321335	322956	325500
2	39	2	4	4	2	1833	1	2417	1166	f	h	h	norm_f.wav	329937	331770	333609
2	40	3	4	4	2	1212	1	2542	2792	g	h	h	norm_f.wav	338169	339381	343475
