block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	1	4	2	1009	0	1798	963	d	a	d	norm_d.wav	6875	7884	10347
1	2	3	4	4	1	1629	0	2484	1055	c	d	d	norm_d.wav	14855	16484	18421
1	3	2	4	4	2	719	1	2411	1869	b	d	d	norm_d.wav	22853	23572	27235
1	4	2	3	3	1	1882	0	2659	1744	b	c	c	norm_a.wav	31955	33837	36213
1	5	3	1	1	1	2430	0	2387	1593	c	a	a	norm_o.wav	40643	43073	44755
1	6	4	3	3	2	1252	1	3058	2177	d	c	c	norm_a.wav	49829	51081	54530
1	7	2	4	2	1	1460	1	2656	1651	b	d	b	norm_s.wav	59223	60683	63391
1	8	2	1	2	1	1675	1	3272	519	b	a	b	norm_s.wav	68675	70350	71717
1	9	4	2	2	2	1243	1	2542	1080	d	b	b	norm_s.wav	76283	77526	79887
1	10	1	3	1	2	1193	0	2417	1920	a	c	a	norm_o.wav	84318	85511	88762
1	11	3	4	3	2	1312	0	2538	1199	c	d	c	norm_a.wav	93328	94640	97037
1	12	3	1	3	1	1282	1	2192	1401	c	a	c	norm_a.wav	101248	102530	105168
1	13	4	3	3	2	1004	1	2448	1562	d	c	c	norm_a.wav	109629	110633	113703
1	14	3	1	1	2	1842	1	2744	926	c	a	a	norm_o.wav	118458	120300	121902
1	15	3	2	3	1	1553	1	3046	896	c	b	c	norm_a.wav	126974	128527	130388
1	16	4	2	4	0	0	2	2401	533	d	b	d	norm_d.wav	134809	0	137865
1	17	3	2	2	2	1074	1	2685	1607	c	b	b	norm_s.wav	142577	143651	146708
1	18	4	1	4	2	848	0	2874	2218	d	a	d	norm_d.wav	151602	152450	156332
1	19	1	3	1	2	1195	0	2379	1458	a	c	a	norm_o.wav	160725	161920	164692
1	20	2	3	2	1	1300	1	1754	1848	b	c	b	norm_s.wav	168473	169773	172834
1	21	1	2	1	1	1821	1	3050	430	a	b	a	norm_o.wav	177912	179733	180856
1	22	3	1	1	2	1074	1	2117	1861	c	a	a	norm_o.wav	184996	186070	189380
1	23	1	4	1	1	1249	1	2128	1166	a	d	a	norm_o.wav	193523	194772	197201
1	24	3	4	4	2	1229	1	1892	2792	c	d	d	norm_d.wav	201109	202338	206418
1	25	2	3	2	1	937	1	2067	1550	b	c	b	norm_s.wav	210511	211448	214580
1	26	4	2	4	1	899	1	2068	2209	d	b	d	norm_d.wav	218672	219571	223399
1	27	3	4	3	1	1240	1	2813	1227	c	d	c	norm_a.wav	228235	229475	231982
1	28	1	2	2	1	1579	0	1943	1280	a	b	b	norm_s.wav	235952	237531	239751
1	29	4	1	4	2	1006	0	2944	2355	d	a	d	norm_d.wav	244722	245728	249590
1	30	4	3	3	1	1325	0	1969	1917	d	c	c	norm_a.wav	253578	254903	258006
1	31	3	2	3	1	1699	1	1955	1378	c	b	c	norm_a.wav	261973	263672	265876
1	32	2	1	1	0	0	2	2115	1980	b	a	a	norm_o.wav	270009	0	274513
1	33	1	3	1	2	1613	0	3266	1645	a	c	a	norm_o.wav	279800	281413	283956
1	34	1	2	1	1	1369	1	2516	2293	a	b	a	norm_o.wav	288490	289859	293298
1	35	2	4	4	2	1465	1	2496	917	b	d	d	norm_d.wav	297821	299286	301255
1	36	4	1	4	1	1625	1	2403	1598	d	a	d	norm_d.wav	305675	307300	309794
1	37	3	4	3	1	1169	1	1788	1097	c	d	c	norm_a.wav	313593	314762	317204
1	38	4	2	2	0	0	2	3054	1552	d	b	b	norm_s.wav	322273	0	326335
1	39	2	1	2	1	1128	1	3675	602	b	a	b	norm_s.wav	332031	333159	335145
1	40	2	3	2	1	1770	1	2776	1402	b	c	b	norm_s.wav	339933	341703	343856
