block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	1	4	4	1	1925	0	2656	1593	a	d	d	norm_d.wav	7736	9661	11834
1	2	4	3	4	1	1390	1	2192	1550	d	c	d	norm_d.wav	16048	17438	20114
1	3	4	2	4	1	1973	1	3266	1651	d	b	d	norm_d.wav	25395	27368	29566
1	4	2	4	2	1	1672	1	2417	1097	b	d	b	norm_o.wav	34013	35685	37616
1	5	4	2	2	2	614	1	3054	2355	d	b	b	norm_o.wav	42691	43305	47562
1	6	1	3	1	1	1823	1	2387	1744	a	c	a	norm_s.wav	51988	53811	56252
1	7	1	3	3	2	1944	1	2117	1552	a	c	c	norm_a.wav	60405	62349	64466
1	8	3	4	3	1	1324	1	2115	1166	c	d	c	norm_a.wav	68594	69918	72270
1	9	2	1	1	2	2076	1	1955	2177	b	a	a	norm_s.wav	76242	78318	80940
1	10	4	3	3	2	1354	1	2516	2293	d	c	c	norm_a.wav	85474	86828	90275
1	11	4	1	1	2	1975	1	2538	1199	d	a	a	norm_s.wav	94831	96806	98548
1	12	3	1	1	2	2366	1	1754	1280	c	a	a	norm_s.wav	102320	104686	106106
1	13	1	4	1	0	0	2	2542	1920	a	d	a	norm_s.wav	110668	0	115102
1	14	3	2	2	2	933	1	2874	1848	c	b	b	norm_o.wav	119986	120919	124348
1	15	4	3	4	1	1435	1	3050	1401	d	c	d	norm_d.wav	129413	130848	133334
1	16	2	3	3	2	1693	1	2448	2792	b	c	c	norm_a.wav	137797	139490	143098
1	17	3	4	4	2	2098	1	1892	519	c	d	d	norm_d.wav	147007	149105	150043
1	18	1	2	1	1	1501	1	2379	1598	a	b	a	norm_s.wav	154440	155941	158550
1	19	2	4	2	1	1048	1	2067	1645	b	d	b	norm_o.wav	162634	163682	166787
1	20	3	2	3	1	1186	1	2944	1869	c	b	c	norm_a.wav	171751	172937	176130
1	21	2	4	2	1	1239	1	2128	1227	b	d	b	norm_o.wav	180269	181508	184009
1	22	3	2	2	2	1090	1	2068	1080	c	b	b	norm_o.wav	188100	189190	191688
1	23	1	2	2	2	1168	1	2813	533	a	b	b	norm_o.wav	196522	197690	199563
1	24	1	3	3	2	1496	1	3058	1458	a	c	c	norm_a.wav	204642	206138	208612
1	25	4	1	4	1	2335	1	2484	2209	d	a	d	norm_d.wav	213120	215455	217835
1	26	4	2	4	1	1089	1	2776	602	d	b	d	norm_d.wav	222630	223719	225745
1	27	1	2	1	1	1804	1	1943	2218	a	b	a	norm_s.wav	229706	231510	234440
1	28	4	1	1	2	1559	1	2401	1402	d	a	a	norm_s.wav	238851	240410	242759
1	29	3	2	3	1	1077	1	2403	963	c	b	c	norm_a.wav	247176	248253	250660
1	30	2	4	4	2	2133	1	2411	917	b	d	d	norm_d.wav	255093	257226	258522
1	31	2	3	2	1	968	1	2496	1055	b	c	b	norm_o.wav	263036	264004	266602
1	32	1	4	4	2	1459	1	3675	430	a	d	d	norm_d.wav	272289	273748	275228
1	33	2	4	4	2	2071	1	1798	1562	b	d	d	norm_d.wav	279050	281121	283124
1	34	3	2	2	0	0	2	2744	1378	c	b	b	norm_o.wav	287888	0	291777
1	35	1	2	1	1	1004	1	1788	1917	a	b	a	norm_s.wav	295586	296590	300009
1	36	2	4	2	1	1020	1	3046	896	b	d	b	norm_o.wav	305068	306088	308471
1	37	1	3	1	1	1674	1	1969	1980	a	c	a	norm_s.wav	312463	314137	316950
1	38	4	3	3	2	1221	1	2685	1607	d	c	c	norm_a.wav	321651	322872	325778
1	39	2	3	3	2	1294	1	2659	1861	b	c	c	norm_a.wav	330445	331739	334819
1	40	1	3	3	2	916	1	3272	926	a	c	c	norm_a.wav	340110	341026	343550
