block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
3	1	3	2	2	1	1434	0	3675	1869	k	j	j	norm_r.wav	8729	10163	13112
3	2	2	4	2	2	1099	0	2538	1550	j	l	j	norm_r.wav	17661	18760	21729
3	3	2	1	2	1	1290	1	1892	533	j	i	j	norm_r.wav	25636	26926	28687
3	4	3	2	3	1	1499	1	2128	1402	k	j	k	norm_i.wav	32869	34368	36784
3	5	2	4	4	2	1190	1	2403	1980	j	l	l	norm_sch.wav	41218	42408	45718
3	6	3	1	1	2	1304	1	2685	430	k	i	i	norm_ä.wav	50419	51723	53370
3	7	3	1	3	1	1941	1	2411	1562	k	i	k	norm_i.wav	57805	59746	61880
3	8	1	4	1	2	1224	0	2379	1378	i	l	i	norm_ä.wav	66278	67502	70168
3	9	3	4	4	2	1415	1	2448	1280	k	l	l	norm_sch.wav	74637	76052	78426
3	10	1	4	4	2	1283	1	1798	2209	i	l	l	norm_sch.wav	82244	83527	86965
3	11	3	1	1	2	1394	1	2401	1744	k	i	i	norm_ä.wav	91385	92779	95635
3	12	1	3	1	1	1580	1	1754	963	i	k	i	norm_ä.wav	99409	100989	102878
3	13	1	2	1	1	1274	1	2659	1227	i	j	i	norm_ä.wav	107559	108833	111299
3	14	3	2	2	0	0	2	2068	2792	k	j	j	norm_r.wav	115390	0	120690
3	15	2	4	4	0	0	2	1969	1848	j	l	l	norm_sch.wav	124675	0	129030
3	16	4	2	4	1	1565	1	3054	896	l	j	l	norm_sch.wav	134100	135665	137512
3	17	1	2	2	2	1290	1	2067	1166	i	j	j	norm_r.wav	141601	142891	145276
3	18	3	1	3	1	1209	1	2542	1645	k	i	k	norm_i.wav	149835	151044	153995
3	19	3	4	3	0	0	2	3058	1401	k	l	k	norm_i.wav	159072	0	162985
3	20	1	2	1	1	1310	1	3046	1917	i	j	i	norm_ä.wav	168046	169356	172471
3	21	3	4	3	1	1356	1	2744	1598	k	l	k	norm_i.wav	177227	178583	181337
3	22	3	2	3	1	1203	1	1943	1080	k	j	k	norm_i.wav	185296	186499	188893
3	23	1	3	3	1	1245	0	2813	2177	i	k	k	norm_i.wav	193727	194972	198412
3	24	2	4	2	1	1052	1	3050	1593	j	l	j	norm_r.wav	203480	204532	207593
3	25	1	3	1	2	1040	0	2192	519	i	k	i	norm_ä.wav	211807	212847	214842
3	26	3	2	2	2	1893	1	1955	1861	k	j	j	norm_r.wav	218815	220708	223197
3	27	2	1	1	2	1275	1	2115	1651	j	i	i	norm_ä.wav	227331	228606	231492
3	28	3	4	4	2	1032	1	2874	1458	k	l	l	norm_sch.wav	236380	237412	240352
3	29	4	3	4	1	1434	1	2387	1552	l	k	l	norm_sch.wav	244763	246197	248835
3	30	2	1	2	1	951	1	2944	602	j	i	j	norm_r.wav	253792	254743	256904
3	31	2	4	2	1	2168	1	2117	1097	j	l	j	norm_r.wav	261039	263207	264644
3	32	1	3	3	0	0	2	3266	1199	i	k	k	norm_i.wav	269931	0	273649
3	33	1	3	1	1	1463	1	2656	1607	i	k	i	norm_ä.wav	278323	279786	282446
3	34	3	1	1	2	1119	1	2516	2218	k	i	i	norm_ä.wav	286970	288089	291695
3	35	1	2	2	2	1459	1	1788	1920	i	j	j	norm_r.wav	295493	296952	299919
3	36	4	3	3	2	1564	1	2776	926	l	k	k	norm_i.wav	304705	306269	308143
3	37	3	2	3	1	1418	1	2496	2293	k	j	k	norm_i.wav	312648	314066	317452
3	38	4	1	4	1	1708	1	2484	2355	l	i	l	norm_sch.wav	321954	323662	326815
3	39	4	2	4	1	1402	1	3272	917	l	j	l	norm_sch.wav	332109	333511	335540
3	40	3	4	4	2	1225	1	2417	1055	k	l	l	norm_sch.wav	339975	341200	343536
