block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	3	3	1	1210	0	1892	1402	f	g	g	norm_au.wav	6969	8179	10896
2	2	4	3	3	2	859	1	2813	963	h	g	g	norm_au.wav	15721	16580	19203
2	3	3	1	3	1	1097	1	1798	917	g	e	g	norm_au.wav	23026	24123	26464
2	4	4	3	4	1	967	1	1955	1861	h	g	h	norm_k.wav	30451	31418	34822
2	5	2	1	1	2	1029	1	2516	1980	f	e	e	norm_e.wav	39370	40399	43865
2	6	3	4	4	2	1148	1	2776	2177	g	h	h	norm_k.wav	48662	49810	53360
2	7	4	2	4	1	1141	1	2192	1848	h	f	h	norm_k.wav	57571	58712	61938
2	8	4	1	1	2	1004	1	3266	1080	h	e	e	norm_e.wav	67232	68236	70823
2	9	3	2	2	2	2177	1	2403	533	g	f	f	norm_f.wav	75258	77435	78312
2	10	2	3	2	2	1131	0	3675	519	f	g	f	norm_f.wav	84014	85145	87045
2	11	1	3	1	1	943	1	3058	2293	e	g	e	norm_e.wav	92126	93069	96943
2	12	4	1	1	2	1753	1	1754	1651	h	e	e	norm_e.wav	100725	102478	104888
2	13	3	1	1	2	1495	1	2484	602	g	e	e	norm_e.wav	109383	110878	112497
2	14	4	1	4	1	1661	1	2115	1166	h	e	h	norm_k.wav	116623	118284	120314
2	15	2	3	3	0	0	2	2128	1378	f	g	g	norm_au.wav	124459	0	128348
2	16	2	3	2	1	1676	1	2401	1869	f	g	f	norm_f.wav	132767	134443	137159
2	17	3	2	2	2	1356	1	2417	1645	g	f	f	norm_f.wav	141601	142957	145771
2	18	1	3	3	0	0	2	2538	1593	e	g	g	norm_au.wav	150327	0	154430
2	19	3	1	1	2	1166	1	2067	1598	g	e	e	norm_e.wav	158514	159680	162631
2	20	2	4	4	1	1724	0	1943	1920	f	h	h	norm_k.wav	166585	168309	171024
2	21	3	2	2	2	1237	1	2068	1227	g	f	f	norm_f.wav	175119	176356	178864
2	22	1	2	2	2	962	1	2542	926	e	f	f	norm_f.wav	183433	184395	186883
2	23	2	3	2	1	2088	1	2117	1607	f	g	f	norm_f.wav	191026	193114	195156
2	24	2	3	3	2	1354	1	2387	1744	f	g	g	norm_au.wav	199563	200917	203826
2	25	3	4	3	0	0	2	2944	1458	g	h	g	norm_au.wav	208795	0	212767
2	26	4	3	4	1	1435	1	3050	2792	h	g	h	norm_k.wav	217844	219279	223150
2	27	1	4	4	2	1292	1	3272	896	e	h	h	norm_k.wav	228448	229740	231867
2	28	3	1	3	2	2377	0	1969	2209	g	e	g	norm_au.wav	235856	238233	240576
2	29	1	3	1	1	1032	1	2496	1552	e	g	e	norm_e.wav	245094	246126	249163
2	30	1	2	1	1	1223	1	1788	1199	e	f	e	norm_e.wav	252973	254196	256686
2	31	1	3	1	1	1175	1	2659	1401	e	g	e	norm_e.wav	261364	262539	265279
2	32	4	2	2	2	2057	1	2656	1550	h	f	f	norm_f.wav	269948	272005	274015
2	33	1	2	2	2	1223	1	2411	1097	e	f	f	norm_f.wav	278450	279673	282060
2	34	2	3	2	1	902	1	2874	1280	f	g	f	norm_f.wav	286948	287850	290741
2	35	4	3	3	2	1802	1	2379	2218	h	g	g	norm_au.wav	295147	296949	299874
2	36	1	2	1	1	1220	1	3054	1562	e	f	e	norm_e.wav	304942	306162	309014
2	37	1	3	3	0	0	2	3046	1917	e	g	g	norm_au.wav	314072	0	318507
2	38	4	2	4	1	1331	1	2744	1055	h	f	h	norm_k.wav	323263	324594	326836
2	39	1	4	4	2	2169	1	2685	430	e	h	h	norm_k.wav	331542	333711	334495
2	40	2	4	4	2	1144	1	2448	2355	f	h	h	norm_k.wav	338967	340111	343834
