block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	1	4	2	1489	0	3054	1080	h	e	h	norm_k.wav	8120	9609	11715
2	2	3	4	4	2	1426	1	2538	1980	g	h	h	norm_k.wav	16267	17693	20758
2	3	2	4	4	2	1030	1	2379	2209	f	h	h	norm_k.wav	25157	26187	29876
2	4	2	3	3	1	1534	0	1892	1458	f	g	g	norm_f.wav	33808	35342	37782
2	5	3	1	1	2	1766	1	3058	1848	g	e	e	norm_e.wav	42885	44651	47257
2	6	4	3	3	1	1563	0	2685	1378	h	g	g	norm_f.wav	51970	53533	55872
2	7	2	4	2	1	1443	1	2417	917	f	h	f	norm_au.wav	60324	61767	63766
2	8	2	1	2	1	2085	1	2944	1227	f	e	f	norm_au.wav	68727	70812	72467
2	9	4	2	2	2	1701	1	2403	1607	h	f	f	norm_au.wav	76897	78598	81025
2	10	1	3	1	1	1508	1	2516	1861	e	g	e	norm_e.wav	85561	87069	89937
2	11	3	4	3	2	1445	0	3675	519	g	h	g	norm_f.wav	95627	97072	98657
2	12	3	1	3	1	1230	1	2776	1651	g	e	g	norm_f.wav	103457	104687	107629
2	13	4	3	3	2	1816	1	2115	963	h	g	g	norm_f.wav	111756	113572	115244
2	14	3	1	1	2	1272	1	3046	1166	g	e	e	norm_e.wav	120314	121586	123998
2	15	3	2	3	1	2045	1	1788	2355	g	f	g	norm_f.wav	127803	129848	132672
2	16	4	2	4	2	1874	0	2542	1402	h	f	h	norm_k.wav	137232	139106	141159
2	17	3	2	2	2	1888	1	2659	533	g	f	f	norm_au.wav	145829	147717	148876
2	18	4	1	4	2	2225	0	2656	1744	h	e	h	norm_k.wav	153560	155785	157821
2	19	1	3	1	1	1998	1	1798	1920	e	g	e	norm_e.wav	161644	163642	166086
2	20	2	3	2	1	1723	1	2744	1401	f	g	f	norm_au.wav	170857	172580	174776
2	21	1	2	1	1	1630	1	3266	1645	e	f	e	norm_e.wav	180055	181685	184211
2	22	3	1	1	2	1680	1	2874	1593	g	e	e	norm_e.wav	189103	190783	193208
2	23	1	4	1	1	1395	1	1754	1550	e	h	e	norm_e.wav	196978	198373	201041
2	24	3	4	4	2	1697	1	1969	1562	g	h	h	norm_k.wav	205033	206730	209106
2	25	2	3	2	1	2151	1	2411	2177	f	g	f	norm_au.wav	213529	215680	218219
2	26	4	2	4	1	1169	1	2128	1869	h	f	h	norm_k.wav	222366	223535	226746
2	27	3	4	3	1	1743	1	1943	1598	g	h	g	norm_f.wav	230714	232457	234831
2	28	1	2	2	2	1706	1	2401	602	e	f	f	norm_au.wav	239244	240950	242369
2	29	4	1	4	1	1594	1	2068	2293	h	e	h	norm_k.wav	246448	248042	251260
2	30	4	3	3	2	1325	1	2496	1552	h	g	g	norm_f.wav	255783	257108	259852
2	31	3	2	3	1	1547	1	3050	2218	g	f	g	norm_f.wav	264924	266471	269656
2	32	2	1	1	2	1199	1	2813	926	f	e	e	norm_e.wav	274482	275681	277928
2	33	1	3	1	1	1159	1	2067	2792	e	g	e	norm_e.wav	282021	283180	287332
2	34	1	2	1	1	1259	1	1955	1055	e	f	e	norm_e.wav	291314	292573	294893
2	35	2	4	4	2	1183	1	2387	1917	f	h	h	norm_k.wav	299301	300484	303737
2	36	4	1	4	1	1598	1	2192	896	h	e	h	norm_k.wav	307942	309540	311357
2	37	3	4	3	1	1379	1	2448	430	g	h	g	norm_f.wav	315825	317204	318766
2	38	4	2	2	2	1500	1	2484	1199	h	f	f	norm_au.wav	323274	324774	326984
2	39	2	1	2	1	1629	1	2117	1097	f	e	f	norm_au.wav	331120	332749	334740
2	40	2	3	2	1	1573	1	3272	1280	f	g	f	norm_au.wav	340027	341600	343830
