block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	1	2	2030	1	1969	1402	f	e	e	norm_au.wav	7016	9046	10934
2	2	4	1	1	2	1043	1	1788	2355	h	e	e	norm_au.wav	14734	15777	19602
2	3	1	3	1	1	1387	1	2067	1651	e	g	e	norm_au.wav	23688	25075	27859
2	4	4	2	4	1	2346	1	2417	1645	h	f	h	norm_k.wav	32287	34633	36457
2	5	3	4	4	2	1821	1	2659	1598	g	h	h	norm_k.wav	41134	42955	45246
2	6	4	3	4	0	0	2	2496	917	h	g	h	norm_k.wav	49753	0	53187
2	7	1	3	3	2	1186	1	2776	1458	e	g	g	norm_f.wav	57980	59166	61959
2	8	2	1	2	1	1870	1	2744	1055	f	e	f	norm_e.wav	66730	68600	70303
2	9	2	3	2	1	1182	1	2192	1848	f	g	f	norm_e.wav	74516	75698	78883
2	10	3	4	3	2	1292	0	2538	1593	g	h	g	norm_f.wav	83449	84741	87552
2	11	1	2	2	1	1670	0	3050	2293	e	f	f	norm_e.wav	92619	94289	97426
2	12	2	4	2	2	2235	0	2128	1980	f	h	f	norm_e.wav	101581	103816	106073
2	13	2	1	2	1	1533	1	1892	2218	f	e	f	norm_e.wav	109985	111518	114720
2	14	3	4	3	1	2484	1	2484	963	g	h	g	norm_f.wav	119217	121701	122692
2	15	1	2	1	1	2445	1	1955	1562	e	f	e	norm_au.wav	126671	129116	130757
2	16	4	3	4	1	2100	1	3058	1097	h	g	h	norm_k.wav	135827	137927	139448
2	17	3	4	4	0	0	2	2387	533	g	h	h	norm_k.wav	143850	0	146902
2	18	2	1	2	1	1697	1	2448	602	f	e	f	norm_e.wav	151377	153074	154491
2	19	3	1	3	1	1387	1	2115	1378	g	e	g	norm_f.wav	158618	160005	162520
2	20	1	4	1	1	1572	1	2685	1199	e	h	e	norm_au.wav	167223	168795	170946
2	21	3	4	3	1	2152	1	2813	1227	g	h	g	norm_f.wav	175778	177930	179525
2	22	2	3	3	2	2403	1	1754	2792	f	g	g	norm_f.wav	183306	185709	188610
2	23	3	2	3	0	0	2	2874	1744	g	f	g	norm_f.wav	193510	0	197767
2	24	4	2	4	1	1449	1	3046	2177	h	f	h	norm_k.wav	202838	204287	207533
2	25	4	3	4	1	1647	1	2411	1917	h	g	h	norm_k.wav	211963	213610	216393
2	26	1	4	1	1	2002	1	1943	926	e	h	e	norm_au.wav	220349	222351	223793
2	27	3	1	1	2	1326	1	1798	1861	g	e	e	norm_au.wav	227617	228943	232000
2	28	3	2	2	1	1711	0	2117	430	g	f	f	norm_e.wav	236132	237843	239084
2	29	1	2	2	2	1721	1	2944	1401	e	f	f	norm_e.wav	244052	245773	247966
2	30	2	1	1	2	2224	1	2656	1550	f	e	e	norm_au.wav	252635	254859	256702
2	31	2	3	2	0	0	2	3266	1280	f	g	f	norm_e.wav	261992	0	265783
2	32	4	3	3	1	1397	0	2403	1080	h	g	g	norm_f.wav	270213	271610	273815
2	33	2	3	3	2	1501	1	2379	1869	f	g	g	norm_f.wav	278207	279708	282586
2	34	2	1	1	2	1957	1	3675	519	f	e	e	norm_au.wav	288286	290243	291316
2	35	1	2	1	1	1427	1	3054	896	e	f	e	norm_au.wav	296394	297821	299800
2	36	1	2	2	2	1949	1	2068	1920	e	f	f	norm_e.wav	303888	305837	308326
2	37	3	1	3	0	0	2	2401	1166	g	e	g	norm_f.wav	312754	0	316443
2	38	4	2	4	1	1462	1	2542	1607	h	f	h	norm_k.wav	321002	322464	325133
2	39	3	4	4	0	0	2	3272	2209	g	h	h	norm_k.wav	330425	0	335157
2	40	1	4	4	2	1413	1	2516	1552	e	h	h	norm_k.wav	339696	341109	343763
