block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	2	1	1	2	2114	1	2685	1280	b	a	a	norm_d.wav	7728	9842	11517
1	2	4	1	1	2	1638	1	2656	1651	d	a	a	norm_d.wav	16193	17831	20360
1	3	1	3	1	1	1285	1	1754	917	a	c	a	norm_d.wav	24127	25412	27551
1	4	4	2	4	0	0	2	2874	1227	d	b	d	norm_o.wav	32443	0	36184
1	5	3	4	4	2	784	1	1943	1458	c	d	d	norm_o.wav	40150	40934	44141
1	6	4	3	4	1	1103	1	3675	1402	d	c	d	norm_o.wav	49840	50943	53751
1	7	1	3	3	2	2239	1	2516	1607	a	c	c	norm_a.wav	58280	60519	62394
1	8	2	1	2	0	0	2	3266	2355	b	a	b	norm_s.wav	67668	0	72543
1	9	2	3	2	1	1821	1	2776	1598	b	c	b	norm_s.wav	77341	79162	81452
1	10	3	4	3	1	1667	1	3046	1593	c	d	c	norm_a.wav	86515	88182	90615
1	11	1	2	2	0	0	2	2067	1869	a	b	b	norm_s.wav	94704	0	99081
1	12	2	4	2	1	749	1	1955	1080	b	d	b	norm_s.wav	103047	103796	106648
1	13	2	1	2	1	1577	1	2117	1199	b	a	b	norm_s.wav	110786	112363	114493
1	14	3	4	3	1	1111	1	3050	1848	c	d	c	norm_a.wav	119561	120672	123929
1	15	1	2	1	1	1693	1	3054	2218	a	b	a	norm_d.wav	128999	130692	133733
1	16	4	3	4	2	1205	0	1798	1562	d	c	d	norm_o.wav	137541	138746	141614
1	17	3	4	4	1	1001	0	2379	963	c	d	d	norm_o.wav	146014	147015	149488
1	18	2	1	2	1	1329	1	2744	1055	b	a	b	norm_s.wav	154254	155583	157820
1	19	3	1	3	1	1992	1	1788	1980	c	a	c	norm_a.wav	161621	163613	166107
1	20	1	4	1	1	1297	1	2542	533	a	d	a	norm_d.wav	170665	171962	173712
1	21	3	4	3	1	1416	1	3058	430	c	d	c	norm_a.wav	178791	180207	181733
1	22	2	3	3	2	1128	1	2128	1401	b	c	c	norm_a.wav	185885	187013	189800
1	23	3	2	3	1	1091	1	2813	1097	c	b	c	norm_a.wav	194628	195719	198233
1	24	4	2	4	2	2062	0	2484	1744	d	b	d	norm_o.wav	202738	204800	206988
1	25	4	3	4	1	1049	1	2659	1166	d	c	d	norm_o.wav	211666	212715	215346
1	26	1	4	1	1	1186	1	2538	1645	a	d	a	norm_d.wav	219901	221087	224065
1	27	3	1	1	2	1441	1	3272	519	c	a	a	norm_d.wav	229356	230797	232387
1	28	3	2	2	2	1266	1	2403	1550	c	b	b	norm_s.wav	236810	238076	240881
1	29	1	2	2	2	1026	1	1892	926	a	b	b	norm_s.wav	244788	245814	248231
1	30	2	1	1	0	0	2	2944	602	b	a	a	norm_d.wav	253184	0	256297
1	31	2	3	2	1	1224	1	2417	896	b	c	b	norm_s.wav	260732	261956	264134
1	32	4	3	3	2	1388	1	1969	2177	d	c	c	norm_a.wav	268126	269514	272810
1	33	2	3	3	2	1079	1	2496	1920	b	c	c	norm_a.wav	277324	278403	281754
1	34	2	1	1	0	0	2	2401	1378	b	a	a	norm_d.wav	286165	0	290049
1	35	1	2	1	1	1075	1	2448	2209	a	b	a	norm_d.wav	294518	295593	299236
1	36	1	2	2	2	1885	1	2192	2792	a	b	b	norm_s.wav	303447	305332	308755
1	37	3	1	3	1	1186	1	2387	2293	c	a	c	norm_a.wav	313159	314345	317972
1	38	4	2	4	1	1854	1	2068	1917	d	b	d	norm_o.wav	322058	323912	326482
1	39	3	4	4	0	0	2	2411	1861	c	d	d	norm_o.wav	330906	0	335280
1	40	1	4	4	2	1602	1	2115	1552	a	d	d	norm_o.wav	339414	341016	343476
