block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	1	1	1220	0	2068	963	f	e	e	norm_au.wav	7125	8345	10596
2	2	1	3	1	1	656	1	2403	926	e	g	e	norm_au.wav	15023	15679	18470
2	3	4	1	1	2	1030	1	2401	1917	h	e	e	norm_au.wav	22897	23927	27337
2	4	4	2	2	1	1002	0	2192	2177	h	f	f	norm_f.wav	31541	32543	36237
2	5	4	2	4	2	1437	0	3272	1550	h	f	h	norm_k.wav	41528	42965	45601
2	6	2	3	2	1	1136	1	2656	896	f	g	f	norm_f.wav	50281	51417	53694
2	7	4	3	3	2	1486	1	2944	1869	h	g	g	norm_e.wav	58658	60144	63040
2	8	2	4	4	2	1233	1	1892	1651	f	h	h	norm_k.wav	66957	68190	71125
2	9	3	2	3	1	711	1	3054	2209	g	f	g	norm_e.wav	76190	76901	80909
2	10	2	3	3	2	1026	1	2744	1401	f	g	g	norm_e.wav	85676	86702	89595
2	11	3	2	2	2	2026	1	2128	1080	g	f	f	norm_f.wav	93736	95762	97327
2	12	2	4	2	1	1319	1	2484	1458	f	h	f	norm_f.wav	101825	103144	105794
2	13	2	1	2	1	1171	1	3046	1199	f	e	f	norm_f.wav	110867	112038	114584
2	14	2	4	4	2	959	1	3050	1402	f	h	h	norm_k.wav	119653	120612	123569
2	15	3	2	3	1	1109	1	2813	2218	g	f	g	norm_e.wav	128394	129503	133132
2	16	4	3	4	1	1096	1	2417	602	h	g	h	norm_k.wav	137563	138659	140690
2	17	4	3	3	1	1057	0	1754	1166	h	g	g	norm_e.wav	144455	145512	148134
2	18	4	1	1	2	1261	1	2874	1097	h	e	e	norm_au.wav	153024	154285	156634
2	19	2	3	2	1	1771	1	2542	1227	f	g	f	norm_f.wav	161190	162961	164941
2	20	1	4	1	1	1126	1	2411	533	e	h	e	norm_au.wav	169379	170505	172425
2	21	3	4	4	1	1000	0	1788	1861	g	h	h	norm_k.wav	176241	177241	180616
2	22	4	1	4	1	1384	1	2538	1280	h	e	h	norm_k.wav	185169	186553	188959
2	23	4	3	4	1	906	1	1955	519	h	g	h	norm_k.wav	192941	193847	195985
2	24	1	3	3	1	793	0	2067	430	e	g	g	norm_e.wav	200076	200869	203025
2	25	1	2	1	1	997	1	2496	917	e	f	e	norm_au.wav	207545	208542	210979
2	26	1	3	1	1	783	1	1969	2355	e	g	e	norm_au.wav	214964	215747	219830
2	27	2	3	2	1	1263	1	2115	2792	f	g	f	norm_f.wav	223964	225227	229280
2	28	3	2	2	2	1181	1	2776	1055	g	f	f	norm_f.wav	234083	235264	237659
2	29	3	1	1	1	1029	0	2659	1645	g	e	e	norm_au.wav	242339	243368	246498
2	30	3	4	3	1	1010	1	3266	1378	g	h	g	norm_e.wav	251782	252792	255671
2	31	1	2	1	1	1075	1	2685	1980	e	f	e	norm_au.wav	260374	261449	264878
2	32	4	1	1	2	1146	1	1798	1848	h	e	e	norm_au.wav	268696	269842	273066
2	33	4	2	4	2	1052	0	1943	1552	h	f	h	norm_k.wav	277037	278089	281108
2	34	3	4	4	2	1387	1	3675	2293	g	h	h	norm_k.wav	286804	288191	291609
2	35	2	4	4	2	1086	1	2516	1593	f	h	h	norm_k.wav	296152	297238	300260
2	36	1	2	2	2	919	1	2448	1920	e	f	f	norm_f.wav	304724	305643	309156
2	37	4	2	2	2	954	1	2117	1744	h	f	f	norm_f.wav	313300	314254	317567
2	38	3	1	3	0	0	2	3058	1562	g	e	g	norm_e.wav	322650	0	326736
2	39	3	4	3	1	1192	1	2387	1598	g	h	g	norm_e.wav	331135	332327	335252
2	40	2	3	3	2	1238	1	2379	1607	f	g	g	norm_e.wav	339642	340880	343759
