block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	4	3	1	1608	1	2417	896	g	h	g	norm_e.wav	12531	14139	15939
2	2	4	3	3	1	1121	0	2401	1227	h	g	g	norm_e.wav	20360	21481	24110
2	3	3	1	3	1	1092	1	3046	533	g	e	g	norm_e.wav	29183	30275	32234
2	4	1	4	4	2	1231	1	2379	430	e	h	h	norm_f.wav	36658	37889	39597
2	5	4	2	2	2	1364	1	2538	2177	h	f	f	norm_k.wav	44177	45541	48864
2	6	3	1	1	2	1705	1	3050	1458	g	e	e	norm_au.wav	53951	55656	57923
2	7	3	4	4	1	1938	0	3266	1645	g	h	h	norm_f.wav	63216	65154	67373
2	8	1	3	1	1	1898	1	2067	917	e	g	e	norm_au.wav	71457	73355	74894
2	9	2	4	2	1	1236	1	2387	602	f	h	f	norm_k.wav	79297	80533	82419
2	10	1	2	2	2	2367	1	3054	1861	e	f	f	norm_k.wav	87484	89851	91855
2	11	1	4	4	1	1787	0	2484	1055	e	h	h	norm_f.wav	96355	98142	99921
2	12	4	1	4	2	1363	0	2448	1080	h	e	h	norm_f.wav	104390	105753	107981
2	13	2	4	4	2	1707	1	1798	1552	f	h	h	norm_f.wav	111793	113500	115867
2	14	3	1	3	1	2362	1	2659	1199	g	e	g	norm_e.wav	120548	122910	124260
2	15	2	4	2	1	1533	1	2744	1651	f	h	f	norm_k.wav	129024	130557	133193
2	16	4	2	4	1	1573	1	1788	1598	h	f	h	norm_f.wav	136992	138565	141104
2	17	3	1	1	1	1591	0	3675	1166	g	e	e	norm_au.wav	146790	148381	150468
2	18	1	3	1	1	1684	1	2128	1744	e	g	e	norm_au.wav	154612	156296	158868
2	19	4	2	2	2	1915	1	2411	2293	h	f	f	norm_k.wav	163304	165219	168110
2	20	2	3	3	2	1750	1	2656	1869	f	g	g	norm_e.wav	172794	174544	177180
2	21	4	1	1	2	1674	1	2516	519	h	e	e	norm_au.wav	181721	183395	184754
2	22	1	2	1	1	1768	1	1955	2209	e	f	e	norm_au.wav	188733	190501	193467
2	23	3	1	1	2	1967	1	1754	1562	g	e	e	norm_au.wav	197243	199210	201317
2	24	4	2	4	0	0	2	2874	2355	h	f	h	norm_f.wav	206203	0	211071
2	25	2	4	2	1	1493	1	2115	926	f	h	f	norm_k.wav	215204	216697	218655
2	26	3	2	3	1	1172	1	1969	1980	g	f	g	norm_e.wav	222650	223822	227140
2	27	2	3	2	2	1029	0	3058	1280	f	g	f	norm_k.wav	232219	233248	236022
2	28	3	1	3	1	2000	1	2944	1378	g	e	g	norm_e.wav	240994	242994	244885
2	29	4	1	4	2	2017	0	2192	1097	h	e	h	norm_f.wav	249095	251112	252711
2	30	3	4	3	1	1178	1	2813	2218	g	h	g	norm_e.wav	257538	258716	262276
2	31	3	4	4	2	2412	1	2068	1550	g	h	h	norm_f.wav	266358	268770	270426
2	32	1	3	3	2	1606	1	2685	1401	e	g	g	norm_e.wav	275135	276741	279059
2	33	2	3	3	2	2349	1	3272	2792	f	g	g	norm_e.wav	284344	286693	289659
2	34	1	4	1	2	2203	0	1892	1848	e	h	e	norm_au.wav	293578	295781	297942
2	35	2	4	4	2	1854	1	2496	1607	f	h	h	norm_f.wav	302466	304320	306590
2	36	1	2	1	1	1832	1	2776	963	e	f	e	norm_au.wav	311386	313218	314871
2	37	2	1	1	0	0	2	2117	1917	f	e	e	norm_au.wav	319012	0	323451
2	38	2	4	2	1	963	1	1943	1402	f	h	f	norm_k.wav	327407	328370	331328
2	39	2	1	2	1	2418	1	2542	1593	f	e	f	norm_k.wav	335881	338299	339999
2	40	2	3	2	1	2182	1	2403	1920	f	g	f	norm_k.wav	344418	346600	348859
