block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	3	4	1	1791	1	3272	1097	d	c	d	norm_o.wav	8328	10119	11942
1	2	4	1	4	2	2159	0	1798	1550	d	a	d	norm_o.wav	15760	17919	19822
1	3	3	4	4	0	0	2	2944	1227	c	d	d	norm_o.wav	24781	0	28518
1	4	3	1	1	2	1926	1	2068	1562	c	a	a	norm_d.wav	32626	34552	36695
1	5	3	2	3	2	1595	0	2813	1598	c	b	c	norm_s.wav	41545	43140	45651
1	6	1	3	3	2	2079	1	1969	1166	a	c	c	norm_s.wav	49637	51716	53310
1	7	3	2	2	1	1598	0	1892	1869	c	b	b	norm_a.wav	57253	58851	61639
1	8	4	2	2	2	1654	1	1788	896	d	b	b	norm_a.wav	65438	67092	68840
1	9	1	3	1	0	0	2	3266	1378	a	c	a	norm_d.wav	74128	0	78026
1	10	2	1	1	2	1424	1	2128	2218	b	a	a	norm_d.wav	82175	83599	86907
1	11	1	3	3	0	0	2	2538	1552	a	c	c	norm_s.wav	91455	0	95526
1	12	3	4	3	1	1443	1	2659	1080	c	d	c	norm_s.wav	100198	101641	103791
1	13	4	3	3	2	1217	1	2448	917	d	c	c	norm_s.wav	108260	109477	111685
1	14	1	4	4	2	1843	1	2387	2209	a	d	d	norm_o.wav	116090	117933	120819
1	15	2	1	2	1	1898	1	2656	1980	b	a	b	norm_a.wav	125495	127393	129991
1	16	2	1	1	2	1219	1	3054	1402	b	a	a	norm_d.wav	135061	136280	138979
1	17	3	1	1	2	1417	1	2685	1645	c	a	a	norm_d.wav	143678	145095	147843
1	18	1	3	3	2	2320	1	2067	1607	a	c	c	norm_s.wav	151930	154250	156045
1	19	3	2	2	2	1368	1	2379	2792	c	b	b	norm_a.wav	160432	161800	165736
1	20	2	4	4	2	1783	1	2516	1401	b	d	d	norm_o.wav	170268	172051	174176
1	21	2	1	2	1	1730	1	2401	519	b	a	b	norm_a.wav	178592	180322	181617
1	22	1	2	2	2	1481	1	2744	1199	a	b	b	norm_a.wav	186379	187860	190089
1	23	3	2	2	2	1740	1	2417	2293	c	b	b	norm_a.wav	194524	196264	199324
1	24	1	4	1	1	2184	1	3050	1055	a	d	a	norm_d.wav	204392	206576	207967
1	25	1	3	3	0	0	2	1955	1861	a	c	c	norm_s.wav	211935	0	216317
1	26	1	4	4	2	1793	1	2192	2355	a	d	d	norm_o.wav	220528	222321	225399
1	27	1	3	1	1	1326	1	3058	533	a	c	a	norm_d.wav	230479	231805	233524
1	28	4	3	4	1	1330	1	1754	1593	d	c	d	norm_o.wav	237299	238629	241399
1	29	3	2	3	2	1114	0	2874	1651	c	b	c	norm_s.wav	246294	247408	250459
1	30	2	4	4	2	2029	1	3046	2177	b	d	d	norm_o.wav	255519	257548	260203
1	31	1	2	2	2	1723	1	2411	926	a	b	b	norm_a.wav	264632	266355	268071
1	32	2	4	4	2	1653	1	2117	1917	b	d	d	norm_o.wav	272197	273850	276622
1	33	4	2	4	1	2215	1	3675	430	d	b	d	norm_o.wav	282310	284525	285249
1	34	3	2	3	1	1612	1	2776	602	c	b	c	norm_s.wav	290049	291661	293163
1	35	4	2	2	2	1431	1	2542	1458	d	b	b	norm_a.wav	297723	299154	301695
1	36	3	4	3	1	1538	1	2403	1848	c	d	c	norm_s.wav	306123	307661	310491
1	37	2	1	2	1	1884	1	2496	1744	b	a	b	norm_a.wav	315003	316887	319257
1	38	1	2	1	1	1530	1	2484	1920	a	b	a	norm_d.wav	323761	325291	328187
1	39	1	3	1	1	1396	1	1943	963	a	c	a	norm_d.wav	332140	333536	335619
1	40	4	1	1	2	1627	1	2115	1280	d	a	a	norm_d.wav	339756	341383	343546
